operateur,region,latitude,longitude,typeMesure,timestamp,rssi,rsrp,rsrq,sinr,debitDescendant,debitMontant,latence,gigue,tauxAppelReussi,tauxDropCall,campagne
MTN,CON,10.1,-12.8,MOBILE,2025-08-28T10:06:00Z,-60.5,-80.8,-12.7,8.6,22.1,7.6,54.5,6.4,92.0,2.2,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.9,MOBILE,2025-07-15T16:58:00Z,-85.3,-101.7,-11.2,8.7,22.4,8.1,49.4,6.1,92.7,2.2,Drive Test Conakry T3 2025
MTN,CON,10.0,-12.9,MOBILE,2025-08-11T14:38:00Z,-73.2,-92.7,-12.1,11.2,23.4,6.5,44.0,4.1,89.0,2.0,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.8,MOBILE,2025-08-11T15:25:00Z,-70.1,-93.7,-11.3,11.0,20.3,7.4,44.7,5.6,89.2,2.2,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.9,MOBILE,2025-07-08T08:12:00Z,-74.2,-101.8,-11.8,9.1,21.1,8.6,37.6,3.7,91.4,2.3,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.8,MOBILE,2025-08-09T15:10:00Z,-68.1,-93.0,-12.3,10.8,16.8,8.7,50.3,7.0,91.7,1.8,Drive Test Conakry T3 2025
MTN,CON,10.0,-12.9,MOBILE,2025-08-25T11:21:00Z,-59.0,-84.5,-11.9,10.9,19.3,6.4,49.5,5.0,91.6,2.2,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.9,MOBILE,2025-07-11T08:46:00Z,-82.0,-105.3,-13.2,9.8,23.4,6.5,45.5,4.7,93.6,1.9,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.9,MOBILE,2025-09-14T15:44:00Z,-76.7,-102.2,-10.9,11.0,22.8,6.6,48.8,4.9,91.5,1.9,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.9,MOBILE,2025-07-12T11:51:00Z,-82.6,-102.1,-13.1,8.6,21.6,6.9,48.5,5.1,92.8,1.9,Drive Test Conakry T3 2025
MTN,CON,10.0,-12.8,MOBILE,2025-09-03T08:17:00Z,-82.3,-102.0,-12.3,10.2,22.5,6.6,41.7,4.8,91.6,1.8,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.9,MOBILE,2025-08-23T17:57:00Z,-63.0,-88.0,-10.8,10.2,21.8,7.7,50.3,6.6,85.8,2.6,Drive Test Conakry T3 2025
MTN,CON,10.0,-12.9,MOBILE,2025-09-19T16:34:00Z,-73.7,-98.2,-12.9,9.7,18.8,8.2,39.2,4.4,90.7,2.2,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.9,MOBILE,2025-08-05T17:39:00Z,-56.4,-81.2,-10.9,11.1,18.0,8.6,54.2,6.3,89.5,2.3,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.8,MOBILE,2025-08-10T10:33:00Z,-75.2,-103.2,-12.3,10.5,21.0,8.5,48.9,5.9,86.7,1.9,Drive Test Conakry T3 2025
MTN,CON,10.0,-12.9,MOBILE,2025-08-24T08:15:00Z,-69.9,-91.0,-12.5,11.5,22.4,8.1,49.0,6.5,85.9,1.7,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.9,MOBILE,2025-09-01T16:56:00Z,-71.8,-91.9,-10.6,10.6,18.2,6.8,44.1,4.2,87.4,2.2,Drive Test Conakry T3 2025
MTN,CON,10.0,-12.9,MOBILE,2025-09-14T16:15:00Z,-73.7,-100.9,-12.6,9.3,19.0,6.9,52.2,5.9,86.1,2.0,Drive Test Conakry T3 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-09-18T16:15:00Z,-104.1,-123.2,-16.7,7.3,12.9,4.8,67.7,6.1,62.8,2.9,Drive Test Kindia T3 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-08-13T16:23:00Z,-100.4,-129.7,-15.3,7.1,11.8,4.5,74.4,6.8,60.3,3.5,Drive Test Kindia T3 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-09-05T11:24:00Z,-116.4,-144.9,-18.0,7.4,14.0,5.6,73.7,7.4,63.9,2.8,Drive Test Kindia T3 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-09-10T17:17:00Z,-98.1,-117.5,-15.1,6.2,12.2,5.3,60.1,7.3,61.8,3.7,Drive Test Kindia T3 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-07-10T17:13:00Z,-106.2,-131.6,-18.1,7.7,14.5,5.3,70.2,9.1,62.6,3.2,Drive Test Kindia T3 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-09-26T14:05:00Z,-100.0,-117.2,-17.8,7.3,14.1,5.9,59.8,8.7,63.8,3.3,Drive Test Kindia T3 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-09-27T09:00:00Z,-130.1,-147.8,-16.7,8.1,15.9,4.7,65.1,6.7,65.3,2.8,Drive Test Kindia T3 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-09-02T08:47:00Z,-114.5,-143.7,-18.9,6.1,13.3,5.0,76.1,7.3,60.5,3.2,Drive Test Kindia T3 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-08-15T17:28:00Z,-123.4,-145.4,-19.0,6.6,15.8,4.9,68.0,7.8,61.3,2.8,Drive Test Kindia T3 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-07-13T16:10:00Z,-102.7,-124.5,-17.4,7.3,15.1,4.7,73.1,10.8,60.4,3.6,Drive Test Kindia T3 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-08-15T11:22:00Z,-114.6,-128.2,-15.8,6.2,13.4,4.3,58.3,6.8,59.4,3.2,Drive Test Kindia T3 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-08-03T15:55:00Z,-99.6,-130.3,-16.3,7.7,12.7,5.0,63.7,7.5,63.9,3.2,Drive Test Kindia T3 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-09-30T09:27:00Z,-116.6,-147.8,-18.1,7.6,15.8,5.0,60.3,6.7,64.3,3.4,Drive Test Kindia T3 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-07-16T08:02:00Z,-107.2,-127.5,-15.9,6.8,15.9,5.0,70.8,8.1,60.0,2.8,Drive Test Kindia T3 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-08-17T15:47:00Z,-97.0,-121.6,-18.5,6.4,14.3,4.4,75.0,6.9,60.5,2.9,Drive Test Kindia T3 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-08-22T17:06:00Z,-100.3,-130.0,-18.1,7.4,12.1,4.8,67.0,8.4,60.5,3.0,Drive Test Kindia T3 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-08-24T08:56:00Z,-101.5,-118.7,-18.4,6.5,16.4,5.0,63.6,7.6,64.3,3.1,Drive Test Kindia T3 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-09-07T08:34:00Z,-133.2,-153.2,-15.9,6.4,15.9,6.0,66.7,8.9,64.2,3.6,Drive Test Kindia T3 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-08-23T08:31:00Z,-109.4,-139.2,-19.0,6.5,15.8,4.4,57.3,7.1,60.4,2.7,Drive Test Kindia T3 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-09-18T14:02:00Z,-125.9,-148.3,-17.8,8.0,14.0,4.9,66.7,7.5,63.8,2.8,Drive Test Kindia T3 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-07-08T16:25:00Z,-139.2,-151.2,-18.7,7.7,15.4,5.6,69.1,10.0,65.6,3.2,Drive Test Kindia T3 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-08-24T09:27:00Z,-93.5,-121.6,-16.8,7.8,11.9,4.4,55.3,7.4,64.7,3.4,Drive Test Kindia T3 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-08-06T11:12:00Z,-121.1,-138.5,-18.2,7.3,16.3,4.3,72.7,7.5,64.3,3.5,Drive Test Kindia T3 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-08-20T16:35:00Z,-123.9,-139.4,-15.5,6.1,14.6,4.9,55.0,7.5,64.7,2.5,Drive Test Kindia T3 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-08-13T15:01:00Z,-91.4,-120.5,-15.9,6.9,14.3,5.0,59.3,5.7,63.6,3.2,Drive Test Kindia T3 2025
MTN,BOK,11.1,-14.2,MOBILE,2025-07-09T14:16:00Z,-315.5,-319.6,-38.4,3.5,6.6,2.1,114.1,15.6,50,6.1,Drive Test Boké T3 2025
MTN,BOK,11.0,-14.2,MOBILE,2025-09-18T15:16:00Z,-223.6,-249.1,-37.5,3.6,7.2,2.7,163.1,15.0,50,7.2,Drive Test Boké T3 2025
MTN,BOK,11.0,-14.2,MOBILE,2025-09-04T14:21:00Z,-248.3,-265.7,-37.1,3.6,6.8,2.0,126.4,16.0,50,6.1,Drive Test Boké T3 2025
MTN,BOK,11.1,-14.2,MOBILE,2025-10-01T08:18:00Z,-306.5,-321.3,-40.3,3.0,7.4,2.6,147.1,15.8,50,6.4,Drive Test Boké T3 2025
MTN,BOK,11.0,-14.2,MOBILE,2025-07-18T15:12:00Z,-288.7,-321.0,-33.5,3.8,6.4,2.4,128.4,17.0,50,6.2,Drive Test Boké T3 2025
MTN,BOK,11.1,-14.2,MOBILE,2025-07-09T10:50:00Z,-275.1,-299.5,-35.7,2.9,6.3,2.1,152.3,17.4,50,5.8,Drive Test Boké T3 2025
MTN,BOK,11.1,-14.2,MOBILE,2025-09-22T10:17:00Z,-290.4,-294.2,-41.0,3.5,6.6,2.0,134.2,15.1,50,7.3,Drive Test Boké T3 2025
MTN,BOK,11.0,-14.2,MOBILE,2025-08-14T08:10:00Z,-327.9,-327.8,-34.1,3.5,5.8,2.1,122.0,12.5,50,7.5,Drive Test Boké T3 2025
MTN,BOK,11.1,-14.2,MOBILE,2025-08-26T08:00:00Z,-275.2,-292.0,-37.5,3.7,6.5,2.1,165.5,15.5,50,5.4,Drive Test Boké T3 2025
MTN,BOK,11.0,-14.2,MOBILE,2025-08-23T11:21:00Z,-287.8,-309.1,-35.5,3.2,6.2,2.8,146.9,15.8,50,5.7,Drive Test Boké T3 2025
MTN,BOK,11.0,-14.2,MOBILE,2025-07-23T08:38:00Z,-289.9,-322.9,-34.5,3.5,7.1,2.7,127.5,16.8,50,6.1,Drive Test Boké T3 2025
MTN,BOK,11.0,-14.2,MOBILE,2025-07-11T17:32:00Z,-279.8,-316.1,-39.7,3.3,7.4,2.5,142.5,18.7,50,7.4,Drive Test Boké T3 2025
MTN,BOK,11.1,-14.2,MOBILE,2025-07-20T09:27:00Z,-232.3,-254.6,-40.5,3.7,7.6,2.4,140.1,18.1,50,7.5,Drive Test Boké T3 2025
MTN,BOK,11.1,-14.2,MOBILE,2025-09-18T16:09:00Z,-280.5,-282.0,-36.8,3.4,7.3,2.7,150.0,16.8,50,7.9,Drive Test Boké T3 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-08-21T10:26:00Z,-225.3,-232.2,-26.8,4.4,9.7,3.3,96.3,10.5,50,4.5,Drive Test Labé T3 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-08-18T11:20:00Z,-249.7,-264.7,-31.1,4.2,7.7,3.5,100.9,11.3,50,5.4,Drive Test Labé T3 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-09-11T17:10:00Z,-200.7,-224.8,-32.3,4.4,8.3,3.0,133.1,14.4,50,6.0,Drive Test Labé T3 2025
MTN,LAB,11.4,-12.5,MOBILE,2025-09-03T09:46:00Z,-198.4,-230.1,-30.6,4.5,8.9,2.9,105.7,10.7,50,5.9,Drive Test Labé T3 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-07-25T16:08:00Z,-201.9,-230.7,-32.1,3.6,9.1,2.7,89.8,12.5,50,5.1,Drive Test Labé T3 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-08-12T14:22:00Z,-231.8,-238.8,-28.3,4.1,7.6,2.7,92.7,12.8,50,4.5,Drive Test Labé T3 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-07-23T15:14:00Z,-197.0,-216.5,-29.0,4.3,9.3,3.0,93.7,12.6,50,6.0,Drive Test Labé T3 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-08-15T11:18:00Z,-207.4,-222.6,-30.7,4.5,8.9,3.1,122.5,14.9,50,6.3,Drive Test Labé T3 2025
MTN,LAB,11.4,-12.5,MOBILE,2025-09-11T16:03:00Z,-217.8,-253.5,-28.4,4.2,8.2,2.7,110.0,16.4,50,4.5,Drive Test Labé T3 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-08-13T08:58:00Z,-178.7,-208.8,-30.1,3.8,6.9,3.4,90.2,10.6,50,6.4,Drive Test Labé T3 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-09-13T11:51:00Z,-214.6,-229.2,-29.3,3.5,6.8,2.9,108.0,16.2,50,5.1,Drive Test Labé T3 2025
MTN,LAB,11.4,-12.5,MOBILE,2025-07-08T17:24:00Z,-236.6,-256.7,-26.9,4.6,7.3,3.2,113.7,11.1,50,4.7,Drive Test Labé T3 2025
MTN,LAB,11.4,-12.5,MOBILE,2025-09-10T16:55:00Z,-205.7,-235.9,-28.9,4.0,8.9,2.7,98.8,13.9,50,5.8,Drive Test Labé T3 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-08-23T16:36:00Z,-234.0,-259.8,-32.6,3.5,7.6,2.8,100.0,10.1,50,6.2,Drive Test Labé T3 2025
MTN,LAB,11.4,-12.5,MOBILE,2025-08-03T15:33:00Z,-238.7,-258.3,-26.6,4.2,7.7,3.4,109.0,10.5,50,4.7,Drive Test Labé T3 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-07-11T16:47:00Z,-188.8,-203.3,-25.9,4.2,8.9,2.7,106.5,13.6,50,4.4,Drive Test Labé T3 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-08-29T15:37:00Z,-245.7,-265.7,-30.2,4.0,9.5,2.6,117.5,14.1,50,6.2,Drive Test Labé T3 2025
MTN,LAB,11.4,-12.5,MOBILE,2025-08-03T16:12:00Z,-204.2,-237.3,-28.6,4.0,8.2,3.0,115.0,12.8,50,4.4,Drive Test Labé T3 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-08-16T09:31:00Z,-133.3,-161.6,-21.4,6.2,14.2,4.7,85.2,8.6,55.1,4.1,Drive Test Kankan T3 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-08-01T11:38:00Z,-133.1,-157.1,-19.3,5.2,10.4,3.8,79.4,8.7,53.7,2.9,Drive Test Kankan T3 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-08-13T10:47:00Z,-128.1,-157.6,-17.9,7.0,12.6,3.8,87.2,10.6,53.0,4.1,Drive Test Kankan T3 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-08-26T14:52:00Z,-129.3,-148.7,-21.4,6.3,14.1,4.2,88.4,9.1,54.4,2.9,Drive Test Kankan T3 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-09-04T16:29:00Z,-111.6,-142.5,-20.8,5.4,13.5,4.8,74.8,8.7,52.1,3.1,Drive Test Kankan T3 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-08-23T16:36:00Z,-164.5,-176.3,-20.5,6.0,12.9,4.8,71.9,10.4,53.2,3.2,Drive Test Kankan T3 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-09-08T17:00:00Z,-128.9,-148.5,-21.5,6.0,12.1,4.6,66.4,9.3,53.1,4.1,Drive Test Kankan T3 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-09-21T16:32:00Z,-153.0,-166.5,-20.8,5.9,10.2,5.1,76.8,10.0,53.4,4.3,Drive Test Kankan T3 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-09-10T16:30:00Z,-146.2,-173.2,-18.6,6.4,10.8,5.0,69.2,9.9,51.1,3.5,Drive Test Kankan T3 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-07-27T17:25:00Z,-160.3,-175.8,-19.2,5.9,13.8,4.0,71.1,8.3,54.8,3.5,Drive Test Kankan T3 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-08-10T14:28:00Z,-159.3,-173.8,-18.7,6.7,13.9,5.0,80.6,10.7,51.6,2.9,Drive Test Kankan T3 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-08-23T11:28:00Z,-116.2,-134.2,-20.8,6.5,12.6,4.1,67.8,8.6,52.6,2.9,Drive Test Kankan T3 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-09-02T15:17:00Z,-148.1,-170.5,-17.6,5.6,10.9,4.8,72.2,8.2,51.9,3.9,Drive Test Kankan T3 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-07-23T11:26:00Z,-136.2,-169.0,-21.9,6.6,10.1,4.0,67.2,9.9,55.6,3.0,Drive Test Kankan T3 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-07-08T16:13:00Z,-114.8,-146.1,-18.0,6.6,13.8,4.3,76.6,10.9,53.3,3.7,Drive Test Kankan T3 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-08-03T11:57:00Z,-123.8,-147.3,-20.8,7.0,14.1,4.2,74.0,6.8,52.0,4.1,Drive Test Kankan T3 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-07-25T17:12:00Z,-126.0,-156.4,-20.4,6.6,13.1,4.8,69.5,9.7,51.2,3.0,Drive Test Kankan T3 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-07-30T17:27:00Z,-124.2,-139.2,-19.1,5.9,14.2,4.0,87.7,10.4,54.3,3.2,Drive Test Kankan T3 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-08-02T11:55:00Z,-118.7,-146.4,-19.1,6.7,11.6,4.7,75.3,9.4,55.4,2.9,Drive Test Kankan T3 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-08-21T10:26:00Z,-111.6,-135.3,-20.1,5.8,13.3,3.7,63.5,8.9,54.6,3.9,Drive Test Kankan T3 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-07-23T10:38:00Z,-122.3,-152.8,-18.6,5.4,10.8,4.4,71.9,9.3,53.7,3.3,Drive Test Kankan T3 2025
MTN,NZE,7.8,-8.8,MOBILE,2025-07-21T11:58:00Z,-267.1,-291.4,-31.3,3.9,8.2,2.2,128.4,17.4,50,6.5,Drive Test Nzérékoré T3 2025
MTN,NZE,7.8,-8.8,MOBILE,2025-09-28T15:07:00Z,-217.7,-239.8,-36.2,3.7,8.1,2.9,114.6,14.0,50,7.0,Drive Test Nzérékoré T3 2025
MTN,NZE,7.8,-8.8,MOBILE,2025-07-09T11:16:00Z,-230.4,-254.9,-35.5,3.9,7.9,2.2,114.0,12.1,50,5.2,Drive Test Nzérékoré T3 2025
MTN,NZE,7.7,-8.8,MOBILE,2025-07-15T08:12:00Z,-264.6,-286.3,-34.9,4.0,8.2,2.5,136.4,13.0,50,6.0,Drive Test Nzérékoré T3 2025
MTN,NZE,7.8,-8.8,MOBILE,2025-09-25T14:16:00Z,-245.8,-261.7,-35.7,4.3,7.7,2.2,149.1,22.1,50,6.2,Drive Test Nzérékoré T3 2025
MTN,NZE,7.8,-8.8,MOBILE,2025-08-24T16:00:00Z,-213.1,-231.1,-34.8,3.3,7.1,2.4,145.0,13.4,50,7.0,Drive Test Nzérékoré T3 2025
MTN,NZE,7.7,-8.8,MOBILE,2025-09-30T16:24:00Z,-258.8,-265.5,-35.8,3.6,8.7,2.6,147.8,22.0,50,6.2,Drive Test Nzérékoré T3 2025
MTN,NZE,7.7,-8.8,MOBILE,2025-09-21T09:51:00Z,-275.0,-284.2,-34.0,3.4,6.5,2.3,142.7,18.2,50,5.0,Drive Test Nzérékoré T3 2025
MTN,NZE,7.7,-8.8,MOBILE,2025-08-18T08:01:00Z,-249.8,-270.5,-34.2,4.0,7.9,2.6,125.3,17.3,50,6.0,Drive Test Nzérékoré T3 2025
MTN,NZE,7.7,-8.8,MOBILE,2025-07-23T08:36:00Z,-260.8,-289.4,-32.8,3.9,6.7,2.7,121.6,17.0,50,6.8,Drive Test Nzérékoré T3 2025
MTN,NZE,7.8,-8.8,MOBILE,2025-09-21T10:17:00Z,-239.2,-271.7,-35.2,3.6,6.3,2.4,106.8,14.0,50,6.8,Drive Test Nzérékoré T3 2025
MTN,NZE,7.7,-8.8,MOBILE,2025-09-01T14:54:00Z,-271.3,-293.1,-30.1,3.6,7.8,2.9,138.1,18.9,50,4.9,Drive Test Nzérékoré T3 2025
MTN,NZE,7.7,-8.8,MOBILE,2025-08-20T08:15:00Z,-250.4,-263.6,-35.3,3.8,8.3,2.5,124.5,14.1,50,5.5,Drive Test Nzérékoré T3 2025
MTN,NZE,7.8,-8.8,MOBILE,2025-08-14T14:37:00Z,-272.5,-284.5,-32.7,3.3,6.8,2.6,114.0,11.9,50,5.8,Drive Test Nzérékoré T3 2025
MTN,NZE,7.8,-8.8,MOBILE,2025-08-29T15:22:00Z,-277.0,-281.0,-31.6,3.5,7.5,3.0,124.8,16.6,50,5.8,Drive Test Nzérékoré T3 2025
MTN,NZE,7.8,-8.8,MOBILE,2025-08-19T14:28:00Z,-235.2,-257.5,-31.6,4.1,7.1,3.1,105.4,10.9,50,6.8,Drive Test Nzérékoré T3 2025
MTN,FAR,10.0,-10.8,MOBILE,2025-09-21T11:30:00Z,-287.0,-330.6,-46.4,2.3,4.7,2.1,190.2,20.7,50,8.6,Drive Test Faranah T3 2025
MTN,FAR,10.0,-10.7,MOBILE,2025-08-10T09:27:00Z,-389.1,-394.0,-50.8,2.5,4.3,1.7,165.8,23.9,50,9.9,Drive Test Faranah T3 2025
MTN,FAR,10.0,-10.8,MOBILE,2025-09-01T17:16:00Z,-329.1,-372.2,-44.8,2.7,4.3,1.6,185.4,20.7,50,10.5,Drive Test Faranah T3 2025
MTN,FAR,10.0,-10.7,MOBILE,2025-08-24T09:44:00Z,-389.3,-386.3,-52.6,2.1,4.6,1.7,190.8,26.2,50,9.3,Drive Test Faranah T3 2025
MTN,FAR,10.0,-10.7,MOBILE,2025-08-20T15:59:00Z,-346.2,-342.9,-54.2,2.6,4.4,2.0,218.6,26.0,50,9.8,Drive Test Faranah T3 2025
MTN,FAR,10.0,-10.8,MOBILE,2025-08-30T08:35:00Z,-382.2,-416.7,-52.5,2.5,4.1,1.7,202.9,21.8,50,7.4,Drive Test Faranah T3 2025
MTN,FAR,10.0,-10.7,MOBILE,2025-08-19T17:35:00Z,-384.1,-401.3,-49.9,2.3,5.0,2.1,207.5,26.3,50,10.2,Drive Test Faranah T3 2025
MTN,FAR,10.0,-10.8,MOBILE,2025-10-01T16:02:00Z,-440.7,-431.1,-49.4,2.6,4.1,1.5,176.9,24.3,50,9.2,Drive Test Faranah T3 2025
MTN,FAR,10.1,-10.7,MOBILE,2025-07-19T09:23:00Z,-314.2,-347.4,-43.4,2.6,5.3,2.0,202.2,29.6,50,8.9,Drive Test Faranah T3 2025
MTN,FAR,10.0,-10.8,MOBILE,2025-07-13T10:58:00Z,-337.3,-356.1,-48.3,2.2,5.2,2.1,191.1,24.2,50,8.1,Drive Test Faranah T3 2025
MTN,MAM,10.5,-12.1,MOBILE,2025-09-03T09:48:00Z,-290.5,-324.7,-45.7,3.2,6.4,2.3,162.8,17.6,50,6.7,Drive Test Mamou T3 2025
MTN,MAM,10.5,-12.1,MOBILE,2025-07-31T16:27:00Z,-327.5,-354.1,-39.6,2.5,5.7,2.1,177.1,24.1,50,7.9,Drive Test Mamou T3 2025
MTN,MAM,10.5,-12.1,MOBILE,2025-09-01T16:15:00Z,-273.3,-314.3,-43.8,2.9,6.5,2.0,167.0,16.7,50,7.5,Drive Test Mamou T3 2025
MTN,MAM,10.5,-12.1,MOBILE,2025-07-19T14:59:00Z,-345.1,-342.4,-42.6,3.1,5.3,2.3,149.1,17.3,50,6.5,Drive Test Mamou T3 2025
MTN,MAM,10.5,-12.1,MOBILE,2025-09-24T14:00:00Z,-343.0,-360.5,-37.0,2.9,5.9,2.0,177.0,22.2,50,8.1,Drive Test Mamou T3 2025
