operateur,region,latitude,longitude,typeMesure,timestamp,rssi,rsrp,rsrq,sinr,debitDescendant,debitMontant,latence,gigue,tauxAppelReussi,tauxDropCall,campagne
CELCOM,KIN,10.1,-12.3,MOBILE,2025-08-23T09:31:00Z,-119.2,-140.0,-23.5,5.7,7.6,3.6,72.2,9.3,63.1,6.2,Drive Test Kindia T3 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2025-07-17T08:43:00Z,-141.4,-158.1,-23.6,5.7,8.0,3.7,88.4,8.5,58.3,6.0,Drive Test Kindia T3 2025
CELCOM,KIN,10.0,-12.3,MOBILE,2025-08-23T09:36:00Z,-119.9,-136.5,-20.0,4.9,10.6,3.0,96.9,9.6,58.1,5.1,Drive Test Kindia T3 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2025-08-29T11:40:00Z,-138.4,-163.7,-21.9,4.8,9.8,3.1,83.7,10.9,58.1,4.9,Drive Test Kindia T3 2025
CELCOM,BOK,11.0,-14.2,MOBILE,2025-08-07T08:41:00Z,-330.3,-339.3,-50.5,2.1,3.9,1.3,165.6,17.7,50,12.8,Drive Test Boké T3 2025
CELCOM,BOK,11.0,-14.2,MOBILE,2025-08-21T08:31:00Z,-331.7,-348.5,-49.3,2.2,3.7,1.3,199.8,29.3,50,13.0,Drive Test Boké T3 2025
CELCOM,BOK,11.0,-14.2,MOBILE,2025-07-11T10:16:00Z,-290.5,-333.1,-51.2,2.0,4.2,1.6,168.1,22.0,50,10.5,Drive Test Boké T3 2025
CELCOM,BOK,11.1,-14.2,MOBILE,2025-07-24T17:30:00Z,-271.8,-300.8,-46.0,2.1,3.6,1.4,227.9,25.1,50,13.7,Drive Test Boké T3 2025
CELCOM,BOK,11.0,-14.2,MOBILE,2025-08-13T17:06:00Z,-270.9,-300.0,-48.7,2.5,4.7,1.5,221.9,28.1,50,12.6,Drive Test Boké T3 2025
CELCOM,BOK,11.0,-14.2,MOBILE,2025-07-25T09:22:00Z,-247.7,-279.8,-50.6,2.5,4.3,1.5,191.2,27.0,50,12.2,Drive Test Boké T3 2025
CELCOM,BOK,11.0,-14.2,MOBILE,2025-08-19T10:57:00Z,-264.4,-278.0,-50.4,2.1,3.6,1.7,221.5,22.9,50,12.5,Drive Test Boké T3 2025
CELCOM,BOK,11.0,-14.2,MOBILE,2025-07-22T10:28:00Z,-296.1,-324.8,-46.2,2.7,4.9,1.7,161.2,21.7,50,12.5,Drive Test Boké T3 2025
CELCOM,BOK,11.1,-14.2,MOBILE,2025-07-30T08:53:00Z,-307.1,-320.8,-47.8,2.1,4.5,1.7,169.3,17.8,50,10.6,Drive Test Boké T3 2025
CELCOM,BOK,11.0,-14.2,MOBILE,2025-08-09T11:52:00Z,-308.9,-335.0,-42.1,2.1,4.5,1.8,209.4,26.8,50,10.0,Drive Test Boké T3 2025
CELCOM,BOK,11.1,-14.2,MOBILE,2025-09-02T16:45:00Z,-260.8,-303.2,-48.1,2.7,4.8,1.7,179.4,21.3,50,13.6,Drive Test Boké T3 2025
CELCOM,LAB,11.3,-12.5,MOBILE,2025-08-01T15:13:00Z,-176.3,-211.7,-36.6,3.1,4.6,1.9,177.0,22.8,50,9.1,Drive Test Labé T3 2025
CELCOM,LAB,11.3,-12.5,MOBILE,2025-08-19T14:25:00Z,-223.7,-243.8,-35.6,3.0,4.4,1.7,173.4,22.2,50,10.1,Drive Test Labé T3 2025
CELCOM,LAB,11.4,-12.5,MOBILE,2025-08-25T15:41:00Z,-229.5,-238.9,-35.4,3.3,4.4,1.7,149.1,15.2,50,8.6,Drive Test Labé T3 2025
CELCOM,LAB,11.3,-12.5,MOBILE,2025-08-03T15:48:00Z,-223.3,-235.5,-40.4,3.0,5.4,1.8,167.3,20.7,50,9.0,Drive Test Labé T3 2025
CELCOM,LAB,11.4,-12.5,MOBILE,2025-08-29T08:02:00Z,-259.8,-265.1,-39.2,3.0,4.9,1.7,175.9,23.6,50,9.8,Drive Test Labé T3 2025
CELCOM,LAB,11.3,-12.5,MOBILE,2025-07-19T08:36:00Z,-183.1,-217.9,-35.2,2.9,6.0,2.0,175.7,17.9,50,8.3,Drive Test Labé T3 2025
CELCOM,LAB,11.3,-12.5,MOBILE,2025-08-27T16:02:00Z,-247.5,-277.4,-33.4,3.1,5.2,1.9,137.4,16.4,50,9.6,Drive Test Labé T3 2025
CELCOM,LAB,11.4,-12.5,MOBILE,2025-07-23T08:39:00Z,-235.0,-264.3,-41.6,2.7,4.6,1.9,146.6,14.0,50,10.0,Drive Test Labé T3 2025
CELCOM,LAB,11.3,-12.5,MOBILE,2025-08-16T16:57:00Z,-218.1,-242.5,-38.6,3.1,4.9,1.9,180.7,21.3,50,9.9,Drive Test Labé T3 2025
CELCOM,LAB,11.3,-12.5,MOBILE,2025-09-30T14:48:00Z,-215.7,-254.4,-41.6,3.0,4.9,1.8,184.4,20.8,50,9.6,Drive Test Labé T3 2025
CELCOM,LAB,11.4,-12.5,MOBILE,2025-09-01T08:43:00Z,-199.0,-224.0,-34.3,3.2,5.0,2.0,156.5,17.2,50,10.4,Drive Test Labé T3 2025
CELCOM,LAB,11.3,-12.5,MOBILE,2025-08-31T10:36:00Z,-223.1,-236.5,-34.2,3.3,5.8,1.8,169.2,16.8,50,11.0,Drive Test Labé T3 2025
CELCOM,LAB,11.4,-12.5,MOBILE,2025-08-29T10:30:00Z,-195.7,-228.4,-39.9,3.2,4.8,1.7,178.0,20.6,50,7.6,Drive Test Labé T3 2025
CELCOM,LAB,11.4,-12.5,MOBILE,2025-07-20T14:38:00Z,-244.2,-248.8,-40.6,2.9,5.3,1.9,170.6,23.0,50,11.0,Drive Test Labé T3 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-09-24T10:17:00Z,-179.4,-190.9,-26.9,4.7,8.6,2.9,122.3,13.7,52.0,6.2,Drive Test Kankan T3 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-08-18T16:51:00Z,-140.8,-155.3,-28.3,4.1,8.2,3.1,106.9,13.1,50,6.5,Drive Test Kankan T3 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-08-01T14:30:00Z,-133.1,-148.4,-27.9,4.4,7.7,3.2,94.5,14.0,52.2,5.1,Drive Test Kankan T3 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-07-28T10:59:00Z,-130.4,-152.4,-24.6,3.8,8.1,2.5,88.2,8.7,50,5.6,Drive Test Kankan T3 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-08-27T11:43:00Z,-141.6,-171.3,-23.3,3.8,7.0,2.8,122.5,14.6,50,5.4,Drive Test Kankan T3 2025
CELCOM,KAN,10.3,-9.3,MOBILE,2025-09-25T15:38:00Z,-135.3,-153.9,-25.1,4.6,7.4,2.8,113.0,10.2,50,5.3,Drive Test Kankan T3 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-09-20T09:29:00Z,-159.9,-189.6,-26.9,5.0,8.7,2.8,94.9,9.8,53.8,7.4,Drive Test Kankan T3 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-09-07T09:23:00Z,-150.7,-177.6,-26.1,3.9,9.1,2.3,114.1,14.1,50,6.3,Drive Test Kankan T3 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-09-14T10:57:00Z,-116.9,-144.0,-28.4,4.7,6.4,3.1,123.3,12.6,52.5,6.5,Drive Test Kankan T3 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-07-22T10:53:00Z,-141.1,-175.0,-24.6,4.5,8.3,2.4,113.4,13.9,50,6.9,Drive Test Kankan T3 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-08-21T10:45:00Z,-134.5,-149.0,-27.7,3.9,6.6,2.7,107.8,14.4,50.2,7.5,Drive Test Kankan T3 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-08-04T10:56:00Z,-129.8,-146.7,-24.8,4.4,6.7,2.7,122.9,16.9,53.1,6.1,Drive Test Kankan T3 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-07-25T08:11:00Z,-153.7,-167.0,-26.9,4.3,7.0,2.3,91.2,11.6,50.8,6.3,Drive Test Kankan T3 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-08-20T11:41:00Z,-150.0,-175.4,-23.5,4.6,7.1,2.3,112.0,10.3,51.0,5.9,Drive Test Kankan T3 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-09-13T14:32:00Z,-140.1,-162.3,-22.7,4.8,7.7,2.7,109.7,10.2,50,6.7,Drive Test Kankan T3 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-08-06T08:41:00Z,-124.5,-156.4,-28.0,4.1,7.2,3.2,87.6,12.6,51.6,6.2,Drive Test Kankan T3 2025
CELCOM,NZE,7.8,-8.8,MOBILE,2025-09-22T17:15:00Z,-207.9,-247.0,-44.9,2.7,4.3,1.4,144.9,19.6,50,9.1,Drive Test Nzérékoré T3 2025
CELCOM,NZE,7.7,-8.8,MOBILE,2025-07-11T16:57:00Z,-225.3,-234.2,-42.4,2.6,4.2,1.4,159.1,15.0,50,11.3,Drive Test Nzérékoré T3 2025
CELCOM,NZE,7.7,-8.8,MOBILE,2025-08-11T17:51:00Z,-210.0,-235.7,-41.9,3.1,5.3,1.7,200.2,24.7,50,10.9,Drive Test Nzérékoré T3 2025
CELCOM,NZE,7.8,-8.8,MOBILE,2025-07-19T10:57:00Z,-275.2,-299.5,-43.1,2.3,5.0,1.7,143.0,15.0,50,10.5,Drive Test Nzérékoré T3 2025
CELCOM,NZE,7.7,-8.8,MOBILE,2025-09-19T08:58:00Z,-276.9,-309.3,-45.6,2.9,4.7,1.8,169.4,19.5,50,11.9,Drive Test Nzérékoré T3 2025
CELCOM,NZE,7.7,-8.8,MOBILE,2025-07-24T14:36:00Z,-252.0,-271.3,-44.4,2.7,4.4,1.4,199.3,28.3,50,11.6,Drive Test Nzérékoré T3 2025
CELCOM,NZE,7.7,-8.8,MOBILE,2025-07-24T10:42:00Z,-260.9,-289.3,-38.8,2.7,5.4,1.7,182.7,20.0,50,8.9,Drive Test Nzérékoré T3 2025
CELCOM,NZE,7.8,-8.8,MOBILE,2025-09-25T15:40:00Z,-254.2,-275.2,-42.0,2.9,4.5,1.7,149.5,17.6,50,10.8,Drive Test Nzérékoré T3 2025
CELCOM,NZE,7.8,-8.8,MOBILE,2025-08-01T11:40:00Z,-288.3,-304.6,-38.1,3.0,3.9,1.9,154.2,18.5,50,9.1,Drive Test Nzérékoré T3 2025
CELCOM,NZE,7.7,-8.8,MOBILE,2025-09-23T14:49:00Z,-238.1,-253.5,-39.0,2.7,4.4,1.8,192.2,21.3,50,10.8,Drive Test Nzérékoré T3 2025
CELCOM,NZE,7.7,-8.8,MOBILE,2025-09-16T16:42:00Z,-287.9,-311.1,-39.8,3.1,4.3,1.5,158.9,14.3,50,9.0,Drive Test Nzérékoré T3 2025
CELCOM,NZE,7.7,-8.8,MOBILE,2025-07-21T16:27:00Z,-206.3,-236.5,-45.2,2.4,4.6,1.5,198.1,29.5,50,11.9,Drive Test Nzérékoré T3 2025
CELCOM,FAR,10.0,-10.8,MOBILE,2025-08-04T16:10:00Z,-400.3,-399.0,-57.7,1.8,2.9,1.0,243.7,32.4,50,17.9,Drive Test Faranah T3 2025
CELCOM,FAR,10.1,-10.8,MOBILE,2025-08-16T11:17:00Z,-314.7,-357.9,-59.8,2.0,2.9,1.3,240.5,30.9,50,17.5,Drive Test Faranah T3 2025
CELCOM,FAR,10.1,-10.8,MOBILE,2025-09-26T14:11:00Z,-372.3,-394.0,-68.2,1.6,3.3,1.0,300.0,31.9,50,16.2,Drive Test Faranah T3 2025
CELCOM,FAR,10.0,-10.8,MOBILE,2025-08-09T16:18:00Z,-383.4,-409.0,-58.5,1.9,2.9,1.2,270.3,32.9,50,17.2,Drive Test Faranah T3 2025
CELCOM,FAR,10.0,-10.7,MOBILE,2025-09-18T09:23:00Z,-401.5,-404.6,-58.7,2.1,3.3,1.2,228.9,24.4,50,13.5,Drive Test Faranah T3 2025
CELCOM,FAR,10.1,-10.8,MOBILE,2025-08-07T08:21:00Z,-378.9,-416.0,-65.8,2.1,2.6,1.1,220.7,25.2,50,18.4,Drive Test Faranah T3 2025
CELCOM,FAR,10.0,-10.8,MOBILE,2025-09-07T16:10:00Z,-456.4,-468.7,-68.5,1.9,2.6,1.1,282.9,32.1,50,14.8,Drive Test Faranah T3 2025
CELCOM,FAR,10.0,-10.8,MOBILE,2025-09-22T16:15:00Z,-424.4,-422.0,-57.0,2.0,2.7,1.3,267.9,35.4,50,14.5,Drive Test Faranah T3 2025
CELCOM,MAM,10.5,-12.1,MOBILE,2025-08-31T09:54:00Z,-288.1,-334.7,-48.3,1.9,3.0,1.4,193.6,22.2,50,12.0,Drive Test Mamou T3 2025
CELCOM,MAM,10.5,-12.1,MOBILE,2025-07-14T10:58:00Z,-380.7,-395.5,-52.3,2.4,4.2,1.5,233.2,22.6,50,13.6,Drive Test Mamou T3 2025
CELCOM,MAM,10.5,-12.1,MOBILE,2025-07-18T14:47:00Z,-269.2,-312.7,-52.8,2.0,3.5,1.4,233.0,34.5,50,12.1,Drive Test Mamou T3 2025
CELCOM,MAM,10.5,-12.0,MOBILE,2025-07-12T08:41:00Z,-342.8,-386.0,-52.0,2.2,3.3,1.3,198.6,27.9,50,11.0,Drive Test Mamou T3 2025
CELCOM,MAM,10.5,-12.1,MOBILE,2025-08-22T15:10:00Z,-314.7,-331.8,-58.0,2.0,4.3,1.4,238.4,24.5,50,13.3,Drive Test Mamou T3 2025
CELCOM,MAM,10.5,-12.1,MOBILE,2025-09-23T10:37:00Z,-332.3,-350.4,-55.4,2.2,3.7,1.5,211.2,24.5,50,14.5,Drive Test Mamou T3 2025
CELCOM,MAM,10.5,-12.1,MOBILE,2025-07-20T08:23:00Z,-354.6,-374.6,-51.0,2.3,4.1,1.2,181.7,18.9,50,13.0,Drive Test Mamou T3 2025
CELCOM,MAM,10.5,-12.1,MOBILE,2025-07-11T10:33:00Z,-325.8,-341.0,-51.8,2.2,4.1,1.3,208.3,27.2,50,12.8,Drive Test Mamou T3 2025
CELCOM,MAM,10.5,-12.1,MOBILE,2025-09-08T15:54:00Z,-281.9,-303.9,-48.6,1.9,3.2,1.2,234.7,34.0,50,15.3,Drive Test Mamou T3 2025
