operateur,region,latitude,longitude,typeMesure,timestamp,rssi,rsrp,rsrq,sinr,debitDescendant,debitMontant,latence,gigue,tauxAppelReussi,tauxDropCall,campagne
MTN,CON,10.1,-12.9,MOBILE,2025-12-27T08:42:00Z,-58.3,-76.4,-11.6,11.9,21.6,8.4,36.2,3.8,92.2,1.7,Drive Test Conakry T4 2025
MTN,CON,10.1,-12.9,MOBILE,2025-12-17T14:24:00Z,-64.8,-89.5,-12.0,11.9,22.4,8.5,37.9,3.4,97.8,1.7,Drive Test Conakry T4 2025
MTN,CON,10.1,-12.9,MOBILE,2025-11-05T09:36:00Z,-77.6,-98.9,-10.3,12.3,20.8,7.1,34.1,3.1,99.5,2.1,Drive Test Conakry T4 2025
MTN,CON,10.1,-12.8,MOBILE,2025-12-29T11:11:00Z,-57.4,-84.1,-10.6,10.6,23.7,8.6,49.4,6.6,95.9,1.7,Drive Test Conakry T4 2025
MTN,CON,10.1,-12.8,MOBILE,2025-12-13T14:38:00Z,-65.1,-83.0,-11.1,10.1,25.8,7.2,37.7,4.7,95.0,1.7,Drive Test Conakry T4 2025
MTN,CON,10.1,-12.9,MOBILE,2025-12-23T15:05:00Z,-60.7,-83.2,-10.8,12.4,24.3,8.1,48.0,6.3,97.6,2.0,Drive Test Conakry T4 2025
MTN,CON,10.1,-12.8,MOBILE,2025-12-14T11:38:00Z,-65.0,-91.8,-11.3,10.8,20.9,8.4,48.0,6.3,95.0,2.2,Drive Test Conakry T4 2025
MTN,CON,10.1,-12.8,MOBILE,2025-12-30T08:53:00Z,-70.5,-96.6,-10.5,11.8,23.1,6.6,37.1,3.7,93.1,2.0,Drive Test Conakry T4 2025
MTN,CON,10.1,-12.9,MOBILE,2025-12-30T17:22:00Z,-54.0,-75.3,-12.0,11.5,18.3,7.5,50.1,7.2,92.6,1.9,Drive Test Conakry T4 2025
MTN,CON,10.1,-12.8,MOBILE,2025-12-23T08:56:00Z,-68.5,-89.1,-11.9,12.4,20.0,9.4,36.8,3.7,93.6,2.1,Drive Test Conakry T4 2025
MTN,CON,10.1,-12.8,MOBILE,2025-11-11T14:00:00Z,-54.5,-76.6,-12.1,11.5,24.0,6.6,34.7,3.2,94.0,1.9,Drive Test Conakry T4 2025
MTN,CON,10.1,-12.9,MOBILE,2025-11-02T09:47:00Z,-55.0,-80.5,-10.8,12.6,24.2,7.7,44.7,4.8,92.8,1.6,Drive Test Conakry T4 2025
MTN,CON,10.0,-12.8,MOBILE,2025-12-22T11:22:00Z,-66.3,-83.5,-11.5,11.1,18.9,8.5,48.6,6.6,92.3,1.6,Drive Test Conakry T4 2025
MTN,CON,10.1,-12.8,MOBILE,2025-11-28T09:40:00Z,-51.3,-76.3,-11.2,9.5,24.7,8.0,34.8,4.7,100,2.2,Drive Test Conakry T4 2025
MTN,CON,10.1,-12.8,MOBILE,2025-11-13T11:02:00Z,-60.2,-81.7,-11.4,9.7,21.9,7.2,47.9,5.2,100,1.8,Drive Test Conakry T4 2025
MTN,CON,10.0,-12.8,MOBILE,2025-11-14T17:07:00Z,-61.5,-84.2,-12.2,10.1,25.2,8.1,48.5,4.8,94.6,2.0,Drive Test Conakry T4 2025
MTN,CON,10.0,-12.9,MOBILE,2025-10-15T08:29:00Z,-62.6,-87.1,-11.3,12.5,22.3,6.7,35.4,3.4,92.7,1.9,Drive Test Conakry T4 2025
MTN,CON,10.1,-12.9,MOBILE,2025-11-29T14:29:00Z,-71.7,-93.3,-10.7,11.8,21.6,6.6,37.4,5.0,96.0,2.0,Drive Test Conakry T4 2025
MTN,CON,10.1,-12.9,MOBILE,2025-11-19T14:49:00Z,-58.2,-76.1,-11.8,11.9,23.7,8.2,44.1,5.9,100,2.0,Drive Test Conakry T4 2025
MTN,CON,10.0,-12.9,MOBILE,2025-12-18T16:20:00Z,-63.8,-88.0,-11.9,10.0,25.0,6.6,43.9,5.4,92.4,2.0,Drive Test Conakry T4 2025
MTN,CON,10.0,-12.9,MOBILE,2025-10-14T08:01:00Z,-62.5,-86.2,-10.9,10.0,23.7,8.3,47.1,6.5,93.0,1.9,Drive Test Conakry T4 2025
MTN,CON,10.0,-12.9,MOBILE,2025-12-16T10:21:00Z,-77.1,-95.3,-11.4,9.5,24.7,7.6,36.4,4.3,100,2.4,Drive Test Conakry T4 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-11-07T11:55:00Z,-91.7,-107.6,-17.3,7.8,18.0,6.2,71.7,6.5,70.5,2.9,Drive Test Kindia T4 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-12-03T09:06:00Z,-81.8,-106.4,-17.1,6.7,18.1,6.0,66.7,9.7,65.4,2.4,Drive Test Kindia T4 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-12-05T09:44:00Z,-111.4,-126.7,-17.5,8.5,17.5,6.6,69.6,10.3,70.7,2.4,Drive Test Kindia T4 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-11-21T10:59:00Z,-101.3,-130.0,-13.9,8.3,17.8,5.7,60.6,7.0,67.4,3.1,Drive Test Kindia T4 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-11-18T09:18:00Z,-122.6,-138.3,-15.4,7.9,13.7,5.5,71.4,7.9,66.7,2.8,Drive Test Kindia T4 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-11-27T17:45:00Z,-110.3,-131.0,-14.2,8.0,14.8,5.0,51.9,6.8,66.2,2.8,Drive Test Kindia T4 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-10-13T09:16:00Z,-110.2,-128.6,-17.5,8.1,17.0,6.2,56.4,8.4,65.2,3.0,Drive Test Kindia T4 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-11-27T11:09:00Z,-101.7,-123.8,-15.1,7.9,13.0,4.8,63.3,8.1,71.1,2.7,Drive Test Kindia T4 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-12-29T11:14:00Z,-92.9,-116.5,-17.3,8.8,17.2,6.0,69.8,9.5,67.5,2.9,Drive Test Kindia T4 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-12-14T09:20:00Z,-101.0,-120.5,-16.8,7.0,18.0,5.8,49.4,7.2,68.8,2.5,Drive Test Kindia T4 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-11-04T14:52:00Z,-96.0,-117.6,-16.4,8.7,15.4,5.8,70.1,10.4,66.2,2.8,Drive Test Kindia T4 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-11-16T14:06:00Z,-93.3,-111.0,-15.7,7.2,12.7,5.4,60.0,5.9,68.9,2.4,Drive Test Kindia T4 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-12-16T11:46:00Z,-113.8,-128.2,-14.5,8.5,13.2,5.9,61.4,7.7,68.3,2.7,Drive Test Kindia T4 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-12-16T10:24:00Z,-85.5,-113.3,-17.3,7.3,13.2,5.9,70.8,8.8,67.7,3.4,Drive Test Kindia T4 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-11-07T14:00:00Z,-106.0,-122.1,-14.8,8.7,15.2,5.3,52.4,7.1,66.6,3.3,Drive Test Kindia T4 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-11-30T15:48:00Z,-84.3,-108.1,-15.6,7.1,16.4,4.9,61.3,6.7,68.9,2.3,Drive Test Kindia T4 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-12-29T15:00:00Z,-112.1,-138.6,-15.1,7.8,12.9,5.4,55.5,6.5,66.5,2.5,Drive Test Kindia T4 2025
MTN,KIN,10.0,-12.3,MOBILE,2026-01-03T11:07:00Z,-106.6,-124.1,-14.6,7.9,15.6,5.9,69.0,6.7,66.2,2.4,Drive Test Kindia T4 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-12-18T09:24:00Z,-122.2,-138.5,-15.0,7.7,16.5,5.3,57.8,8.0,65.2,3.0,Drive Test Kindia T4 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-12-23T09:02:00Z,-119.2,-134.6,-16.0,8.1,17.5,5.9,67.9,8.2,68.9,3.4,Drive Test Kindia T4 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-11-19T14:18:00Z,-78.5,-105.9,-15.6,6.7,17.5,6.6,64.7,9.4,67.1,2.9,Drive Test Kindia T4 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-11-22T11:52:00Z,-108.8,-127.7,-14.9,7.7,17.7,5.1,69.9,6.3,65.8,3.2,Drive Test Kindia T4 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-12-17T10:10:00Z,-103.8,-120.6,-16.1,8.3,14.4,6.1,48.8,6.4,66.2,2.8,Drive Test Kindia T4 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-11-20T10:52:00Z,-94.5,-122.5,-13.9,6.9,15.7,5.4,58.1,8.7,64.8,2.3,Drive Test Kindia T4 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-10-11T15:37:00Z,-88.5,-110.1,-15.9,6.6,16.5,4.6,56.0,5.7,68.2,2.9,Drive Test Kindia T4 2025
MTN,BOK,11.0,-14.2,MOBILE,2025-11-29T17:40:00Z,-206.0,-240.1,-30.2,5.1,7.2,2.7,125.4,15.4,50,4.8,Drive Test Boké T4 2025
MTN,BOK,11.1,-14.2,MOBILE,2025-10-31T10:13:00Z,-192.0,-209.6,-25.3,4.2,7.4,3.6,113.3,16.8,50,4.1,Drive Test Boké T4 2025
MTN,BOK,11.1,-14.2,MOBILE,2025-10-10T10:29:00Z,-182.6,-195.7,-28.1,4.9,10.2,3.4,101.2,11.1,50,4.5,Drive Test Boké T4 2025
MTN,BOK,11.1,-14.2,MOBILE,2025-12-23T10:45:00Z,-213.6,-222.9,-29.6,4.4,9.3,3.3,98.7,9.4,50,5.5,Drive Test Boké T4 2025
MTN,BOK,11.0,-14.2,MOBILE,2025-11-08T11:23:00Z,-195.9,-207.6,-25.2,4.4,7.9,3.1,93.1,11.3,50,5.8,Drive Test Boké T4 2025
MTN,BOK,11.0,-14.2,MOBILE,2025-10-20T08:22:00Z,-185.6,-216.7,-28.8,3.9,8.5,2.9,108.6,14.1,50,5.6,Drive Test Boké T4 2025
MTN,BOK,11.0,-14.2,MOBILE,2025-12-27T14:04:00Z,-192.6,-225.8,-24.5,4.4,9.7,3.2,112.7,14.8,50,5.7,Drive Test Boké T4 2025
MTN,BOK,11.0,-14.2,MOBILE,2025-12-18T09:51:00Z,-224.4,-247.4,-25.3,4.1,9.7,3.0,115.0,12.2,50,5.7,Drive Test Boké T4 2025
MTN,BOK,11.0,-14.2,MOBILE,2025-12-22T10:26:00Z,-193.4,-218.6,-29.1,4.8,10.3,3.2,91.8,8.4,50,5.3,Drive Test Boké T4 2025
MTN,BOK,11.1,-14.2,MOBILE,2025-10-12T15:29:00Z,-214.2,-243.8,-25.6,4.7,9.3,3.0,97.5,9.6,50,4.3,Drive Test Boké T4 2025
MTN,BOK,11.1,-14.2,MOBILE,2025-11-23T15:55:00Z,-210.3,-230.7,-27.0,4.5,7.3,2.7,113.2,14.0,50,4.4,Drive Test Boké T4 2025
MTN,BOK,11.0,-14.2,MOBILE,2025-10-29T14:45:00Z,-219.1,-248.9,-27.4,3.8,7.6,3.7,88.9,11.7,50,5.3,Drive Test Boké T4 2025
MTN,BOK,11.0,-14.2,MOBILE,2025-10-27T14:44:00Z,-198.8,-225.4,-30.5,4.6,10.1,3.6,106.4,12.7,50,4.5,Drive Test Boké T4 2025
MTN,BOK,11.0,-14.2,MOBILE,2025-10-16T11:21:00Z,-216.6,-224.2,-24.8,4.8,7.4,3.4,118.8,12.5,50,4.6,Drive Test Boké T4 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-10-20T08:52:00Z,-121.2,-150.3,-20.4,5.2,12.5,4.0,78.8,8.3,50.8,4.5,Drive Test Labé T4 2025
MTN,LAB,11.4,-12.5,MOBILE,2025-12-20T10:59:00Z,-142.7,-165.9,-23.2,5.2,10.3,3.9,78.1,8.8,50,3.2,Drive Test Labé T4 2025
MTN,LAB,11.4,-12.5,MOBILE,2025-12-03T16:17:00Z,-157.2,-175.3,-21.0,6.3,10.9,3.6,68.9,6.9,50,3.8,Drive Test Labé T4 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-11-12T15:54:00Z,-154.6,-180.4,-22.4,5.7,12.9,3.7,82.5,8.8,50,4.3,Drive Test Labé T4 2025
MTN,LAB,11.4,-12.5,MOBILE,2025-11-26T08:21:00Z,-165.3,-187.8,-21.6,6.2,11.6,4.5,84.8,10.6,50,3.5,Drive Test Labé T4 2025
MTN,LAB,11.4,-12.5,MOBILE,2025-12-31T17:54:00Z,-145.6,-166.1,-20.2,5.6,12.7,4.2,75.5,11.0,50,3.3,Drive Test Labé T4 2025
MTN,LAB,11.4,-12.5,MOBILE,2026-01-03T17:54:00Z,-130.8,-152.4,-23.9,5.9,10.5,4.3,82.7,12.1,50,3.3,Drive Test Labé T4 2025
MTN,LAB,11.4,-12.5,MOBILE,2025-11-12T08:55:00Z,-125.4,-156.0,-20.7,5.8,11.3,3.7,75.7,9.6,50.8,3.7,Drive Test Labé T4 2025
MTN,LAB,11.4,-12.5,MOBILE,2025-12-10T16:44:00Z,-137.1,-159.0,-19.8,5.7,9.4,4.6,89.6,12.4,50,4.7,Drive Test Labé T4 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-11-19T08:34:00Z,-161.6,-180.2,-20.2,4.8,11.8,4.5,91.9,11.8,50,3.7,Drive Test Labé T4 2025
MTN,LAB,11.4,-12.5,MOBILE,2026-01-02T09:08:00Z,-150.4,-164.5,-20.9,4.9,11.5,4.4,92.5,10.0,50,3.8,Drive Test Labé T4 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-12-05T16:36:00Z,-173.5,-191.7,-21.6,4.8,9.2,4.0,82.4,8.5,50,4.3,Drive Test Labé T4 2025
MTN,LAB,11.4,-12.5,MOBILE,2025-11-09T15:37:00Z,-171.3,-186.3,-24.6,5.2,11.9,3.6,94.4,12.4,50,4.4,Drive Test Labé T4 2025
MTN,LAB,11.4,-12.5,MOBILE,2025-11-15T15:20:00Z,-128.7,-153.2,-20.3,5.8,10.1,3.6,70.7,9.7,50,4.0,Drive Test Labé T4 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-12-01T11:08:00Z,-135.8,-158.6,-22.7,6.3,9.5,4.4,68.7,7.8,50,4.6,Drive Test Labé T4 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-11-28T11:53:00Z,-138.6,-162.5,-20.3,6.3,12.5,3.8,99.5,10.4,50,3.6,Drive Test Labé T4 2025
MTN,LAB,11.4,-12.5,MOBILE,2025-11-30T10:37:00Z,-159.4,-173.8,-21.1,4.8,11.9,4.5,76.2,9.8,50,4.7,Drive Test Labé T4 2025
MTN,LAB,11.4,-12.5,MOBILE,2025-10-22T17:08:00Z,-170.4,-196.1,-20.7,5.9,11.6,4.1,72.9,6.8,50.4,3.4,Drive Test Labé T4 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-11-10T15:18:00Z,-100.5,-130.6,-17.5,7.0,12.5,5.3,62.6,8.5,60.5,3.9,Drive Test Kankan T4 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-11-07T08:00:00Z,-132.8,-163.0,-17.7,6.9,11.8,4.0,69.8,9.4,57.7,3.7,Drive Test Kankan T4 2025
MTN,KAN,10.4,-9.3,MOBILE,2026-01-03T11:14:00Z,-118.9,-140.7,-18.7,5.7,14.5,4.9,80.7,10.2,59.8,3.1,Drive Test Kankan T4 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-11-28T08:02:00Z,-131.5,-144.5,-19.8,7.3,15.1,3.9,73.5,9.9,56.0,3.5,Drive Test Kankan T4 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-10-10T14:00:00Z,-130.1,-162.8,-18.1,6.2,12.4,5.1,67.0,9.2,58.3,3.7,Drive Test Kankan T4 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-12-30T08:41:00Z,-120.2,-140.5,-19.9,7.1,14.2,4.2,60.7,6.1,56.8,2.7,Drive Test Kankan T4 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-11-30T11:44:00Z,-101.7,-124.9,-18.6,7.3,11.3,5.4,66.7,7.0,58.7,3.7,Drive Test Kankan T4 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-10-21T14:45:00Z,-138.6,-159.6,-16.6,7.2,11.9,4.9,75.0,10.9,59.7,3.0,Drive Test Kankan T4 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-10-26T14:59:00Z,-114.3,-134.6,-16.9,6.1,11.5,5.1,77.7,7.3,55.4,2.9,Drive Test Kankan T4 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-12-06T10:34:00Z,-126.6,-152.1,-19.0,7.3,13.5,5.2,62.5,6.5,56.2,3.1,Drive Test Kankan T4 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-11-27T09:40:00Z,-105.4,-131.2,-19.4,6.6,12.8,4.8,66.5,6.2,59.8,3.7,Drive Test Kankan T4 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-12-25T17:29:00Z,-125.2,-139.6,-16.1,6.0,13.9,4.0,57.5,6.0,60.7,3.2,Drive Test Kankan T4 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-10-26T17:12:00Z,-115.2,-137.8,-19.3,6.4,13.2,5.5,77.9,9.0,58.7,3.1,Drive Test Kankan T4 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-12-25T17:45:00Z,-129.7,-146.9,-19.2,6.0,13.2,4.0,68.1,8.6,56.3,4.0,Drive Test Kankan T4 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-12-16T11:12:00Z,-117.5,-131.8,-17.6,7.0,11.9,5.0,56.8,5.6,59.3,3.7,Drive Test Kankan T4 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-11-16T08:56:00Z,-105.6,-135.3,-17.5,7.4,11.7,5.6,63.0,7.1,57.9,2.7,Drive Test Kankan T4 2025
MTN,KAN,10.4,-9.3,MOBILE,2026-01-03T11:36:00Z,-128.4,-153.6,-17.4,7.4,14.1,5.0,61.3,7.9,58.0,2.8,Drive Test Kankan T4 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-11-04T15:35:00Z,-135.7,-163.7,-19.3,6.5,13.9,4.9,78.1,7.4,60.6,3.9,Drive Test Kankan T4 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-10-12T15:15:00Z,-130.2,-155.6,-18.3,6.7,11.1,5.1,61.2,8.5,58.1,3.0,Drive Test Kankan T4 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-11-03T08:00:00Z,-129.7,-161.3,-18.1,7.2,13.2,4.5,75.1,8.0,59.5,3.7,Drive Test Kankan T4 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-10-31T09:17:00Z,-140.1,-164.8,-17.7,6.7,14.5,4.9,74.6,7.3,60.2,3.8,Drive Test Kankan T4 2025
MTN,NZE,7.7,-8.8,MOBILE,2026-01-02T08:47:00Z,-177.8,-203.6,-26.2,5.2,9.1,3.8,104.4,14.1,50,4.9,Drive Test Nzérékoré T4 2025
MTN,NZE,7.7,-8.8,MOBILE,2025-11-26T15:47:00Z,-187.7,-221.1,-25.4,4.9,11.3,3.6,104.0,15.2,50,5.2,Drive Test Nzérékoré T4 2025
MTN,NZE,7.7,-8.8,MOBILE,2025-11-19T16:19:00Z,-160.7,-188.9,-26.4,5.5,9.3,3.2,101.4,9.3,50,5.1,Drive Test Nzérékoré T4 2025
MTN,NZE,7.8,-8.8,MOBILE,2025-11-07T10:26:00Z,-164.2,-177.1,-25.6,5.6,11.1,4.2,82.4,7.8,50,5.1,Drive Test Nzérékoré T4 2025
MTN,NZE,7.7,-8.8,MOBILE,2025-11-13T11:50:00Z,-170.7,-183.8,-23.9,4.6,11.4,3.8,108.0,12.1,50,5.2,Drive Test Nzérékoré T4 2025
MTN,NZE,7.7,-8.8,MOBILE,2025-11-02T10:23:00Z,-167.9,-187.6,-23.2,5.0,8.3,3.5,98.0,11.1,50,4.5,Drive Test Nzérékoré T4 2025
MTN,NZE,7.7,-8.8,MOBILE,2025-12-29T11:02:00Z,-144.7,-166.1,-25.8,5.3,10.7,3.1,85.7,12.0,50,4.9,Drive Test Nzérékoré T4 2025
MTN,NZE,7.8,-8.8,MOBILE,2025-11-26T16:38:00Z,-154.1,-170.4,-24.3,5.3,10.4,3.0,84.2,7.9,50,5.3,Drive Test Nzérékoré T4 2025
MTN,NZE,7.8,-8.8,MOBILE,2025-10-17T17:10:00Z,-193.8,-206.8,-26.9,4.5,8.2,3.7,82.4,10.9,50,3.7,Drive Test Nzérékoré T4 2025
MTN,NZE,7.7,-8.8,MOBILE,2025-11-12T09:08:00Z,-174.8,-203.3,-27.2,4.3,11.0,3.4,75.0,7.1,50,4.5,Drive Test Nzérékoré T4 2025
MTN,NZE,7.7,-8.8,MOBILE,2025-12-19T15:02:00Z,-179.8,-189.3,-23.6,4.4,8.5,3.6,87.6,8.3,50,4.6,Drive Test Nzérékoré T4 2025
MTN,NZE,7.7,-8.8,MOBILE,2025-10-25T14:46:00Z,-137.3,-167.3,-23.5,4.5,9.5,3.1,87.2,8.5,50,4.3,Drive Test Nzérékoré T4 2025
MTN,NZE,7.7,-8.8,MOBILE,2025-12-09T09:16:00Z,-144.0,-175.5,-23.8,5.2,9.6,3.4,98.3,14.5,50,3.9,Drive Test Nzérékoré T4 2025
MTN,NZE,7.7,-8.8,MOBILE,2025-11-19T15:13:00Z,-171.1,-193.1,-21.9,4.4,9.7,3.4,75.9,9.8,50,5.0,Drive Test Nzérékoré T4 2025
MTN,NZE,7.7,-8.8,MOBILE,2025-11-01T14:59:00Z,-170.3,-206.0,-25.1,5.2,8.6,3.9,83.3,8.7,50,4.8,Drive Test Nzérékoré T4 2025
MTN,NZE,7.7,-8.8,MOBILE,2025-12-23T11:50:00Z,-213.6,-221.4,-25.6,4.6,8.3,4.0,97.5,11.7,50,4.8,Drive Test Nzérékoré T4 2025
MTN,FAR,10.0,-10.8,MOBILE,2025-12-28T17:45:00Z,-243.9,-258.3,-39.2,3.0,6.6,2.7,129.1,12.2,50,7.6,Drive Test Faranah T4 2025
MTN,FAR,10.0,-10.8,MOBILE,2025-11-11T10:51:00Z,-243.6,-272.4,-32.7,3.2,6.0,2.1,125.6,18.4,50,6.9,Drive Test Faranah T4 2025
MTN,FAR,10.0,-10.7,MOBILE,2025-11-29T16:57:00Z,-225.6,-253.7,-40.6,3.0,6.9,2.1,161.2,15.9,50,5.4,Drive Test Faranah T4 2025
MTN,FAR,10.0,-10.8,MOBILE,2025-12-03T17:30:00Z,-280.2,-304.2,-36.7,2.8,5.4,2.6,119.5,17.6,50,7.4,Drive Test Faranah T4 2025
MTN,FAR,10.0,-10.8,MOBILE,2025-12-30T15:05:00Z,-253.0,-265.6,-33.1,3.2,6.8,2.0,122.1,12.8,50,5.6,Drive Test Faranah T4 2025
MTN,FAR,10.0,-10.8,MOBILE,2025-11-28T10:01:00Z,-308.7,-326.3,-40.8,3.5,7.0,2.3,159.2,18.2,50,6.8,Drive Test Faranah T4 2025
MTN,FAR,10.0,-10.7,MOBILE,2025-12-02T16:49:00Z,-311.1,-330.4,-32.3,3.0,5.5,2.5,148.9,19.4,50,6.4,Drive Test Faranah T4 2025
MTN,FAR,10.0,-10.8,MOBILE,2025-12-10T11:48:00Z,-277.0,-282.8,-34.1,3.6,6.8,2.8,114.5,13.0,50,8.0,Drive Test Faranah T4 2025
MTN,FAR,10.0,-10.7,MOBILE,2025-12-03T08:50:00Z,-249.8,-292.3,-32.6,3.6,5.5,2.5,142.7,13.2,50,5.8,Drive Test Faranah T4 2025
MTN,FAR,10.1,-10.8,MOBILE,2025-10-16T08:22:00Z,-322.7,-324.0,-35.0,2.9,6.8,2.2,115.8,11.3,50,5.5,Drive Test Faranah T4 2025
MTN,MAM,10.5,-12.1,MOBILE,2025-10-16T15:00:00Z,-248.6,-267.3,-35.0,3.8,6.6,2.4,126.3,12.2,50,5.3,Drive Test Mamou T4 2025
MTN,MAM,10.5,-12.1,MOBILE,2025-12-17T11:26:00Z,-179.2,-212.4,-34.8,3.8,7.1,3.1,129.4,19.2,50,5.6,Drive Test Mamou T4 2025
MTN,MAM,10.5,-12.1,MOBILE,2025-11-21T15:01:00Z,-239.4,-270.2,-33.9,3.7,8.7,3.0,101.1,14.1,50,6.7,Drive Test Mamou T4 2025
MTN,MAM,10.5,-12.1,MOBILE,2025-10-26T10:39:00Z,-209.8,-229.8,-27.9,3.5,7.9,2.5,119.8,14.8,50,5.4,Drive Test Mamou T4 2025
MTN,MAM,10.5,-12.1,MOBILE,2025-11-29T17:23:00Z,-199.0,-235.5,-30.0,3.6,8.3,3.3,109.7,13.8,50,4.6,Drive Test Mamou T4 2025
