operateur,region,latitude,longitude,typeMesure,timestamp,rssi,rsrp,rsrq,sinr,debitDescendant,debitMontant,latence,gigue,tauxAppelReussi,tauxDropCall,campagne
MTN,CON,10.0,-12.8,MOBILE,2025-06-05T14:45:00Z,-71.2,-94.9,-11.2,10.1,18.7,6.7,50.0,6.3,92.5,2.0,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.9,MOBILE,2025-05-21T09:02:00Z,-77.9,-97.9,-11.9,11.7,17.9,6.5,37.1,5.1,96.2,1.8,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.9,MOBILE,2025-04-12T10:21:00Z,-66.9,-90.1,-12.1,9.4,21.9,7.3,46.4,6.7,90.4,2.5,Drive Test Conakry T2 2025
MTN,CON,10.0,-12.8,MOBILE,2025-05-14T09:43:00Z,-54.7,-80.1,-11.4,9.9,23.1,7.8,50.8,4.8,89.0,2.0,Drive Test Conakry T2 2025
MTN,CON,10.0,-12.8,MOBILE,2025-04-16T09:20:00Z,-71.8,-97.6,-12.6,11.9,22.1,8.1,40.0,5.1,93.2,1.7,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.9,MOBILE,2025-05-16T08:53:00Z,-79.3,-97.2,-11.5,10.6,24.1,8.2,45.8,5.1,87.8,1.9,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.8,MOBILE,2025-04-18T08:00:00Z,-71.1,-96.5,-11.0,11.1,18.7,8.7,37.5,4.0,88.7,1.7,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.9,MOBILE,2025-05-07T16:02:00Z,-71.4,-98.7,-11.7,10.8,24.0,8.8,52.9,5.8,93.2,2.4,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.8,MOBILE,2025-06-18T15:22:00Z,-66.8,-88.1,-10.6,10.0,17.7,6.4,52.4,6.5,92.9,2.2,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.9,MOBILE,2025-05-30T16:58:00Z,-56.9,-79.9,-11.4,9.7,23.0,8.7,53.0,6.4,93.9,1.8,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.8,MOBILE,2025-05-07T11:36:00Z,-80.8,-97.0,-12.6,8.9,20.1,7.5,48.8,6.9,90.6,1.7,Drive Test Conakry T2 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-04-30T15:53:00Z,-124.1,-149.9,-15.1,7.1,13.5,5.2,57.0,7.1,65.3,3.2,Drive Test Kindia T2 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-06-22T10:14:00Z,-114.3,-144.8,-17.5,6.3,12.2,6.1,61.2,8.0,63.6,2.4,Drive Test Kindia T2 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-06-18T16:32:00Z,-116.4,-146.0,-16.1,7.2,16.2,5.5,50.7,7.3,63.4,3.6,Drive Test Kindia T2 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-06-07T15:48:00Z,-121.0,-142.2,-15.8,7.5,13.0,4.7,69.1,9.4,63.3,2.9,Drive Test Kindia T2 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-05-09T11:26:00Z,-127.9,-142.5,-15.1,7.0,14.7,4.5,62.2,7.3,61.4,3.1,Drive Test Kindia T2 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-04-10T17:07:00Z,-98.9,-117.6,-16.7,6.6,14.3,6.2,53.0,7.3,66.0,2.6,Drive Test Kindia T2 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-05-25T09:33:00Z,-87.5,-111.4,-14.9,6.5,12.6,5.2,64.1,7.0,64.8,3.3,Drive Test Kindia T2 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-05-20T17:44:00Z,-114.1,-138.3,-16.6,7.8,15.9,5.8,73.7,8.8,66.2,3.2,Drive Test Kindia T2 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-05-07T09:35:00Z,-101.5,-117.3,-16.5,6.6,14.7,5.0,72.8,10.3,65.5,3.6,Drive Test Kindia T2 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-04-27T10:46:00Z,-92.0,-113.3,-17.0,7.4,15.3,6.0,56.3,7.3,62.3,2.7,Drive Test Kindia T2 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-05-15T14:31:00Z,-125.9,-139.9,-18.0,7.9,12.3,6.2,74.7,9.3,65.9,3.2,Drive Test Kindia T2 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-04-26T08:08:00Z,-97.6,-113.2,-17.3,6.7,12.7,5.7,63.1,8.9,62.1,3.5,Drive Test Kindia T2 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-05-11T15:45:00Z,-119.1,-141.0,-16.2,8.2,14.1,5.1,50.6,7.5,61.7,3.3,Drive Test Kindia T2 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-06-25T11:59:00Z,-109.9,-125.2,-14.9,7.4,12.7,4.5,51.1,5.1,65.1,2.9,Drive Test Kindia T2 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-04-19T17:19:00Z,-116.3,-145.0,-17.5,7.4,12.6,5.9,57.2,8.0,66.1,3.4,Drive Test Kindia T2 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-04-18T16:25:00Z,-115.0,-142.7,-15.0,7.3,14.6,5.1,64.6,7.2,66.7,3.4,Drive Test Kindia T2 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-05-30T17:48:00Z,-96.7,-120.4,-15.2,7.5,16.2,5.1,52.1,6.5,66.3,3.3,Drive Test Kindia T2 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-05-18T08:28:00Z,-93.9,-118.9,-17.6,7.8,15.0,5.0,58.2,7.3,62.4,2.6,Drive Test Kindia T2 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-05-01T16:08:00Z,-99.7,-114.7,-15.6,7.9,15.5,6.1,69.2,10.1,64.9,2.8,Drive Test Kindia T2 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-04-29T09:43:00Z,-114.9,-146.0,-17.5,8.3,15.1,5.7,53.0,6.8,63.9,3.2,Drive Test Kindia T2 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-05-19T09:42:00Z,-94.8,-121.6,-15.9,6.7,12.7,6.2,75.5,11.1,67.6,2.6,Drive Test Kindia T2 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-05-26T08:23:00Z,-94.7,-121.4,-17.8,8.0,13.3,4.5,71.6,10.1,64.7,2.9,Drive Test Kindia T2 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-05-27T14:23:00Z,-107.7,-126.5,-17.2,7.3,16.2,5.1,68.5,9.1,67.7,3.3,Drive Test Kindia T2 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-06-30T15:12:00Z,-103.3,-125.8,-18.0,7.1,16.9,5.5,63.2,9.3,61.7,2.7,Drive Test Kindia T2 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-05-15T10:05:00Z,-93.0,-112.1,-14.6,6.9,16.4,5.5,74.3,9.0,66.5,2.6,Drive Test Kindia T2 2025
MTN,BOK,11.1,-14.2,MOBILE,2025-05-31T10:20:00Z,-217.7,-246.8,-31.9,3.3,8.6,2.2,141.8,15.1,50,6.5,Drive Test Boké T2 2025
MTN,BOK,11.0,-14.2,MOBILE,2025-06-24T09:17:00Z,-239.5,-280.0,-33.7,3.5,7.6,2.4,138.0,13.7,50,5.0,Drive Test Boké T2 2025
MTN,BOK,11.1,-14.2,MOBILE,2025-05-20T14:13:00Z,-228.3,-261.0,-34.5,3.4,8.7,2.9,99.7,12.2,50,5.0,Drive Test Boké T2 2025
MTN,BOK,11.0,-14.2,MOBILE,2025-06-16T15:58:00Z,-209.0,-223.6,-31.9,4.2,7.6,2.5,109.2,15.2,50,6.4,Drive Test Boké T2 2025
MTN,BOK,11.1,-14.2,MOBILE,2025-05-02T16:56:00Z,-227.3,-237.4,-33.5,3.9,6.3,2.7,130.6,13.0,50,6.6,Drive Test Boké T2 2025
MTN,BOK,11.0,-14.2,MOBILE,2025-04-13T16:50:00Z,-220.2,-228.8,-32.1,3.3,7.3,2.9,118.9,12.1,50,5.4,Drive Test Boké T2 2025
MTN,BOK,11.1,-14.2,MOBILE,2025-04-17T08:59:00Z,-271.1,-280.1,-35.7,3.2,8.6,2.6,130.9,17.0,50,4.8,Drive Test Boké T2 2025
MTN,BOK,11.1,-14.2,MOBILE,2025-04-29T17:54:00Z,-190.4,-222.5,-32.1,4.1,6.7,2.6,128.7,13.3,50,6.6,Drive Test Boké T2 2025
MTN,BOK,11.1,-14.2,MOBILE,2025-05-07T16:33:00Z,-221.0,-255.5,-28.7,3.3,7.2,2.6,133.9,16.2,50,6.8,Drive Test Boké T2 2025
MTN,BOK,11.1,-14.2,MOBILE,2025-04-13T10:36:00Z,-249.3,-277.7,-34.1,4.3,7.1,3.1,131.4,13.5,50,5.1,Drive Test Boké T2 2025
MTN,BOK,11.1,-14.2,MOBILE,2025-06-30T17:14:00Z,-239.7,-257.6,-28.5,3.6,7.4,2.9,143.0,20.0,50,5.2,Drive Test Boké T2 2025
MTN,BOK,11.0,-14.2,MOBILE,2025-05-09T16:27:00Z,-194.9,-220.2,-35.5,3.8,7.4,2.7,118.0,14.1,50,6.5,Drive Test Boké T2 2025
MTN,BOK,11.0,-14.2,MOBILE,2025-04-30T11:24:00Z,-201.7,-227.1,-31.2,4.1,8.4,2.8,142.9,17.6,50,7.0,Drive Test Boké T2 2025
MTN,BOK,11.1,-14.2,MOBILE,2025-04-21T17:42:00Z,-277.6,-288.4,-32.6,3.5,7.2,2.4,120.7,12.8,50,7.0,Drive Test Boké T2 2025
MTN,LAB,11.4,-12.5,MOBILE,2025-05-07T10:09:00Z,-187.1,-205.2,-27.5,4.4,11.0,3.2,118.2,16.7,50,5.1,Drive Test Labé T2 2025
MTN,LAB,11.4,-12.5,MOBILE,2025-07-04T10:11:00Z,-147.6,-177.5,-28.3,5.4,8.8,3.2,81.0,9.2,50,5.0,Drive Test Labé T2 2025
MTN,LAB,11.4,-12.5,MOBILE,2025-06-10T11:04:00Z,-152.8,-177.4,-27.7,4.4,10.5,2.8,105.5,10.9,50,4.3,Drive Test Labé T2 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-04-25T15:09:00Z,-162.5,-187.5,-25.3,4.1,10.3,3.6,88.1,12.3,50,4.5,Drive Test Labé T2 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-04-18T15:46:00Z,-167.3,-196.2,-23.2,4.2,9.8,2.9,82.5,12.3,50,3.9,Drive Test Labé T2 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-05-23T15:27:00Z,-195.6,-215.2,-25.1,5.4,9.7,3.3,98.7,13.6,50,5.3,Drive Test Labé T2 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-04-27T08:16:00Z,-179.7,-214.9,-28.2,4.7,8.1,3.6,85.0,8.0,50,4.2,Drive Test Labé T2 2025
MTN,LAB,11.4,-12.5,MOBILE,2025-06-04T16:29:00Z,-178.8,-198.9,-26.0,4.3,8.2,3.4,98.2,9.3,50,5.2,Drive Test Labé T2 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-04-26T17:41:00Z,-175.7,-202.3,-26.4,4.7,9.8,3.6,95.7,10.0,50,4.2,Drive Test Labé T2 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-06-29T14:12:00Z,-193.8,-221.3,-23.9,5.3,9.9,3.7,104.2,10.5,50,3.9,Drive Test Labé T2 2025
MTN,LAB,11.4,-12.5,MOBILE,2025-04-25T09:22:00Z,-178.4,-203.9,-28.9,4.8,9.2,3.9,98.0,13.0,50,4.6,Drive Test Labé T2 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-06-20T17:25:00Z,-198.7,-220.8,-24.6,4.6,9.2,3.2,116.3,13.4,50,5.4,Drive Test Labé T2 2025
MTN,LAB,11.4,-12.5,MOBILE,2025-06-03T08:16:00Z,-172.8,-199.0,-27.1,4.6,7.8,3.7,117.6,14.6,50,5.6,Drive Test Labé T2 2025
MTN,LAB,11.4,-12.5,MOBILE,2025-06-05T09:07:00Z,-175.9,-196.0,-25.1,4.4,7.8,3.2,97.5,8.8,50,4.0,Drive Test Labé T2 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-06-16T10:29:00Z,-183.7,-192.4,-28.1,4.8,10.8,3.5,101.2,12.6,50,4.5,Drive Test Labé T2 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-05-16T16:42:00Z,-165.7,-194.3,-28.4,5.3,10.2,3.2,89.2,8.4,50,4.9,Drive Test Labé T2 2025
MTN,LAB,11.4,-12.5,MOBILE,2025-05-30T11:48:00Z,-201.9,-232.0,-26.4,4.4,9.6,3.1,95.3,8.7,50,5.3,Drive Test Labé T2 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-06-20T10:09:00Z,-171.8,-204.7,-27.3,5.0,8.4,3.5,111.4,14.3,50,4.9,Drive Test Labé T2 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-05-14T09:15:00Z,-159.8,-175.4,-19.0,5.4,11.1,5.2,81.4,9.7,54.2,4.0,Drive Test Kankan T2 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-05-24T11:18:00Z,-124.2,-146.7,-19.7,6.9,10.9,4.1,60.2,6.4,54.9,3.2,Drive Test Kankan T2 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-04-18T10:46:00Z,-137.1,-167.4,-20.4,6.0,10.9,3.9,80.6,9.5,57.3,4.0,Drive Test Kankan T2 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-06-16T16:12:00Z,-138.2,-160.8,-17.0,7.1,14.7,3.9,75.9,7.8,52.9,3.8,Drive Test Kankan T2 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-06-19T14:12:00Z,-117.2,-147.5,-18.0,6.3,12.0,5.2,67.7,6.8,57.1,3.0,Drive Test Kankan T2 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-07-04T10:02:00Z,-122.2,-150.7,-18.9,6.6,10.4,4.1,72.2,9.0,55.3,3.8,Drive Test Kankan T2 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-07-03T16:50:00Z,-114.3,-131.2,-21.6,6.6,13.5,5.2,75.7,8.1,56.7,4.2,Drive Test Kankan T2 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-04-29T09:41:00Z,-138.2,-170.5,-18.2,7.2,11.6,5.1,60.7,6.3,56.9,4.0,Drive Test Kankan T2 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-04-16T10:10:00Z,-118.5,-142.6,-17.8,6.7,13.6,5.0,81.3,8.3,53.3,4.2,Drive Test Kankan T2 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-06-28T11:00:00Z,-136.0,-148.1,-18.0,7.0,11.3,4.1,66.4,7.8,52.9,3.8,Drive Test Kankan T2 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-07-04T16:50:00Z,-114.4,-130.2,-17.6,6.2,13.0,5.0,68.2,9.8,52.8,3.2,Drive Test Kankan T2 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-05-27T11:03:00Z,-155.0,-171.4,-19.6,5.8,12.5,4.1,65.3,8.7,57.8,3.0,Drive Test Kankan T2 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-04-26T14:29:00Z,-139.6,-156.4,-21.6,6.8,10.7,4.9,87.2,11.3,53.3,2.9,Drive Test Kankan T2 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-05-27T08:28:00Z,-143.9,-171.7,-21.1,6.2,13.8,3.9,86.0,11.1,56.3,3.3,Drive Test Kankan T2 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-05-13T16:06:00Z,-143.0,-172.6,-18.2,6.1,13.2,4.1,84.7,9.9,56.9,3.5,Drive Test Kankan T2 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-04-28T15:32:00Z,-116.7,-136.9,-20.7,6.4,13.4,4.4,81.3,8.7,53.9,3.5,Drive Test Kankan T2 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-04-28T11:31:00Z,-143.4,-156.0,-20.7,5.5,10.7,5.3,62.5,7.3,55.4,3.1,Drive Test Kankan T2 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-05-24T16:51:00Z,-147.1,-160.4,-21.1,6.2,10.5,5.1,67.5,6.2,56.0,3.1,Drive Test Kankan T2 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-04-29T15:06:00Z,-116.5,-141.3,-19.8,6.7,14.3,3.9,62.0,6.2,57.5,4.1,Drive Test Kankan T2 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-05-12T11:14:00Z,-114.9,-130.7,-17.7,5.5,11.1,4.9,79.1,8.4,57.4,3.3,Drive Test Kankan T2 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-05-04T11:47:00Z,-138.2,-167.1,-18.3,5.9,14.2,5.1,67.9,9.5,55.3,3.6,Drive Test Kankan T2 2025
MTN,NZE,7.7,-8.8,MOBILE,2025-05-22T08:17:00Z,-168.5,-194.0,-30.0,4.5,9.0,2.6,121.5,13.2,50,5.1,Drive Test Nzérékoré T2 2025
MTN,NZE,7.7,-8.8,MOBILE,2025-05-12T10:25:00Z,-193.2,-204.2,-30.4,4.1,7.7,3.0,109.7,12.0,50,6.1,Drive Test Nzérékoré T2 2025
MTN,NZE,7.7,-8.8,MOBILE,2025-06-21T10:01:00Z,-182.2,-217.2,-30.9,3.7,8.9,3.1,128.6,12.7,50,4.3,Drive Test Nzérékoré T2 2025
MTN,NZE,7.7,-8.8,MOBILE,2025-06-01T11:02:00Z,-230.2,-245.0,-28.1,4.1,8.3,3.3,94.6,10.8,50,5.7,Drive Test Nzérékoré T2 2025
MTN,NZE,7.7,-8.8,MOBILE,2025-07-04T10:02:00Z,-220.9,-238.6,-25.5,4.4,7.9,2.7,119.6,12.4,50,6.0,Drive Test Nzérékoré T2 2025
MTN,NZE,7.8,-8.8,MOBILE,2025-04-15T14:36:00Z,-207.4,-241.4,-31.0,3.7,9.5,2.6,124.2,17.0,50,4.8,Drive Test Nzérékoré T2 2025
MTN,NZE,7.7,-8.8,MOBILE,2025-07-03T09:45:00Z,-198.3,-223.0,-28.8,4.1,9.6,2.6,113.4,13.8,50,5.3,Drive Test Nzérékoré T2 2025
MTN,NZE,7.8,-8.8,MOBILE,2025-05-29T14:19:00Z,-201.4,-239.3,-28.0,4.3,8.4,3.5,107.3,13.0,50,4.8,Drive Test Nzérékoré T2 2025
MTN,NZE,7.7,-8.8,MOBILE,2025-05-21T16:40:00Z,-192.6,-220.6,-30.5,4.3,9.1,2.7,116.8,11.3,50,6.1,Drive Test Nzérékoré T2 2025
MTN,NZE,7.7,-8.8,MOBILE,2025-04-28T10:04:00Z,-202.5,-240.4,-26.4,3.9,7.6,3.6,100.2,11.9,50,6.0,Drive Test Nzérékoré T2 2025
MTN,NZE,7.8,-8.8,MOBILE,2025-04-24T09:30:00Z,-224.3,-249.7,-29.5,4.8,7.7,3.3,92.1,9.2,50,4.4,Drive Test Nzérékoré T2 2025
MTN,NZE,7.7,-8.8,MOBILE,2025-06-19T08:03:00Z,-206.9,-221.3,-30.5,4.5,7.1,2.9,96.5,9.6,50,5.3,Drive Test Nzérékoré T2 2025
MTN,NZE,7.7,-8.8,MOBILE,2025-05-04T09:00:00Z,-218.3,-248.6,-31.4,4.7,8.6,2.5,103.4,13.6,50,5.9,Drive Test Nzérékoré T2 2025
MTN,NZE,7.8,-8.8,MOBILE,2025-06-27T10:42:00Z,-174.2,-197.6,-29.0,4.1,9.4,3.3,128.8,18.2,50,5.3,Drive Test Nzérékoré T2 2025
MTN,NZE,7.8,-8.8,MOBILE,2025-05-06T16:43:00Z,-185.5,-208.0,-31.5,3.7,7.9,2.6,115.6,14.2,50,5.9,Drive Test Nzérékoré T2 2025
MTN,NZE,7.7,-8.8,MOBILE,2025-05-31T10:25:00Z,-224.6,-231.0,-26.1,4.8,7.5,3.2,122.6,12.5,50,5.5,Drive Test Nzérékoré T2 2025
MTN,FAR,10.1,-10.7,MOBILE,2025-04-22T11:22:00Z,-348.2,-351.4,-43.4,2.7,6.5,2.2,177.9,20.3,50,7.8,Drive Test Faranah T2 2025
MTN,FAR,10.0,-10.8,MOBILE,2025-04-22T08:27:00Z,-333.7,-374.5,-44.5,3.2,5.7,2.3,185.3,19.4,50,6.7,Drive Test Faranah T2 2025
MTN,FAR,10.0,-10.8,MOBILE,2025-06-26T17:26:00Z,-331.1,-361.1,-44.1,2.9,5.7,1.9,177.4,19.7,50,8.6,Drive Test Faranah T2 2025
MTN,FAR,10.0,-10.7,MOBILE,2025-04-12T10:44:00Z,-359.7,-387.6,-41.9,2.5,6.4,2.1,138.0,15.1,50,8.2,Drive Test Faranah T2 2025
MTN,FAR,10.0,-10.8,MOBILE,2025-06-24T10:21:00Z,-343.6,-358.7,-38.1,2.8,5.2,1.8,188.5,17.2,50,7.8,Drive Test Faranah T2 2025
MTN,FAR,10.0,-10.8,MOBILE,2025-06-28T16:27:00Z,-271.7,-296.4,-44.4,2.8,5.7,2.1,171.0,18.5,50,7.1,Drive Test Faranah T2 2025
MTN,FAR,10.0,-10.8,MOBILE,2025-05-25T14:25:00Z,-292.8,-309.8,-43.2,2.6,5.4,1.9,187.0,22.7,50,6.9,Drive Test Faranah T2 2025
MTN,FAR,10.0,-10.8,MOBILE,2025-06-23T09:24:00Z,-261.8,-292.9,-38.1,2.9,5.9,2.1,157.8,14.3,50,6.6,Drive Test Faranah T2 2025
MTN,FAR,10.0,-10.7,MOBILE,2025-04-14T10:25:00Z,-298.2,-330.6,-44.2,2.4,6.3,1.8,167.0,17.6,50,8.7,Drive Test Faranah T2 2025
MTN,FAR,10.0,-10.7,MOBILE,2025-04-10T11:55:00Z,-325.9,-339.4,-43.6,2.6,5.8,2.0,186.7,25.1,50,7.4,Drive Test Faranah T2 2025
MTN,MAM,10.5,-12.1,MOBILE,2025-05-10T08:09:00Z,-238.9,-281.1,-32.5,2.8,6.2,2.3,151.3,14.5,50,7.5,Drive Test Mamou T2 2025
MTN,MAM,10.5,-12.1,MOBILE,2025-05-25T11:01:00Z,-243.8,-282.6,-34.9,3.3,7.3,2.8,150.5,21.6,50,6.6,Drive Test Mamou T2 2025
MTN,MAM,10.5,-12.0,MOBILE,2025-04-16T17:58:00Z,-235.9,-259.0,-36.2,3.4,5.4,2.0,155.3,18.0,50,5.7,Drive Test Mamou T2 2025
MTN,MAM,10.5,-12.1,MOBILE,2025-05-09T14:58:00Z,-252.7,-270.7,-40.9,3.2,6.0,2.2,136.8,19.7,50,7.8,Drive Test Mamou T2 2025
MTN,MAM,10.5,-12.1,MOBILE,2025-05-01T14:02:00Z,-230.9,-259.6,-35.6,3.4,7.4,2.1,165.6,22.5,50,7.7,Drive Test Mamou T2 2025
