operatorCode,regionCode,latitude,longitude,timestamp,typeMesure,rssi,rsrp,rsrq,sinr,latence,debitDescendant,debitMontant,gigue,tauxAppelReussi,tauxDropCall,debitDownload,debitUpload,ping,dnsLookupTime,tcpConnectTime,scoreQoE,pageLoadTime,videoBuffering
CEL,KND,10.0580,-12.8600,2026-05-18T10:30:00Z,INTERNET,-90,-110,-14,4,88,6,1,18,78,6,4,1,85,35,60,38,4200,3.8
CEL,KND,10.0650,-12.8500,2026-05-18T10:35:00Z,MOBILE,-92,-112,-15,3,100,5,1,20,75,7,3,0.5,95,38,62,35,5000,4.5
ORG,BOK,10.9333,-14.3000,2026-05-18T10:00:00Z,INTERNET,-78,-98,-11,10,55,15,4,9,92,3,12,3,52,22,42,65,2000,1.3
ORG,BOK,10.9400,-14.2800,2026-05-18T10:05:00Z,RF_DRIVE,-80,-100,-12,8,62,12,3,11,90,3.5,10,2,58,25,48,58,2500,1.8
MTN,BOK,10.9333,-14.3000,2026-05-18T10:30:00Z,MOBILE,-88,-108,-14,5,82,8,2,16,82,5,6,1,78,32,58,42,3800,3.2
CEL,BOK,10.9333,-14.3000,2026-05-18T11:00:00Z,RF_DRIVE,-98,-118,-17,1,150,2,0.5,30,65,12,0.5,0.2,145,50,65,18,9000,8.0
ORG,LAB,11.3167,-12.5000,2026-05-18T11:00:00Z,RF_DRIVE,-82,-102,-12,7,65,15,4,10,92,2.5,12,3,62,20,45,68,2200,1.5
ORG,LAB,11.3250,-12.4800,2026-05-18T11:05:00Z,WALK_TEST,-85,-105,-13,6,72,10,2,14,88,4,8,2,68,30,55,58,3000,2.5
MTN,LAB,11.3167,-12.5000,2026-05-18T11:30:00Z,RF_DRIVE,-90,-110,-14,4,88,6,1,18,80,6,4,1,85,35,60,42,4200,3.8
CEL,LAB,11.3167,-12.5000,2026-05-18T12:00:00Z,WALK_TEST,-100,-120,-18,0,200,0.5,0.1,45,55,18,0.2,0.05,190,55,68,10,15000,10.0
ORG,MAM,10.5000,-12.0833,2026-05-18T11:00:00Z,MOBILE,-70,-88,-8,16,40,22,7,5,96,1.5,20,6,38,15,32,80,1300,0.6
MTN,MAM,10.5000,-12.0833,2026-05-18T11:30:00Z,WALK_TEST,-92,-112,-15,3,105,4,1,22,78,7,3,0.5,100,35,62,35,5500,4.5
CEL,MAM,10.5000,-12.0833,2026-05-18T12:00:00Z,RF_DRIVE,-95,-115,-16,2,120,3,0.8,25,72,8,2,0.3,115,40,65,25,7500,6.0
ORG,FRN,10.0333,-10.7333,2026-05-18T12:30:00Z,INTERNET,-82,-102,-12,7,65,12,3,11,90,3.5,10,2,60,25,48,58,2500,1.8
MTN,FRN,10.0333,-10.7333,2026-05-18T13:00:00Z,MOBILE,-90,-110,-14,4,95,5,1,18,76,7,3,0.5,90,35,60,35,4800,4.2
CEL,FRN,10.0333,-10.7333,2026-05-18T13:30:00Z,MOBILE,-95,-115,-16,2,130,3,0.8,28,72,10,2,0.3,125,40,65,25,7000,5.5
ORG,KNK,10.3833,-9.3000,2026-05-18T13:00:00Z,MOBILE,-76,-96,-10,11,50,18,5,8,94,2.5,16,4,48,18,40,72,1700,1.0
MTN,KNK,10.3833,-9.3000,2026-05-18T13:30:00Z,RF_DRIVE,-88,-108,-14,5,85,8,2,15,82,5,6,1,80,32,58,42,3800,3.2
CEL,KNK,10.3833,-9.3000,2026-05-18T14:00:00Z,WALK_TEST,-95,-115,-16,2,130,3,0.8,28,70,10,2,0.3,120,40,65,22,7500,6.5
ORG,NZR,7.7500,-8.8167,2026-05-18T14:00:00Z,WALK_TEST,-90,-110,-15,4,95,5,1,18,82,6,3,0.5,85,35,60,35,4500,3.8
MTN,NZR,7.7500,-8.8167,2026-05-18T14:30:00Z,RF_DRIVE,-95,-115,-16,2,120,3,0.8,25,72,8,2,0.3,115,40,65,25,7500,6.0
CEL,NZR,7.7500,-8.8167,2026-05-18T15:00:00Z,MOBILE,-102,-122,-19,-1,250,0.3,0.05,55,45,22,0.05,0.01,240,60,72,5,20000,12.0
