operateur,region,latitude,longitude,typeMesure,timestamp,rssi,rsrp,rsrq,sinr,debitDescendant,debitMontant,latence,gigue,tauxAppelReussi,tauxDropCall,campagne
CELCOM,CON,10.1,-12.9,MOBILE,2025-05-01T15:29:00Z,-85.0,-110.2,-16.1,7.2,13.3,5.2,66.8,8.1,92.2,3.7,Drive Test Conakry T2 2025
CELCOM,CON,10.1,-12.8,MOBILE,2025-05-21T16:45:00Z,-76.8,-105.2,-14.8,7.4,11.5,4.9,53.0,5.7,86.8,4.1,Drive Test Conakry T2 2025
CELCOM,CON,10.1,-12.8,MOBILE,2025-05-20T15:05:00Z,-72.5,-98.5,-16.0,6.5,11.4,4.2,66.7,8.7,90.5,3.2,Drive Test Conakry T2 2025
CELCOM,CON,10.1,-12.8,MOBILE,2025-05-18T17:11:00Z,-87.4,-104.4,-15.3,6.7,15.4,5.3,54.8,5.8,87.4,3.8,Drive Test Conakry T2 2025
CELCOM,CON,10.0,-12.9,MOBILE,2025-06-25T08:50:00Z,-68.6,-94.4,-15.4,6.6,12.9,3.9,71.3,10.2,92.2,3.0,Drive Test Conakry T2 2025
CELCOM,CON,10.0,-12.8,MOBILE,2025-06-23T15:27:00Z,-86.6,-106.6,-13.0,7.0,11.3,5.2,50.9,5.3,88.1,3.2,Drive Test Conakry T2 2025
CELCOM,CON,10.0,-12.9,MOBILE,2025-06-28T10:08:00Z,-67.5,-85.0,-13.8,8.4,14.2,4.6,49.4,6.0,89.0,3.9,Drive Test Conakry T2 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-05-21T16:17:00Z,-86.4,-104.1,-13.2,8.7,15.1,4.6,54.2,6.6,93.2,3.0,Drive Test Conakry T2 2025
CELCOM,CON,10.1,-12.8,MOBILE,2025-06-22T15:14:00Z,-72.0,-94.6,-14.5,6.8,12.0,4.1,72.8,10.4,91.9,3.1,Drive Test Conakry T2 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-07-01T14:18:00Z,-73.8,-91.0,-15.5,7.3,12.2,5.3,51.7,7.0,88.9,3.6,Drive Test Conakry T2 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-07-03T16:33:00Z,-89.8,-108.3,-14.5,8.0,14.7,4.9,53.2,7.9,92.1,4.2,Drive Test Conakry T2 2025
CELCOM,CON,10.1,-12.8,MOBILE,2025-04-18T17:20:00Z,-70.4,-98.3,-13.3,8.4,13.9,4.9,53.1,7.0,85.2,3.2,Drive Test Conakry T2 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-06-20T11:28:00Z,-62.6,-84.6,-13.7,7.2,14.6,5.3,61.1,6.9,87.1,3.8,Drive Test Conakry T2 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-04-11T10:22:00Z,-68.0,-93.1,-15.9,6.8,13.6,4.0,65.6,6.6,89.4,4.0,Drive Test Conakry T2 2025
CELCOM,CON,10.0,-12.9,MOBILE,2025-05-14T09:41:00Z,-74.2,-99.6,-16.1,7.9,12.4,5.2,55.4,5.3,91.3,3.3,Drive Test Conakry T2 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2025-06-24T08:53:00Z,-105.3,-126.7,-19.8,5.2,8.7,3.7,91.9,12.3,61.2,5.2,Drive Test Kindia T2 2025
CELCOM,KIN,10.0,-12.3,MOBILE,2025-06-15T14:17:00Z,-117.4,-147.8,-22.3,5.9,10.9,3.1,84.3,12.1,64.7,4.5,Drive Test Kindia T2 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2025-05-29T11:25:00Z,-126.2,-157.6,-21.9,5.9,7.9,3.2,87.8,11.1,59.6,4.3,Drive Test Kindia T2 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2025-06-06T17:59:00Z,-104.6,-122.2,-20.1,4.6,9.2,3.7,89.4,8.2,65.5,5.0,Drive Test Kindia T2 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2025-06-03T08:21:00Z,-102.0,-127.9,-20.7,5.3,8.3,3.2,92.3,12.0,59.5,5.1,Drive Test Kindia T2 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2025-04-25T10:11:00Z,-131.9,-154.4,-21.4,5.0,7.9,2.7,87.6,10.6,62.6,4.9,Drive Test Kindia T2 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2025-06-13T15:43:00Z,-116.2,-133.7,-21.4,4.8,9.9,2.9,87.7,11.1,64.7,5.8,Drive Test Kindia T2 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2025-05-31T08:47:00Z,-128.9,-144.1,-22.8,5.5,9.5,2.9,73.9,8.7,61.0,6.0,Drive Test Kindia T2 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2025-06-03T09:34:00Z,-112.3,-136.0,-19.6,5.9,10.2,3.2,75.5,11.0,63.6,6.1,Drive Test Kindia T2 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2025-06-09T11:51:00Z,-137.4,-152.3,-18.9,6.1,10.4,3.8,86.9,10.8,62.0,4.9,Drive Test Kindia T2 2025
CELCOM,KIN,10.0,-12.3,MOBILE,2025-05-06T11:29:00Z,-134.6,-155.9,-22.7,5.0,8.5,3.2,80.0,7.3,63.9,5.5,Drive Test Kindia T2 2025
CELCOM,KIN,10.0,-12.3,MOBILE,2025-07-04T11:56:00Z,-131.0,-157.3,-23.5,5.5,7.7,3.1,96.8,12.3,62.0,4.3,Drive Test Kindia T2 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2025-05-28T10:04:00Z,-104.7,-135.8,-19.8,5.5,8.2,3.9,77.9,11.3,64.0,4.8,Drive Test Kindia T2 2025
CELCOM,KIN,10.0,-12.3,MOBILE,2025-05-11T08:44:00Z,-128.5,-145.7,-20.9,5.4,9.0,3.3,102.1,11.6,61.7,5.6,Drive Test Kindia T2 2025
CELCOM,KIN,10.0,-12.3,MOBILE,2025-07-03T11:43:00Z,-124.3,-139.5,-22.4,6.0,8.0,3.5,78.6,10.7,65.1,5.6,Drive Test Kindia T2 2025
CELCOM,KIN,10.0,-12.3,MOBILE,2025-07-02T09:21:00Z,-119.8,-149.7,-18.8,5.5,8.2,3.5,71.3,10.2,60.7,5.3,Drive Test Kindia T2 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2025-06-18T08:33:00Z,-130.2,-153.2,-20.6,5.4,9.6,3.2,75.8,10.8,61.2,4.8,Drive Test Kindia T2 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2025-06-16T15:48:00Z,-91.0,-118.4,-21.1,5.4,8.8,3.4,92.2,10.9,61.1,4.4,Drive Test Kindia T2 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2025-06-18T08:27:00Z,-133.1,-147.4,-20.5,4.7,10.3,3.2,74.4,9.2,62.7,6.0,Drive Test Kindia T2 2025
CELCOM,BOK,11.0,-14.2,MOBILE,2025-05-10T09:29:00Z,-237.2,-244.2,-38.2,3.0,4.4,1.6,158.7,19.9,50,9.0,Drive Test Boké T2 2025
CELCOM,BOK,11.1,-14.2,MOBILE,2025-05-12T15:33:00Z,-262.3,-303.1,-36.3,2.9,5.3,2.0,146.2,14.6,50,9.1,Drive Test Boké T2 2025
CELCOM,BOK,11.0,-14.2,MOBILE,2025-06-25T08:37:00Z,-283.8,-307.7,-38.7,2.5,5.5,1.7,164.1,22.8,50,9.3,Drive Test Boké T2 2025
CELCOM,BOK,11.0,-14.2,MOBILE,2025-05-28T17:00:00Z,-221.1,-249.7,-44.6,3.0,4.4,1.6,151.6,20.6,50,11.3,Drive Test Boké T2 2025
CELCOM,BOK,11.0,-14.2,MOBILE,2025-06-17T17:50:00Z,-283.0,-285.2,-44.9,3.0,4.4,1.9,171.3,16.9,50,11.2,Drive Test Boké T2 2025
CELCOM,BOK,11.1,-14.2,MOBILE,2025-06-06T17:15:00Z,-262.0,-287.8,-46.1,3.1,4.3,1.4,164.0,19.3,50,12.2,Drive Test Boké T2 2025
CELCOM,BOK,11.0,-14.2,MOBILE,2025-06-01T14:37:00Z,-245.0,-255.2,-45.8,3.0,5.0,1.5,187.5,27.6,50,10.4,Drive Test Boké T2 2025
CELCOM,BOK,11.1,-14.2,MOBILE,2025-05-03T10:26:00Z,-235.3,-261.2,-45.8,3.1,4.9,1.6,149.4,16.5,50,10.7,Drive Test Boké T2 2025
CELCOM,BOK,11.1,-14.2,MOBILE,2025-06-25T10:37:00Z,-287.4,-307.2,-38.4,2.9,5.2,1.9,163.8,19.8,50,10.1,Drive Test Boké T2 2025
CELCOM,BOK,11.1,-14.2,MOBILE,2025-05-03T15:58:00Z,-209.4,-239.9,-37.9,2.7,5.4,1.5,178.0,18.7,50,10.7,Drive Test Boké T2 2025
CELCOM,BOK,11.1,-14.2,MOBILE,2025-05-04T09:09:00Z,-223.8,-232.4,-39.1,2.4,5.6,1.8,199.9,19.8,50,11.3,Drive Test Boké T2 2025
CELCOM,LAB,11.4,-12.5,MOBILE,2025-04-18T14:47:00Z,-158.5,-186.2,-36.4,3.0,5.5,1.8,137.4,17.1,50,9.6,Drive Test Labé T2 2025
CELCOM,LAB,11.3,-12.5,MOBILE,2025-06-18T17:08:00Z,-184.9,-212.2,-34.3,3.2,6.5,2.3,147.2,15.9,50,8.6,Drive Test Labé T2 2025
CELCOM,LAB,11.4,-12.5,MOBILE,2025-07-02T10:03:00Z,-199.8,-238.0,-36.4,3.9,5.8,2.5,114.8,16.8,50,8.6,Drive Test Labé T2 2025
CELCOM,LAB,11.4,-12.5,MOBILE,2025-04-26T08:41:00Z,-208.6,-218.7,-29.7,3.6,5.4,2.5,133.7,15.3,50,8.3,Drive Test Labé T2 2025
CELCOM,LAB,11.3,-12.5,MOBILE,2025-06-22T15:30:00Z,-226.4,-243.4,-35.1,3.8,4.9,1.9,160.5,19.2,50,7.1,Drive Test Labé T2 2025
CELCOM,LAB,11.3,-12.5,MOBILE,2025-05-08T09:42:00Z,-179.7,-204.5,-29.1,3.4,5.9,2.2,113.2,16.9,50,7.3,Drive Test Labé T2 2025
CELCOM,LAB,11.3,-12.5,MOBILE,2025-04-21T10:02:00Z,-213.3,-224.4,-33.7,3.0,5.3,2.1,120.6,11.1,50,7.2,Drive Test Labé T2 2025
CELCOM,LAB,11.4,-12.5,MOBILE,2025-05-17T14:17:00Z,-210.5,-223.5,-32.9,2.9,6.5,2.2,156.4,21.3,50,6.8,Drive Test Labé T2 2025
CELCOM,LAB,11.3,-12.5,MOBILE,2025-04-10T17:26:00Z,-210.7,-223.5,-34.0,3.9,6.4,2.4,162.4,15.5,50,9.8,Drive Test Labé T2 2025
CELCOM,LAB,11.3,-12.5,MOBILE,2025-05-01T15:05:00Z,-208.4,-247.1,-35.4,3.5,5.6,1.7,128.1,17.2,50,9.2,Drive Test Labé T2 2025
CELCOM,LAB,11.3,-12.5,MOBILE,2025-05-21T17:16:00Z,-183.5,-209.5,-33.7,3.0,5.7,2.2,154.0,13.9,50,8.5,Drive Test Labé T2 2025
CELCOM,LAB,11.4,-12.5,MOBILE,2025-04-11T14:20:00Z,-166.0,-201.9,-35.0,3.5,6.6,2.2,118.9,16.4,50,7.3,Drive Test Labé T2 2025
CELCOM,LAB,11.3,-12.5,MOBILE,2025-05-28T16:49:00Z,-200.7,-231.5,-31.9,3.7,6.1,2.3,124.4,18.5,50,8.8,Drive Test Labé T2 2025
CELCOM,LAB,11.3,-12.5,MOBILE,2025-06-17T08:09:00Z,-193.7,-229.3,-36.1,3.2,5.8,2.2,156.5,20.9,50,8.0,Drive Test Labé T2 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-05-05T08:59:00Z,-137.0,-151.7,-24.6,4.6,6.7,3.1,99.0,9.2,54.8,6.4,Drive Test Kankan T2 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-06-10T08:38:00Z,-152.2,-171.8,-25.2,4.6,8.6,3.0,117.5,12.6,52.1,5.1,Drive Test Kankan T2 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-04-28T16:24:00Z,-125.2,-150.5,-21.9,4.1,7.7,2.5,86.3,10.8,53.1,5.6,Drive Test Kankan T2 2025
CELCOM,KAN,10.3,-9.3,MOBILE,2025-06-07T10:09:00Z,-163.5,-181.0,-24.4,5.2,7.6,2.6,101.0,13.3,55.1,7.0,Drive Test Kankan T2 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-04-27T11:05:00Z,-124.9,-156.1,-25.3,4.3,7.2,2.6,117.1,14.0,53.0,5.9,Drive Test Kankan T2 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-06-01T10:15:00Z,-122.8,-155.4,-23.0,3.9,8.7,2.4,103.2,9.4,52.9,6.9,Drive Test Kankan T2 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-06-06T08:13:00Z,-125.5,-139.5,-21.9,4.2,7.7,2.6,115.2,12.9,51.6,6.2,Drive Test Kankan T2 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-07-01T09:41:00Z,-116.4,-137.6,-22.3,5.1,8.2,2.9,121.6,11.4,54.9,6.5,Drive Test Kankan T2 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-04-28T15:08:00Z,-116.9,-144.8,-27.2,4.9,8.2,3.1,96.3,13.6,54.0,6.9,Drive Test Kankan T2 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-05-30T08:03:00Z,-124.1,-139.3,-24.3,5.1,9.3,3.3,108.3,11.4,52.4,6.5,Drive Test Kankan T2 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-04-27T08:20:00Z,-149.0,-166.5,-27.1,4.2,6.8,2.9,107.1,10.4,53.8,5.9,Drive Test Kankan T2 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-06-29T15:33:00Z,-162.6,-178.1,-24.0,4.4,9.0,2.9,109.3,10.8,53.5,6.1,Drive Test Kankan T2 2025
CELCOM,KAN,10.3,-9.3,MOBILE,2025-05-20T16:24:00Z,-141.7,-157.0,-26.6,4.3,7.8,2.8,93.5,13.3,51.7,5.9,Drive Test Kankan T2 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-05-31T08:08:00Z,-118.3,-140.2,-21.8,4.4,7.1,2.3,99.4,13.0,54.3,5.1,Drive Test Kankan T2 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-06-12T09:20:00Z,-126.9,-158.5,-22.4,4.2,6.8,2.6,94.7,11.0,52.3,6.7,Drive Test Kankan T2 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-05-13T15:13:00Z,-160.4,-170.8,-24.4,4.0,8.6,2.5,119.4,11.3,54.3,6.2,Drive Test Kankan T2 2025
CELCOM,NZE,7.8,-8.8,MOBILE,2025-06-22T16:27:00Z,-239.9,-265.6,-34.1,2.9,6.1,1.9,133.1,14.6,50,8.3,Drive Test Nzérékoré T2 2025
CELCOM,NZE,7.8,-8.8,MOBILE,2025-07-04T17:25:00Z,-215.3,-254.0,-33.8,2.8,5.8,1.9,150.1,20.1,50,8.2,Drive Test Nzérékoré T2 2025
CELCOM,NZE,7.7,-8.8,MOBILE,2025-04-10T09:36:00Z,-208.0,-230.4,-34.1,3.4,4.7,2.1,163.7,16.8,50,8.1,Drive Test Nzérékoré T2 2025
CELCOM,NZE,7.7,-8.8,MOBILE,2025-05-31T14:16:00Z,-241.8,-270.9,-38.9,3.3,6.2,2.2,149.2,19.0,50,8.0,Drive Test Nzérékoré T2 2025
CELCOM,NZE,7.8,-8.8,MOBILE,2025-05-01T17:30:00Z,-223.3,-255.6,-36.9,2.9,4.7,1.7,162.9,14.9,50,9.8,Drive Test Nzérékoré T2 2025
CELCOM,NZE,7.8,-8.8,MOBILE,2025-04-10T09:27:00Z,-240.7,-262.1,-34.8,2.8,5.0,2.0,158.0,19.2,50,7.4,Drive Test Nzérékoré T2 2025
CELCOM,NZE,7.7,-8.8,MOBILE,2025-06-10T15:52:00Z,-250.7,-265.3,-33.3,3.0,6.2,1.9,147.8,19.4,50,8.1,Drive Test Nzérékoré T2 2025
CELCOM,NZE,7.7,-8.8,MOBILE,2025-05-08T09:01:00Z,-257.9,-261.3,-34.1,2.7,5.9,1.9,159.2,21.8,50,9.1,Drive Test Nzérékoré T2 2025
CELCOM,NZE,7.7,-8.8,MOBILE,2025-06-08T17:13:00Z,-246.6,-268.4,-40.6,3.5,5.2,1.8,150.3,21.9,50,8.1,Drive Test Nzérékoré T2 2025
CELCOM,NZE,7.7,-8.8,MOBILE,2025-05-26T08:15:00Z,-214.8,-248.8,-36.6,2.9,5.6,1.6,171.3,22.0,50,8.4,Drive Test Nzérékoré T2 2025
CELCOM,NZE,7.7,-8.8,MOBILE,2025-04-16T10:57:00Z,-226.8,-251.2,-39.1,2.9,4.7,1.9,129.7,16.1,50,10.7,Drive Test Nzérékoré T2 2025
CELCOM,NZE,7.7,-8.8,MOBILE,2025-04-30T08:53:00Z,-196.5,-218.2,-40.8,3.2,5.9,2.2,174.9,24.1,50,10.0,Drive Test Nzérékoré T2 2025
CELCOM,FAR,10.0,-10.7,MOBILE,2025-05-16T17:17:00Z,-326.1,-370.1,-60.5,2.3,3.8,1.3,226.0,28.1,50,12.5,Drive Test Faranah T2 2025
CELCOM,FAR,10.0,-10.8,MOBILE,2025-06-25T09:16:00Z,-335.6,-352.9,-56.5,1.9,3.3,1.4,236.3,32.6,50,15.5,Drive Test Faranah T2 2025
CELCOM,FAR,10.0,-10.8,MOBILE,2025-06-04T14:13:00Z,-375.0,-412.2,-53.3,1.8,3.1,1.3,246.0,35.1,50,11.4,Drive Test Faranah T2 2025
CELCOM,FAR,10.0,-10.8,MOBILE,2025-04-23T15:39:00Z,-285.4,-331.3,-57.5,1.8,3.5,1.4,271.8,38.7,50,12.0,Drive Test Faranah T2 2025
CELCOM,FAR,10.0,-10.8,MOBILE,2025-06-24T14:31:00Z,-364.3,-407.2,-53.6,2.0,3.6,1.3,259.0,35.3,50,16.0,Drive Test Faranah T2 2025
CELCOM,FAR,10.0,-10.8,MOBILE,2025-04-26T11:28:00Z,-327.8,-359.0,-55.5,2.3,3.0,1.3,216.9,20.5,50,14.8,Drive Test Faranah T2 2025
CELCOM,FAR,10.0,-10.8,MOBILE,2025-05-12T15:25:00Z,-348.9,-368.9,-59.8,1.9,3.0,1.4,228.8,30.0,50,14.1,Drive Test Faranah T2 2025
CELCOM,FAR,10.0,-10.7,MOBILE,2025-05-29T11:56:00Z,-290.6,-307.1,-60.4,1.8,3.4,1.1,258.3,24.2,50,13.3,Drive Test Faranah T2 2025
CELCOM,MAM,10.5,-12.1,MOBILE,2025-05-29T16:08:00Z,-266.0,-295.9,-46.5,2.4,4.8,1.4,207.9,25.2,50,11.0,Drive Test Mamou T2 2025
CELCOM,MAM,10.5,-12.1,MOBILE,2025-05-25T17:22:00Z,-261.6,-286.5,-41.5,2.1,4.2,1.4,217.3,25.0,50,10.0,Drive Test Mamou T2 2025
CELCOM,MAM,10.5,-12.1,MOBILE,2025-04-17T15:04:00Z,-256.0,-293.0,-51.5,2.6,3.8,1.6,201.9,23.9,50,10.1,Drive Test Mamou T2 2025
CELCOM,MAM,10.5,-12.1,MOBILE,2025-05-05T11:33:00Z,-281.0,-302.4,-44.0,2.3,4.1,1.2,160.9,14.7,50,10.3,Drive Test Mamou T2 2025
CELCOM,MAM,10.5,-12.1,MOBILE,2025-06-28T14:51:00Z,-266.5,-282.5,-42.1,2.1,4.5,1.6,198.1,26.6,50,14.0,Drive Test Mamou T2 2025
CELCOM,MAM,10.5,-12.1,MOBILE,2025-05-15T09:13:00Z,-291.8,-317.0,-42.2,2.5,4.3,1.7,227.7,32.7,50,10.0,Drive Test Mamou T2 2025
CELCOM,MAM,10.5,-12.1,MOBILE,2025-05-14T15:09:00Z,-279.3,-296.5,-47.4,2.2,4.8,1.5,183.6,25.0,50,11.7,Drive Test Mamou T2 2025
CELCOM,MAM,10.5,-12.1,MOBILE,2025-06-14T08:36:00Z,-333.1,-351.3,-49.1,2.7,4.3,1.6,198.7,19.6,50,9.4,Drive Test Mamou T2 2025
CELCOM,MAM,10.5,-12.1,MOBILE,2025-06-27T14:17:00Z,-335.7,-342.3,-52.4,2.3,4.2,1.7,166.9,20.2,50,13.5,Drive Test Mamou T2 2025
