operateur,region,latitude,longitude,typeMesure,timestamp,rssi,rsrp,rsrq,sinr,debitDescendant,debitMontant,latence,gigue,tauxAppelReussi,tauxDropCall,campagne
ORANGE,CON,10.0,-12.9,MOBILE,2025-02-07T09:38:00Z,-61.7,-79.6,-9.2,14.3,23.4,8.5,34.0,4.2,96.7,1.1,Drive Test Conakry T1 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-04-10T15:15:00Z,-63.2,-85.6,-9.9,15.8,23.1,10.4,32.8,3.1,98.9,1.2,Drive Test Conakry T1 2025
ORANGE,CON,10.0,-12.8,MOBILE,2025-01-31T15:56:00Z,-54.2,-76.7,-9.1,13.2,32.9,11.1,32.4,4.2,99.0,1.4,Drive Test Conakry T1 2025
ORANGE,CON,10.0,-12.8,MOBILE,2025-01-28T10:16:00Z,-59.1,-83.3,-9.2,14.9,25.0,10.5,29.0,3.5,100,1.4,Drive Test Conakry T1 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-01-26T16:53:00Z,-68.2,-88.7,-8.5,15.0,28.5,9.7,25.7,2.4,100,1.4,Drive Test Conakry T1 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-03-25T08:53:00Z,-54.0,-80.3,-8.7,15.8,32.8,8.3,30.2,4.0,100,1.1,Drive Test Conakry T1 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-03-27T16:39:00Z,-50.6,-75.5,-9.6,12.6,27.1,8.8,37.4,5.1,97.6,1.3,Drive Test Conakry T1 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-02-15T14:10:00Z,-73.2,-91.2,-8.4,15.3,27.6,9.3,35.8,3.7,93.8,1.1,Drive Test Conakry T1 2025
ORANGE,CON,10.0,-12.9,MOBILE,2025-02-26T14:55:00Z,-56.4,-78.3,-9.4,15.4,26.3,8.3,36.8,3.9,99.3,1.4,Drive Test Conakry T1 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-01-19T09:38:00Z,-56.3,-77.4,-9.0,13.5,28.8,9.1,34.7,3.1,100,1.2,Drive Test Conakry T1 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-04-10T11:23:00Z,-71.8,-92.4,-9.4,12.4,32.0,10.0,34.1,3.7,100,1.2,Drive Test Conakry T1 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-02-08T16:42:00Z,-71.2,-91.9,-8.6,14.2,23.0,9.2,31.1,3.9,100,1.2,Drive Test Conakry T1 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-03-12T11:32:00Z,-63.7,-89.3,-8.1,14.1,29.3,9.4,36.1,4.9,100,1.1,Drive Test Conakry T1 2025
ORANGE,CON,10.0,-12.9,MOBILE,2025-02-09T10:01:00Z,-65.4,-84.7,-8.9,15.6,28.8,10.8,30.5,3.5,95.0,1.3,Drive Test Conakry T1 2025
ORANGE,CON,10.0,-12.9,MOBILE,2025-01-28T16:14:00Z,-56.1,-82.4,-8.5,15.5,27.6,11.1,34.1,5.1,99.4,1.4,Drive Test Conakry T1 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-03-12T16:53:00Z,-54.6,-73.6,-8.9,15.1,31.4,9.2,35.6,4.2,95.9,1.2,Drive Test Conakry T1 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-02-20T11:17:00Z,-46.9,-71.7,-8.7,12.5,25.1,9.7,29.8,3.5,94.2,1.4,Drive Test Conakry T1 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-03-05T08:54:00Z,-63.6,-81.4,-8.6,13.5,31.9,11.2,32.5,4.4,100,1.4,Drive Test Conakry T1 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-03-18T11:17:00Z,-57.6,-78.0,-8.8,12.6,27.7,8.7,33.6,3.1,97.5,1.2,Drive Test Conakry T1 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-01-18T09:41:00Z,-50.2,-74.2,-8.6,13.8,26.4,11.4,29.2,4.3,97.7,1.4,Drive Test Conakry T1 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-03-16T08:47:00Z,-57.7,-78.3,-9.6,14.6,30.6,11.6,28.2,2.6,95.1,1.0,Drive Test Conakry T1 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-04-10T09:36:00Z,-52.9,-76.0,-9.2,15.9,30.2,11.0,27.7,3.0,99.3,1.4,Drive Test Conakry T1 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-03-29T16:25:00Z,-65.6,-84.3,-8.4,14.8,26.0,10.7,35.9,4.9,99.1,1.0,Drive Test Conakry T1 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-03-24T16:42:00Z,-59.2,-78.1,-9.7,12.3,32.6,10.5,36.2,4.8,97.9,1.3,Drive Test Conakry T1 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-04-08T14:39:00Z,-93.6,-116.6,-13.6,9.1,22.1,7.8,38.2,5.5,67.2,1.7,Drive Test Kindia T1 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-04-03T16:21:00Z,-80.1,-106.0,-13.8,9.3,22.3,7.5,41.6,3.8,72.0,1.4,Drive Test Kindia T1 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-03-08T17:35:00Z,-100.2,-122.3,-13.8,8.6,17.6,7.5,42.2,5.3,68.8,1.7,Drive Test Kindia T1 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-03-10T15:22:00Z,-81.2,-108.4,-11.9,8.7,19.9,7.7,40.0,4.1,68.8,1.9,Drive Test Kindia T1 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-03-23T14:06:00Z,-87.4,-112.3,-13.5,8.7,16.4,5.9,41.9,6.1,69.9,1.9,Drive Test Kindia T1 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-01-28T08:36:00Z,-96.2,-111.5,-12.1,10.9,16.9,5.9,45.6,5.7,70.2,1.5,Drive Test Kindia T1 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-03-28T14:05:00Z,-106.2,-126.4,-13.8,9.0,19.8,6.9,44.7,6.3,72.3,1.6,Drive Test Kindia T1 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-04-04T08:39:00Z,-106.5,-126.4,-12.1,8.6,17.8,7.1,39.4,4.5,70.3,1.7,Drive Test Kindia T1 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-01-19T11:18:00Z,-96.3,-115.5,-14.2,10.6,20.5,7.4,53.6,6.2,69.3,1.8,Drive Test Kindia T1 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-02-18T10:04:00Z,-103.6,-120.5,-14.2,9.6,19.4,6.5,43.9,4.7,69.2,1.7,Drive Test Kindia T1 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-04-01T08:56:00Z,-80.8,-108.4,-14.3,10.8,20.1,8.1,54.8,7.1,67.4,1.4,Drive Test Kindia T1 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-02-06T17:33:00Z,-85.0,-105.9,-13.3,9.8,16.7,6.6,42.7,5.6,71.4,1.6,Drive Test Kindia T1 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-03-19T14:42:00Z,-96.2,-118.9,-12.3,9.3,22.9,6.8,46.0,6.9,70.0,1.7,Drive Test Kindia T1 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-03-08T08:12:00Z,-94.2,-117.1,-11.5,9.1,17.0,6.5,52.7,6.3,65.7,1.8,Drive Test Kindia T1 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-02-14T10:19:00Z,-87.2,-102.8,-14.1,9.7,16.9,7.8,45.7,6.1,69.0,1.6,Drive Test Kindia T1 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-03-17T17:15:00Z,-85.6,-106.3,-13.6,8.7,16.6,7.7,52.2,5.8,70.9,1.6,Drive Test Kindia T1 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-01-15T14:46:00Z,-112.5,-134.7,-11.8,9.9,18.5,7.1,46.5,5.5,67.7,1.5,Drive Test Kindia T1 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-02-14T16:14:00Z,-88.4,-110.8,-14.1,9.5,23.0,7.7,48.5,4.8,72.2,1.5,Drive Test Kindia T1 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-03-31T15:55:00Z,-86.4,-103.1,-11.4,8.8,22.2,8.2,37.9,5.2,67.3,1.8,Drive Test Kindia T1 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-03-06T09:54:00Z,-103.3,-118.3,-13.2,10.9,19.5,7.1,47.9,5.0,70.2,1.6,Drive Test Kindia T1 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-02-13T09:27:00Z,-95.8,-124.3,-11.8,9.2,16.3,6.6,37.6,4.2,68.5,1.5,Drive Test Kindia T1 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-03-08T10:10:00Z,-93.7,-113.0,-12.8,10.0,17.7,7.3,45.0,5.9,71.7,1.7,Drive Test Kindia T1 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-02-20T10:04:00Z,-100.4,-120.2,-12.6,9.1,22.0,6.2,43.6,5.2,67.1,1.8,Drive Test Kindia T1 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-03-29T14:44:00Z,-97.1,-122.7,-13.1,10.3,21.3,5.9,47.7,5.7,71.7,1.6,Drive Test Kindia T1 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-02-13T15:14:00Z,-105.0,-123.4,-13.3,10.8,20.5,8.0,48.4,5.3,68.5,1.8,Drive Test Kindia T1 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-01-31T09:58:00Z,-78.8,-105.7,-13.0,11.2,19.8,8.0,51.8,5.5,71.2,1.7,Drive Test Kindia T1 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-02-21T15:51:00Z,-88.7,-104.5,-14.0,10.5,23.0,8.2,51.3,5.7,71.0,1.4,Drive Test Kindia T1 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-03-24T09:29:00Z,-85.1,-108.8,-13.3,9.4,20.8,6.9,47.9,7.0,67.8,1.8,Drive Test Kindia T1 2025
ORANGE,BOK,11.1,-14.2,MOBILE,2025-04-07T09:40:00Z,-168.3,-192.8,-20.6,6.3,10.4,4.0,67.1,9.6,50,2.9,Drive Test Boké T1 2025
ORANGE,BOK,11.1,-14.2,MOBILE,2025-04-10T16:37:00Z,-166.4,-199.8,-22.4,5.4,13.0,3.3,75.9,8.9,50,3.4,Drive Test Boké T1 2025
ORANGE,BOK,11.1,-14.2,MOBILE,2025-01-27T15:34:00Z,-150.4,-178.0,-25.0,6.4,12.5,3.4,70.8,9.1,50,2.5,Drive Test Boké T1 2025
ORANGE,BOK,11.1,-14.2,MOBILE,2025-02-26T11:08:00Z,-205.1,-225.3,-23.0,6.1,10.1,4.4,89.2,11.2,50,3.6,Drive Test Boké T1 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-01-31T14:51:00Z,-141.9,-175.8,-24.1,5.2,10.5,3.5,65.7,8.8,50,3.3,Drive Test Boké T1 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-03-16T17:49:00Z,-172.0,-202.0,-23.1,6.0,12.8,4.2,73.7,9.5,50,3.6,Drive Test Boké T1 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-03-07T16:43:00Z,-191.0,-201.5,-21.5,5.0,9.7,4.2,82.7,11.0,50,3.1,Drive Test Boké T1 2025
ORANGE,BOK,11.1,-14.2,MOBILE,2025-02-21T17:32:00Z,-206.4,-217.4,-23.3,6.1,12.1,3.6,78.4,8.1,50,2.9,Drive Test Boké T1 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-03-09T09:20:00Z,-165.6,-197.3,-24.8,4.9,12.5,3.4,67.1,9.0,50,3.1,Drive Test Boké T1 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-03-31T15:42:00Z,-200.9,-215.2,-24.5,6.0,13.1,4.1,75.3,9.4,50,3.2,Drive Test Boké T1 2025
ORANGE,BOK,11.1,-14.2,MOBILE,2025-02-12T09:22:00Z,-201.6,-221.2,-24.2,6.2,13.1,4.5,83.6,10.7,50,3.5,Drive Test Boké T1 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-02-18T08:11:00Z,-203.9,-230.9,-20.8,5.0,11.8,3.4,87.7,13.0,50,3.0,Drive Test Boké T1 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-03-04T16:29:00Z,-205.3,-218.6,-22.9,4.9,9.4,3.5,83.8,10.9,50,3.2,Drive Test Boké T1 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-03-18T17:26:00Z,-157.4,-181.2,-21.3,5.9,11.1,4.2,65.5,7.4,50,2.4,Drive Test Boké T1 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-02-22T11:49:00Z,-158.8,-194.4,-23.8,5.1,10.7,4.3,80.0,11.2,50,2.5,Drive Test Boké T1 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-01-20T16:01:00Z,-169.6,-193.5,-22.0,5.8,10.4,3.9,94.9,9.5,50,3.0,Drive Test Boké T1 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-03-02T09:27:00Z,-147.0,-168.4,-17.5,6.6,13.2,4.7,55.5,6.7,50,2.4,Drive Test Labé T1 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-02-28T15:46:00Z,-116.8,-146.7,-16.9,6.3,12.3,5.5,53.1,7.8,50,2.4,Drive Test Labé T1 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-03-28T17:43:00Z,-151.7,-170.7,-19.6,7.3,12.2,4.2,62.5,6.8,50,2.0,Drive Test Labé T1 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-03-20T09:19:00Z,-130.9,-157.5,-18.6,8.0,11.9,5.2,61.0,7.6,51.5,2.6,Drive Test Labé T1 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-01-20T17:58:00Z,-132.7,-155.2,-16.5,6.1,12.0,5.7,60.0,8.0,50,2.1,Drive Test Labé T1 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-02-15T17:28:00Z,-144.3,-157.3,-17.5,7.6,14.9,4.2,67.4,7.4,50,2.5,Drive Test Labé T1 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-03-05T14:16:00Z,-171.7,-184.0,-17.3,7.2,12.2,4.7,76.0,10.0,50,2.5,Drive Test Labé T1 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-01-25T14:35:00Z,-161.7,-179.4,-19.4,7.5,14.9,5.0,67.7,7.8,50,2.3,Drive Test Labé T1 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-02-07T11:21:00Z,-121.0,-150.5,-16.2,7.7,12.0,5.5,72.6,10.4,50,2.2,Drive Test Labé T1 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-04-04T10:38:00Z,-165.2,-180.3,-19.3,6.3,13.7,4.8,68.5,7.1,50,2.2,Drive Test Labé T1 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-03-13T11:34:00Z,-166.1,-178.0,-16.7,7.4,14.4,4.9,70.9,9.7,50,2.3,Drive Test Labé T1 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-02-04T11:51:00Z,-119.6,-142.0,-17.4,7.9,15.1,5.0,54.4,5.2,50,2.4,Drive Test Labé T1 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-03-21T10:53:00Z,-127.3,-150.3,-17.4,6.0,11.7,5.0,57.2,8.6,50,1.9,Drive Test Labé T1 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-01-27T15:50:00Z,-161.8,-184.5,-19.4,7.5,13.8,5.2,74.4,6.8,50,2.1,Drive Test Labé T1 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-04-02T16:07:00Z,-118.2,-145.4,-18.6,7.3,11.8,5.6,64.0,7.8,50,2.5,Drive Test Labé T1 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-02-02T14:27:00Z,-138.2,-167.5,-18.7,7.0,13.3,5.8,65.1,8.9,50,1.9,Drive Test Labé T1 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-03-16T08:40:00Z,-150.7,-176.2,-16.1,6.5,14.8,4.3,66.1,8.9,50,2.3,Drive Test Labé T1 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-02-27T10:53:00Z,-154.8,-173.6,-19.3,6.1,15.4,4.9,58.7,5.4,50,2.0,Drive Test Labé T1 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-02-23T16:52:00Z,-146.9,-176.5,-17.4,7.6,15.8,4.7,54.4,6.1,51.2,2.6,Drive Test Labé T1 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-03-05T15:11:00Z,-163.4,-184.9,-19.3,7.5,11.9,5.2,72.3,8.9,50,2.0,Drive Test Labé T1 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-04-09T14:19:00Z,-100.1,-123.0,-14.8,9.0,19.3,6.2,51.9,6.7,60.8,1.6,Drive Test Kankan T1 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-04-10T16:23:00Z,-93.1,-122.7,-16.3,8.8,16.4,5.2,47.7,6.1,58.3,2.4,Drive Test Kankan T1 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-01-19T10:43:00Z,-104.8,-134.4,-13.7,8.1,15.7,5.5,63.2,5.8,57.2,2.0,Drive Test Kankan T1 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-03-27T09:16:00Z,-104.8,-125.0,-15.7,9.7,15.0,5.2,44.2,4.4,60.4,2.4,Drive Test Kankan T1 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-02-24T15:45:00Z,-138.0,-152.7,-15.8,9.5,17.6,6.6,53.5,5.2,57.3,1.7,Drive Test Kankan T1 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-03-19T08:23:00Z,-128.2,-149.1,-15.4,7.4,15.6,7.1,58.0,7.0,60.7,2.3,Drive Test Kankan T1 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-01-24T10:20:00Z,-119.1,-144.1,-16.4,9.1,17.6,5.3,63.3,7.3,61.5,1.6,Drive Test Kankan T1 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-01-30T10:19:00Z,-120.2,-145.2,-16.6,9.4,18.9,5.5,56.2,6.9,56.9,1.8,Drive Test Kankan T1 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-03-24T09:32:00Z,-111.8,-140.0,-15.4,9.4,15.8,6.9,43.5,6.2,56.6,2.4,Drive Test Kankan T1 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-03-29T14:41:00Z,-110.5,-141.5,-16.4,8.5,17.7,5.6,47.9,6.6,58.5,2.0,Drive Test Kankan T1 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-01-22T10:28:00Z,-101.9,-130.1,-16.3,7.9,19.8,5.7,51.2,6.9,59.2,1.7,Drive Test Kankan T1 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-02-14T17:07:00Z,-94.8,-120.1,-14.6,8.7,15.3,6.8,46.1,5.1,59.6,1.9,Drive Test Kankan T1 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-02-04T17:32:00Z,-107.1,-136.6,-14.6,8.3,15.2,6.2,43.7,4.7,59.7,2.3,Drive Test Kankan T1 2025
ORANGE,KAN,10.3,-9.3,MOBILE,2025-03-16T14:34:00Z,-95.9,-121.7,-14.5,8.2,14.0,5.0,54.7,6.1,57.9,1.9,Drive Test Kankan T1 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-03-13T14:52:00Z,-106.5,-121.0,-14.6,9.1,15.8,6.9,58.8,6.0,59.2,2.0,Drive Test Kankan T1 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-01-20T08:08:00Z,-109.0,-137.5,-16.4,7.5,19.4,5.6,51.0,6.5,61.1,2.1,Drive Test Kankan T1 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-03-20T17:45:00Z,-92.2,-116.8,-13.6,8.2,15.6,6.9,61.3,7.8,59.7,1.8,Drive Test Kankan T1 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-04-08T11:46:00Z,-119.8,-137.7,-16.0,8.1,18.7,5.4,54.9,7.2,57.3,2.0,Drive Test Kankan T1 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-03-09T10:26:00Z,-134.4,-147.9,-16.3,9.0,14.2,5.2,47.1,5.2,60.1,2.0,Drive Test Kankan T1 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-02-24T10:29:00Z,-113.4,-130.7,-15.8,8.8,18.0,6.2,46.8,4.9,59.4,1.8,Drive Test Kankan T1 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-02-22T14:45:00Z,-104.6,-129.2,-16.6,9.1,15.4,5.2,57.1,6.4,61.9,2.3,Drive Test Kankan T1 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-02-02T14:02:00Z,-107.4,-130.4,-14.1,8.3,15.0,6.1,62.6,8.2,57.0,2.1,Drive Test Kankan T1 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-03-31T11:15:00Z,-99.0,-125.4,-13.6,8.0,16.6,6.4,45.6,6.7,61.9,1.7,Drive Test Kankan T1 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-04-08T17:30:00Z,-102.3,-127.9,-13.4,9.1,17.7,5.4,58.4,8.2,56.4,2.3,Drive Test Kankan T1 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-03-09T10:59:00Z,-154.5,-176.6,-22.1,7.2,14.5,5.1,57.2,7.1,50,3.2,Drive Test Nzérékoré T1 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-02-20T17:41:00Z,-194.5,-206.2,-19.8,5.7,10.8,4.0,69.9,7.4,50,2.9,Drive Test Nzérékoré T1 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-02-21T11:11:00Z,-153.3,-177.1,-19.2,6.1,10.8,5.3,70.5,10.3,50,2.5,Drive Test Nzérékoré T1 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-03-13T14:21:00Z,-136.8,-155.5,-20.9,5.5,10.9,4.2,68.4,8.2,50,2.9,Drive Test Nzérékoré T1 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-02-23T09:40:00Z,-159.0,-188.5,-18.2,5.6,13.7,4.7,68.7,8.4,50,2.7,Drive Test Nzérékoré T1 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-04-10T11:48:00Z,-168.5,-202.6,-19.7,6.7,10.7,4.6,58.6,7.2,50,2.7,Drive Test Nzérékoré T1 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-02-03T10:20:00Z,-176.0,-192.1,-19.9,7.1,12.4,3.8,60.6,7.0,50,2.7,Drive Test Nzérékoré T1 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-02-23T08:25:00Z,-134.9,-166.8,-19.6,6.7,12.8,3.8,82.3,12.3,50,2.4,Drive Test Nzérékoré T1 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-02-07T10:49:00Z,-181.9,-207.6,-21.9,6.2,14.5,4.3,59.2,8.8,50,2.3,Drive Test Nzérékoré T1 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-02-28T09:11:00Z,-150.6,-161.9,-21.6,6.8,14.8,4.4,77.3,8.9,50,2.4,Drive Test Nzérékoré T1 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-03-14T15:09:00Z,-161.8,-194.5,-21.5,6.1,13.8,5.1,57.3,5.9,50,2.2,Drive Test Nzérékoré T1 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-04-01T08:15:00Z,-139.1,-167.7,-21.7,5.5,12.6,4.2,80.1,10.7,50,2.8,Drive Test Nzérékoré T1 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-02-25T11:19:00Z,-159.2,-183.4,-18.9,6.4,13.0,4.9,61.9,8.1,50,2.2,Drive Test Nzérékoré T1 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-02-28T16:50:00Z,-150.2,-177.2,-18.5,6.4,11.4,4.1,81.3,8.0,50,2.2,Drive Test Nzérékoré T1 2025
