operateur,region,latitude,longitude,typeMesure,timestamp,rssi,rsrp,rsrq,sinr,debitDescendant,debitMontant,latence,gigue,tauxAppelReussi,tauxDropCall,campagne
INTERCEL,CON,10.1,-12.9,MOBILE,2025-11-23T11:55:00Z,-89.5,-106.5,-15.1,4.8,7.8,2.7,68.1,6.5,92.2,5.1,Drive Test Conakry T4 2025
INTERCEL,KIN,10.1,-12.3,MOBILE,2025-12-27T14:17:00Z,-129.1,-149.6,-22.2,3.1,5.5,2.1,98.0,14.3,61.4,5.9,Drive Test Kindia T4 2025
INTERCEL,KIN,10.1,-12.3,MOBILE,2025-12-04T15:37:00Z,-111.7,-130.9,-24.3,3.6,6.0,1.7,108.4,15.1,62.4,6.0,Drive Test Kindia T4 2025
INTERCEL,KIN,10.1,-12.3,MOBILE,2025-10-18T10:33:00Z,-123.6,-145.6,-20.7,3.5,5.0,1.7,105.9,14.6,61.3,7.2,Drive Test Kindia T4 2025
INTERCEL,KIN,10.0,-12.3,MOBILE,2025-10-18T14:20:00Z,-136.1,-157.7,-23.4,3.6,5.7,1.8,114.8,16.8,59.9,7.5,Drive Test Kindia T4 2025
INTERCEL,KIN,10.0,-12.3,MOBILE,2025-12-19T14:03:00Z,-106.2,-131.3,-24.9,3.6,5.0,1.8,93.4,12.1,60.2,7.7,Drive Test Kindia T4 2025
INTERCEL,KIN,10.1,-12.3,MOBILE,2025-12-18T15:47:00Z,-110.0,-130.0,-23.1,3.6,5.1,2.4,115.6,12.1,65.8,8.1,Drive Test Kindia T4 2025
INTERCEL,KIN,10.0,-12.3,MOBILE,2025-11-24T14:29:00Z,-134.8,-153.8,-25.3,3.7,5.3,2.1,102.8,12.2,62.0,6.8,Drive Test Kindia T4 2025
INTERCEL,KIN,10.1,-12.3,MOBILE,2025-11-07T08:54:00Z,-126.7,-150.9,-20.2,3.7,5.2,2.2,128.0,14.3,65.3,6.1,Drive Test Kindia T4 2025
INTERCEL,KIN,10.0,-12.3,MOBILE,2025-11-07T15:03:00Z,-128.5,-151.9,-20.4,4.0,5.3,2.5,116.7,16.3,65.2,7.6,Drive Test Kindia T4 2025
INTERCEL,KIN,10.0,-12.3,MOBILE,2025-12-07T16:21:00Z,-108.3,-125.3,-23.3,4.0,5.8,2.4,102.9,10.9,62.8,8.2,Drive Test Kindia T4 2025
INTERCEL,KIN,10.0,-12.3,MOBILE,2025-12-24T08:45:00Z,-102.6,-120.0,-24.4,3.7,6.5,2.3,90.0,8.8,60.7,6.9,Drive Test Kindia T4 2025
INTERCEL,KIN,10.1,-12.3,MOBILE,2025-11-13T17:04:00Z,-103.0,-129.3,-23.7,3.2,4.8,2.3,115.0,11.3,63.9,7.9,Drive Test Kindia T4 2025
INTERCEL,KIN,10.0,-12.3,MOBILE,2025-10-27T11:31:00Z,-124.6,-154.9,-21.3,3.9,5.1,2.2,132.9,13.9,66.1,6.8,Drive Test Kindia T4 2025
INTERCEL,KIN,10.1,-12.3,MOBILE,2025-10-30T11:31:00Z,-92.2,-117.1,-21.3,3.2,6.4,2.1,100.9,10.0,62.1,6.6,Drive Test Kindia T4 2025
INTERCEL,KIN,10.1,-12.3,MOBILE,2025-12-19T16:26:00Z,-118.5,-143.7,-23.2,3.0,6.0,2.4,114.8,12.7,65.4,7.9,Drive Test Kindia T4 2025
INTERCEL,BOK,11.0,-14.2,MOBILE,2025-12-18T09:20:00Z,-262.6,-268.3,-43.4,1.9,3.4,1.4,214.2,31.8,50,10.5,Drive Test Boké T4 2025
INTERCEL,BOK,11.0,-14.2,MOBILE,2025-12-30T08:30:00Z,-224.9,-255.3,-44.1,2.3,3.5,1.4,232.4,33.1,50,13.3,Drive Test Boké T4 2025
INTERCEL,BOK,11.0,-14.2,MOBILE,2025-12-30T09:18:00Z,-252.2,-268.0,-38.5,1.8,2.7,1.0,221.2,32.1,50,10.7,Drive Test Boké T4 2025
INTERCEL,BOK,11.1,-14.2,MOBILE,2025-11-29T16:27:00Z,-236.4,-265.7,-38.4,2.2,3.4,1.2,194.8,26.9,50,11.8,Drive Test Boké T4 2025
INTERCEL,BOK,11.1,-14.2,MOBILE,2025-12-28T15:39:00Z,-191.6,-220.5,-42.6,1.8,3.7,1.2,221.1,22.3,50,14.9,Drive Test Boké T4 2025
INTERCEL,BOK,11.1,-14.2,MOBILE,2025-12-14T14:39:00Z,-203.9,-232.2,-43.7,2.0,2.9,1.1,182.1,26.7,50,13.8,Drive Test Boké T4 2025
INTERCEL,BOK,11.0,-14.2,MOBILE,2025-11-04T09:42:00Z,-202.0,-209.6,-38.5,1.8,2.7,1.2,156.4,18.6,50,10.9,Drive Test Boké T4 2025
INTERCEL,BOK,11.1,-14.2,MOBILE,2025-11-18T17:53:00Z,-184.2,-216.3,-42.6,2.2,3.5,1.2,185.7,23.5,50,12.0,Drive Test Boké T4 2025
INTERCEL,LAB,11.4,-12.5,MOBILE,2025-10-30T10:22:00Z,-211.0,-217.7,-35.3,2.3,3.6,1.3,168.8,18.4,50,10.0,Drive Test Labé T4 2025
INTERCEL,LAB,11.3,-12.5,MOBILE,2025-10-11T17:19:00Z,-170.1,-189.2,-29.3,2.6,3.4,1.5,150.2,17.5,50,11.2,Drive Test Labé T4 2025
INTERCEL,LAB,11.4,-12.5,MOBILE,2025-10-17T16:07:00Z,-149.0,-179.9,-29.1,2.5,4.1,1.4,144.3,18.1,50,8.5,Drive Test Labé T4 2025
INTERCEL,LAB,11.3,-12.5,MOBILE,2025-10-23T15:59:00Z,-156.0,-176.8,-28.2,2.8,4.5,1.3,153.0,21.9,50,9.5,Drive Test Labé T4 2025
INTERCEL,LAB,11.3,-12.5,MOBILE,2025-12-26T09:19:00Z,-160.0,-177.3,-30.8,2.3,3.4,1.4,163.1,17.4,50,8.4,Drive Test Labé T4 2025
INTERCEL,LAB,11.4,-12.5,MOBILE,2025-11-17T09:22:00Z,-179.3,-190.6,-32.1,2.1,4.2,1.3,129.3,15.4,50,10.5,Drive Test Labé T4 2025
INTERCEL,LAB,11.3,-12.5,MOBILE,2025-12-11T09:36:00Z,-173.2,-201.0,-30.8,2.4,3.8,1.4,178.3,23.0,50,11.1,Drive Test Labé T4 2025
INTERCEL,LAB,11.3,-12.5,MOBILE,2025-12-18T17:54:00Z,-195.2,-218.2,-32.7,2.4,3.4,1.7,127.9,13.5,50,10.1,Drive Test Labé T4 2025
INTERCEL,LAB,11.4,-12.5,MOBILE,2025-10-18T16:52:00Z,-197.1,-212.6,-35.7,2.6,3.3,1.6,126.8,18.5,50,10.9,Drive Test Labé T4 2025
INTERCEL,LAB,11.3,-12.5,MOBILE,2025-11-28T14:16:00Z,-175.9,-201.4,-28.2,2.4,4.3,1.6,163.2,19.7,50,9.9,Drive Test Labé T4 2025
INTERCEL,LAB,11.3,-12.5,MOBILE,2025-11-06T08:01:00Z,-168.6,-185.0,-29.2,2.9,3.5,1.3,155.8,21.8,50,9.3,Drive Test Labé T4 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-11-12T11:09:00Z,-117.8,-138.2,-25.1,2.8,4.3,2.0,112.5,15.2,54.8,7.9,Drive Test Kankan T4 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-12-24T11:03:00Z,-124.4,-152.5,-29.6,3.0,4.3,1.7,123.2,12.5,54.9,9.4,Drive Test Kankan T4 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-12-24T16:18:00Z,-122.9,-154.2,-23.6,3.1,5.2,1.6,117.3,10.6,53.0,7.5,Drive Test Kankan T4 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-11-10T09:58:00Z,-154.6,-174.0,-28.9,3.2,4.7,1.7,141.3,21.0,56.6,7.2,Drive Test Kankan T4 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-11-25T14:56:00Z,-109.1,-138.0,-28.3,3.1,4.3,1.6,117.5,13.1,53.8,9.7,Drive Test Kankan T4 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-11-03T15:59:00Z,-159.0,-179.4,-24.5,2.6,4.8,2.0,120.7,15.2,54.7,8.2,Drive Test Kankan T4 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-11-29T15:20:00Z,-151.6,-173.3,-29.1,3.2,5.7,1.6,113.8,13.6,53.6,9.2,Drive Test Kankan T4 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-10-17T11:05:00Z,-111.9,-142.1,-24.9,3.2,5.1,1.8,122.5,12.6,55.5,9.3,Drive Test Kankan T4 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-11-01T09:19:00Z,-149.6,-175.6,-27.8,3.2,5.2,1.8,133.3,16.2,54.7,8.7,Drive Test Kankan T4 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-12-15T11:35:00Z,-127.3,-153.8,-23.7,3.3,5.6,1.9,152.5,16.8,56.5,7.8,Drive Test Kankan T4 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-12-11T11:43:00Z,-141.7,-156.2,-29.5,2.9,4.9,1.8,133.4,17.7,56.6,9.9,Drive Test Kankan T4 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-11-11T17:06:00Z,-137.5,-151.4,-23.6,2.6,5.5,1.5,115.1,10.5,52.3,7.0,Drive Test Kankan T4 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-10-27T11:37:00Z,-129.7,-144.6,-26.1,3.0,4.2,1.6,122.5,12.9,52.7,7.1,Drive Test Kankan T4 2025
INTERCEL,NZE,7.7,-8.8,MOBILE,2025-10-31T16:52:00Z,-215.1,-228.9,-32.3,2.1,3.2,1.3,162.0,14.9,50,12.6,Drive Test Nzérékoré T4 2025
INTERCEL,NZE,7.8,-8.8,MOBILE,2025-11-29T17:34:00Z,-177.0,-213.3,-38.4,2.0,3.1,1.3,180.6,18.5,50,10.2,Drive Test Nzérékoré T4 2025
INTERCEL,NZE,7.8,-8.8,MOBILE,2025-11-04T10:45:00Z,-175.4,-204.1,-36.5,1.9,3.2,1.3,189.7,25.1,50,12.8,Drive Test Nzérékoré T4 2025
INTERCEL,NZE,7.8,-8.8,MOBILE,2025-11-22T17:05:00Z,-173.4,-194.1,-34.3,2.1,3.1,1.6,203.8,27.3,50,12.3,Drive Test Nzérékoré T4 2025
INTERCEL,NZE,7.8,-8.8,MOBILE,2025-12-29T16:00:00Z,-174.2,-202.4,-39.7,2.3,3.0,1.4,181.4,21.0,50,9.2,Drive Test Nzérékoré T4 2025
INTERCEL,NZE,7.8,-8.8,MOBILE,2025-11-26T08:30:00Z,-236.6,-241.4,-36.1,2.3,3.2,1.4,146.2,18.2,50,12.8,Drive Test Nzérékoré T4 2025
INTERCEL,NZE,7.8,-8.8,MOBILE,2025-12-29T14:35:00Z,-185.4,-210.8,-32.8,2.6,3.1,1.4,139.3,13.7,50,10.4,Drive Test Nzérékoré T4 2025
INTERCEL,NZE,7.8,-8.8,MOBILE,2025-12-12T15:33:00Z,-231.4,-238.8,-33.1,2.1,3.2,1.3,147.7,20.2,50,10.7,Drive Test Nzérékoré T4 2025
INTERCEL,NZE,7.8,-8.8,MOBILE,2025-12-04T16:51:00Z,-222.7,-233.4,-33.6,2.0,3.5,1.6,142.8,18.6,50,12.7,Drive Test Nzérékoré T4 2025
INTERCEL,FAR,10.0,-10.8,MOBILE,2025-10-20T14:44:00Z,-274.7,-291.8,-52.1,1.4,2.7,1.0,216.1,23.9,50,13.8,Drive Test Faranah T4 2025
INTERCEL,FAR,10.0,-10.8,MOBILE,2025-10-15T11:43:00Z,-256.6,-285.8,-52.2,1.5,2.5,1.1,287.4,35.3,50,17.4,Drive Test Faranah T4 2025
INTERCEL,FAR,10.0,-10.7,MOBILE,2025-11-21T14:13:00Z,-262.4,-281.6,-56.8,1.4,2.1,0.8,298.5,43.6,50,16.2,Drive Test Faranah T4 2025
INTERCEL,FAR,10.0,-10.8,MOBILE,2025-12-31T08:48:00Z,-311.7,-324.9,-47.5,1.5,2.7,1.0,294.1,36.8,50,18.7,Drive Test Faranah T4 2025
INTERCEL,FAR,10.0,-10.8,MOBILE,2025-11-17T09:18:00Z,-280.0,-325.6,-47.9,1.4,2.2,0.9,282.4,41.9,50,19.4,Drive Test Faranah T4 2025
INTERCEL,FAR,10.1,-10.7,MOBILE,2025-12-02T14:04:00Z,-287.3,-311.5,-51.0,1.4,2.2,0.9,297.8,31.9,50,19.5,Drive Test Faranah T4 2025
INTERCEL,MAM,10.5,-12.1,MOBILE,2025-11-29T08:54:00Z,-238.3,-277.3,-43.3,1.8,2.4,1.1,261.1,34.5,50,16.0,Drive Test Mamou T4 2025
INTERCEL,MAM,10.5,-12.1,MOBILE,2025-11-30T15:48:00Z,-300.0,-300.0,-45.7,1.6,2.9,1.1,227.2,22.7,50,17.0,Drive Test Mamou T4 2025
INTERCEL,MAM,10.5,-12.1,MOBILE,2025-11-28T16:07:00Z,-276.9,-297.3,-46.9,1.7,2.5,1.1,253.3,31.7,50,13.9,Drive Test Mamou T4 2025
INTERCEL,MAM,10.5,-12.1,MOBILE,2025-11-10T15:55:00Z,-272.9,-289.6,-41.0,1.7,2.5,0.9,183.2,23.9,50,12.6,Drive Test Mamou T4 2025
INTERCEL,MAM,10.5,-12.0,MOBILE,2025-12-12T17:00:00Z,-272.9,-307.0,-48.6,2.0,2.9,0.9,211.1,24.9,50,11.6,Drive Test Mamou T4 2025
INTERCEL,MAM,10.5,-12.0,MOBILE,2025-10-24T15:14:00Z,-241.0,-249.6,-43.9,1.7,3.2,1.0,218.0,22.9,50,12.5,Drive Test Mamou T4 2025
INTERCEL,MAM,10.5,-12.1,MOBILE,2025-11-09T09:59:00Z,-234.6,-267.3,-43.4,1.8,3.1,1.0,190.9,24.7,50,13.5,Drive Test Mamou T4 2025
