operateur,region,latitude,longitude,typeMesure,timestamp,rssi,rsrp,rsrq,sinr,debitDescendant,debitMontant,latence,gigue,tauxAppelReussi,tauxDropCall,campagne
ORANGE,KIN,10.0,-12.3,MOBILE,2025-09-08T14:53:00Z,-88.7,-112.0,-12.4,9.8,20.7,7.1,45.0,5.8,65.2,1.8,Drive Test Kindia T3 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-08-07T11:47:00Z,-109.6,-132.6,-13.3,8.9,16.4,7.2,59.6,7.0,64.8,1.7,Drive Test Kindia T3 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-09-09T17:46:00Z,-92.4,-117.6,-14.2,9.6,18.5,7.6,50.1,5.2,66.2,1.8,Drive Test Kindia T3 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-08-28T08:07:00Z,-110.2,-139.7,-12.6,8.6,19.2,6.8,40.5,3.9,65.0,2.2,Drive Test Kindia T3 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-09-04T14:36:00Z,-107.2,-135.0,-14.1,8.5,15.4,7.4,42.9,5.8,62.6,2.1,Drive Test Kindia T3 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-08-07T16:28:00Z,-130.2,-146.4,-13.9,8.3,20.5,7.1,53.7,6.7,60.6,1.5,Drive Test Kindia T3 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-07-24T10:34:00Z,-85.4,-111.5,-15.0,9.9,19.7,6.7,41.2,4.2,64.1,2.2,Drive Test Kindia T3 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-08-16T10:31:00Z,-93.5,-116.9,-14.6,8.3,17.9,7.1,51.0,5.9,65.5,1.5,Drive Test Kindia T3 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-08-11T08:12:00Z,-110.9,-142.3,-12.5,8.9,19.5,7.1,55.1,6.4,62.6,2.1,Drive Test Kindia T3 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-08-26T08:32:00Z,-100.5,-115.2,-13.7,10.1,17.8,6.7,45.0,6.2,60.7,2.2,Drive Test Kindia T3 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-09-12T16:27:00Z,-120.4,-139.2,-15.5,9.8,15.9,5.9,52.8,5.8,61.3,1.8,Drive Test Kindia T3 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-07-21T17:50:00Z,-130.4,-145.6,-15.0,10.0,17.3,7.0,46.1,6.8,64.3,1.7,Drive Test Kindia T3 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-08-24T11:11:00Z,-103.5,-118.9,-12.7,7.9,19.8,6.5,56.6,8.2,62.4,1.7,Drive Test Kindia T3 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-09-03T11:32:00Z,-87.4,-113.7,-15.1,9.4,15.4,6.7,48.6,7.1,63.0,1.7,Drive Test Kindia T3 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-07-20T14:55:00Z,-94.9,-122.8,-12.4,7.9,19.1,5.8,44.6,4.7,60.6,1.6,Drive Test Kindia T3 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-07-31T17:10:00Z,-79.8,-108.7,-13.9,9.8,20.8,6.4,49.3,6.6,60.3,1.8,Drive Test Kindia T3 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-10-01T17:27:00Z,-113.6,-137.9,-14.8,8.7,17.9,6.8,53.4,5.0,62.9,2.2,Drive Test Kindia T3 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-09-09T10:02:00Z,-106.9,-127.9,-14.5,7.9,17.3,6.6,40.6,5.8,64.5,1.8,Drive Test Kindia T3 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-08-15T15:50:00Z,-233.1,-270.6,-30.8,4.1,7.9,3.4,117.4,14.9,50,4.5,Drive Test Boké T3 2025
ORANGE,BOK,11.1,-14.2,MOBILE,2025-08-09T08:36:00Z,-251.8,-285.2,-27.3,4.6,9.9,3.2,110.8,14.5,50,3.3,Drive Test Boké T3 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-08-24T09:12:00Z,-256.4,-279.9,-26.5,3.9,7.2,2.8,95.9,12.1,50,3.8,Drive Test Boké T3 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-07-25T15:10:00Z,-221.8,-246.6,-31.7,4.5,8.6,3.0,101.0,10.8,50,4.6,Drive Test Boké T3 2025
ORANGE,BOK,11.1,-14.2,MOBILE,2025-09-23T11:12:00Z,-229.4,-251.3,-28.5,4.4,8.8,2.5,102.8,12.0,50,3.7,Drive Test Boké T3 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-07-18T17:19:00Z,-268.6,-279.4,-31.5,3.7,9.5,3.3,98.3,14.2,50,3.4,Drive Test Boké T3 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-09-15T11:12:00Z,-257.8,-274.4,-31.5,4.3,6.9,2.7,119.8,17.0,50,4.0,Drive Test Boké T3 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-09-09T09:54:00Z,-210.0,-235.0,-29.7,3.6,8.6,2.5,96.2,14.0,50,3.7,Drive Test Boké T3 2025
ORANGE,BOK,11.1,-14.2,MOBILE,2025-08-27T14:34:00Z,-265.9,-284.1,-27.9,4.1,8.6,2.6,109.1,14.8,50,3.9,Drive Test Boké T3 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-10-01T16:54:00Z,-222.3,-250.7,-33.3,4.6,9.7,3.3,104.7,13.4,50,4.5,Drive Test Boké T3 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-09-27T17:48:00Z,-227.8,-246.9,-29.4,4.6,9.1,2.8,117.5,14.1,50,4.8,Drive Test Boké T3 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-08-20T09:49:00Z,-300.2,-305.9,-30.6,4.5,9.9,3.2,94.6,9.2,50,3.8,Drive Test Boké T3 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-07-10T15:54:00Z,-258.7,-269.6,-30.6,4.8,9.4,3.2,98.1,11.6,50,3.4,Drive Test Boké T3 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-07-14T17:36:00Z,-238.9,-269.2,-31.8,4.1,8.3,3.0,119.1,11.8,50,4.1,Drive Test Boké T3 2025
ORANGE,BOK,11.1,-14.2,MOBILE,2025-08-14T15:17:00Z,-276.0,-294.5,-30.8,3.9,9.0,3.0,100.2,11.5,50,3.8,Drive Test Boké T3 2025
ORANGE,BOK,11.1,-14.2,MOBILE,2025-09-21T10:59:00Z,-261.7,-303.1,-30.1,4.7,9.3,3.0,112.0,15.9,50,4.6,Drive Test Boké T3 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-09-02T15:29:00Z,-213.9,-223.2,-23.5,5.1,10.5,3.9,98.3,13.6,50,2.6,Drive Test Labé T3 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-07-18T08:28:00Z,-173.4,-193.9,-23.5,4.8,11.6,3.6,101.3,13.1,50,2.8,Drive Test Labé T3 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-08-06T11:43:00Z,-205.7,-237.5,-24.5,4.8,9.7,3.1,82.0,10.9,50,3.6,Drive Test Labé T3 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-08-25T14:45:00Z,-185.3,-212.0,-21.9,5.0,10.6,3.6,94.8,11.9,50,3.2,Drive Test Labé T3 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-08-08T17:45:00Z,-202.3,-211.0,-22.6,5.9,10.7,3.5,84.6,12.4,50,2.7,Drive Test Labé T3 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-09-20T08:16:00Z,-173.8,-206.3,-25.7,5.0,12.3,3.6,102.2,15.1,50,3.6,Drive Test Labé T3 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-09-07T16:35:00Z,-184.5,-221.6,-22.2,4.8,10.8,3.3,72.4,10.4,50,2.6,Drive Test Labé T3 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-07-19T15:35:00Z,-180.2,-199.6,-24.4,4.7,11.7,3.8,94.8,9.4,50,3.2,Drive Test Labé T3 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-07-17T14:51:00Z,-184.9,-209.6,-24.4,4.6,12.1,3.9,78.8,7.6,50,2.8,Drive Test Labé T3 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-07-31T08:30:00Z,-199.1,-231.9,-23.9,5.0,8.9,4.3,73.3,7.3,50,3.5,Drive Test Labé T3 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-07-18T17:23:00Z,-162.3,-190.3,-24.0,4.7,11.9,3.2,97.9,10.4,50,3.7,Drive Test Labé T3 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-08-17T08:49:00Z,-210.9,-230.5,-22.6,4.7,8.8,4.2,81.9,9.7,50,3.0,Drive Test Labé T3 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-09-15T11:12:00Z,-197.0,-219.2,-26.3,5.5,9.4,3.8,90.3,10.4,50,3.7,Drive Test Labé T3 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-08-19T17:38:00Z,-188.4,-217.7,-24.9,5.0,11.3,3.9,84.0,8.0,50,2.7,Drive Test Labé T3 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-09-01T17:38:00Z,-192.1,-229.8,-21.9,4.6,9.1,3.2,87.5,10.8,50,2.7,Drive Test Labé T3 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-08-06T10:36:00Z,-185.8,-203.5,-22.3,5.2,9.9,3.3,99.3,11.0,50,3.4,Drive Test Labé T3 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-08-24T15:51:00Z,-180.7,-199.7,-23.7,4.9,9.2,3.1,95.1,10.5,50,2.9,Drive Test Labé T3 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-07-22T14:58:00Z,-186.4,-216.6,-23.5,5.1,9.9,3.2,99.9,10.4,50,2.9,Drive Test Labé T3 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-09-19T17:46:00Z,-213.1,-228.2,-23.8,4.7,11.5,3.5,90.0,9.2,50,3.7,Drive Test Labé T3 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-09-25T17:33:00Z,-215.8,-242.7,-21.8,5.9,11.5,4.2,75.9,9.2,50,2.6,Drive Test Labé T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-07-28T08:48:00Z,-118.2,-150.1,-15.5,7.2,15.9,5.4,47.5,4.4,51.9,2.0,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-09-22T09:26:00Z,-118.1,-147.6,-17.8,7.5,16.5,6.5,65.7,6.4,53.1,1.9,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-07-12T11:26:00Z,-122.1,-152.8,-18.1,8.7,16.2,4.6,48.7,5.4,54.2,1.8,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-07-22T17:11:00Z,-139.3,-166.9,-18.1,7.3,15.9,6.1,66.8,8.6,54.5,1.8,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-09-24T11:13:00Z,-142.8,-170.2,-17.5,6.9,15.9,5.8,65.7,9.7,55.2,2.0,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-08-30T16:58:00Z,-130.5,-161.8,-15.7,8.6,12.8,4.9,56.4,8.2,55.7,2.1,Drive Test Kankan T3 2025
ORANGE,KAN,10.3,-9.3,MOBILE,2025-08-07T16:20:00Z,-111.8,-132.7,-16.6,8.2,16.2,5.4,65.9,7.5,56.4,2.3,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-08-15T10:28:00Z,-133.3,-159.1,-15.4,8.7,16.6,5.1,61.2,6.0,55.0,2.3,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-07-15T16:28:00Z,-117.5,-138.2,-16.8,7.3,14.0,5.7,60.0,6.4,56.3,2.4,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-10-01T10:50:00Z,-128.3,-149.1,-15.2,7.6,14.1,6.1,58.2,8.4,53.0,2.6,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-08-06T14:21:00Z,-124.8,-156.5,-18.2,7.5,13.2,4.9,53.2,6.3,53.0,2.3,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-09-14T15:12:00Z,-102.1,-128.7,-14.5,8.7,14.9,4.8,65.4,7.2,56.1,2.2,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-07-19T15:22:00Z,-108.2,-128.7,-18.1,8.0,16.6,5.1,49.9,6.4,55.4,2.0,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-08-20T16:19:00Z,-116.8,-133.2,-17.7,6.9,14.0,6.1,47.2,5.6,54.5,2.2,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-08-08T15:57:00Z,-117.6,-136.2,-16.7,7.2,16.9,4.7,62.9,7.4,53.5,2.2,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-08-17T15:31:00Z,-127.6,-143.8,-15.0,7.8,16.3,6.5,55.9,5.1,55.9,1.8,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-08-29T10:54:00Z,-146.8,-165.2,-17.8,8.2,14.0,4.8,66.6,6.0,54.0,1.8,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-07-13T14:09:00Z,-133.7,-155.7,-15.8,8.1,16.0,5.4,48.2,4.9,52.8,2.6,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-07-11T08:47:00Z,-113.3,-128.2,-17.3,7.5,13.2,4.6,51.4,5.1,56.2,2.2,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-09-17T09:34:00Z,-148.8,-161.9,-16.9,7.5,14.0,5.6,55.8,6.7,55.5,2.4,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-07-19T15:59:00Z,-151.5,-170.5,-16.9,7.5,18.2,6.0,58.8,5.9,54.3,2.2,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-07-09T17:09:00Z,-106.6,-126.3,-16.5,8.1,17.9,5.1,50.0,5.1,52.8,2.1,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-07-10T17:33:00Z,-149.3,-161.1,-15.2,8.4,16.0,6.4,58.4,7.4,55.1,2.2,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-07-21T14:22:00Z,-112.7,-135.4,-14.7,7.5,14.1,4.6,56.5,6.9,55.6,2.1,Drive Test Kankan T3 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-07-16T15:48:00Z,-210.5,-237.5,-23.8,5.0,10.5,3.8,83.7,9.1,50,3.0,Drive Test Nzérékoré T3 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-07-14T17:13:00Z,-223.1,-259.0,-26.9,5.4,9.2,3.7,84.0,11.4,50,3.5,Drive Test Nzérékoré T3 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-08-07T08:43:00Z,-233.9,-256.6,-27.3,4.2,9.2,3.2,96.6,12.6,50,3.0,Drive Test Nzérékoré T3 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-08-10T08:08:00Z,-199.8,-227.7,-27.7,5.4,8.8,4.0,95.1,12.8,50,3.6,Drive Test Nzérékoré T3 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-09-16T11:36:00Z,-218.6,-239.9,-26.5,4.5,8.1,3.0,83.5,11.5,50,3.6,Drive Test Nzérékoré T3 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-10-01T08:01:00Z,-189.8,-222.8,-25.4,5.3,11.1,3.4,112.8,12.0,50,3.7,Drive Test Nzérékoré T3 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-09-28T16:20:00Z,-213.2,-234.8,-26.6,4.3,8.1,3.5,90.2,8.9,50,4.0,Drive Test Nzérékoré T3 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-09-26T16:03:00Z,-178.9,-209.2,-29.6,4.1,9.0,3.3,108.2,16.1,50,3.4,Drive Test Nzérékoré T3 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-09-30T15:33:00Z,-217.4,-225.6,-28.9,4.3,10.7,3.8,76.3,7.2,50,2.9,Drive Test Nzérékoré T3 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-09-15T09:54:00Z,-222.0,-242.1,-28.4,4.7,9.8,3.5,90.3,9.2,50,3.0,Drive Test Nzérékoré T3 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-08-27T15:53:00Z,-239.2,-269.0,-24.5,4.2,10.5,3.1,96.9,10.2,50,3.4,Drive Test Nzérékoré T3 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-07-17T11:55:00Z,-191.3,-228.4,-29.5,5.2,10.7,3.9,77.0,7.6,50,3.7,Drive Test Nzérékoré T3 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-07-23T14:50:00Z,-229.9,-255.3,-25.9,4.1,9.3,3.7,79.4,9.5,50,3.0,Drive Test Nzérékoré T3 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-07-21T10:46:00Z,-261.4,-276.2,-24.4,4.4,9.4,3.4,101.2,10.4,50,2.9,Drive Test Nzérékoré T3 2025
