operateur,region,latitude,longitude,typeMesure,timestamp,rssi,rsrp,rsrq,sinr,debitDescendant,debitMontant,latence,gigue,tauxAppelReussi,tauxDropCall,campagne
MTN,KIN,10.0,-12.3,MOBILE,2025-03-12T10:28:00Z,-89.3,-113.1,-16.7,8.5,13.3,4.7,70.8,10.3,70.4,3.2,Drive Test Kindia T1 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-01-16T15:44:00Z,-98.5,-123.2,-16.6,7.0,15.7,6.1,61.2,7.8,71.2,3.1,Drive Test Kindia T1 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-04-10T08:24:00Z,-80.8,-107.3,-14.9,8.4,16.1,4.7,63.7,5.8,67.1,2.6,Drive Test Kindia T1 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-04-09T15:55:00Z,-114.5,-138.6,-17.5,7.7,16.6,6.4,59.6,7.5,65.1,2.5,Drive Test Kindia T1 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-03-14T08:02:00Z,-94.5,-118.1,-14.4,7.3,14.6,5.9,53.7,8.0,67.9,3.2,Drive Test Kindia T1 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-04-05T14:56:00Z,-129.2,-142.6,-17.4,7.1,14.5,5.4,51.3,6.9,68.0,3.1,Drive Test Kindia T1 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-04-05T11:26:00Z,-127.7,-141.8,-15.1,7.8,13.8,4.9,61.0,8.4,70.4,2.6,Drive Test Kindia T1 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-03-23T10:27:00Z,-95.3,-111.1,-17.3,7.3,15.7,6.5,50.8,5.5,70.5,3.1,Drive Test Kindia T1 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-02-24T16:26:00Z,-116.8,-136.3,-16.6,6.9,13.7,4.9,48.6,7.2,68.7,3.0,Drive Test Kindia T1 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-04-03T11:38:00Z,-99.9,-119.0,-15.6,7.7,16.0,6.0,57.0,8.0,67.8,2.4,Drive Test Kindia T1 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-02-08T11:02:00Z,-126.6,-140.1,-14.7,8.1,13.8,5.0,52.2,7.7,67.5,3.0,Drive Test Kindia T1 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-02-25T17:56:00Z,-88.4,-107.2,-15.3,7.3,16.0,6.1,62.3,7.6,70.5,3.2,Drive Test Kindia T1 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-03-22T09:28:00Z,-111.7,-138.4,-15.9,8.8,12.8,5.4,66.4,9.8,65.8,2.8,Drive Test Kindia T1 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-02-22T14:29:00Z,-121.5,-139.9,-17.2,7.6,16.2,4.8,60.0,6.0,68.5,3.3,Drive Test Kindia T1 2025
MTN,BOK,11.0,-14.2,MOBILE,2025-03-25T10:25:00Z,-177.0,-196.5,-28.9,4.0,8.7,2.9,113.1,16.3,50,5.4,Drive Test Boké T1 2025
MTN,BOK,11.1,-14.2,MOBILE,2025-01-30T09:07:00Z,-174.0,-190.4,-29.0,5.0,9.2,2.8,107.1,9.9,50,4.7,Drive Test Boké T1 2025
MTN,BOK,11.1,-14.2,MOBILE,2025-04-09T10:10:00Z,-206.6,-231.3,-26.2,4.8,8.6,3.3,88.9,8.7,50,5.2,Drive Test Boké T1 2025
MTN,BOK,11.0,-14.2,MOBILE,2025-02-16T08:29:00Z,-219.3,-237.6,-27.5,4.0,9.3,3.1,102.6,12.9,50,5.8,Drive Test Boké T1 2025
MTN,BOK,11.0,-14.2,MOBILE,2025-02-19T11:03:00Z,-175.1,-207.6,-24.4,4.5,9.1,3.0,87.7,8.5,50,4.3,Drive Test Boké T1 2025
MTN,BOK,11.1,-14.2,MOBILE,2025-02-20T10:29:00Z,-172.3,-187.2,-26.3,4.9,9.8,3.5,119.4,11.2,50,4.2,Drive Test Boké T1 2025
MTN,BOK,11.0,-14.2,MOBILE,2025-02-19T15:33:00Z,-164.0,-198.5,-28.0,5.0,8.9,2.7,114.4,14.4,50,5.4,Drive Test Boké T1 2025
MTN,BOK,11.1,-14.2,MOBILE,2025-03-10T15:16:00Z,-175.0,-208.0,-27.9,4.4,9.2,3.2,91.6,11.6,50,6.0,Drive Test Boké T1 2025
MTN,BOK,11.0,-14.2,MOBILE,2025-01-15T09:01:00Z,-201.1,-233.0,-28.3,4.3,7.4,3.0,117.9,12.1,50,5.4,Drive Test Boké T1 2025
MTN,BOK,11.0,-14.2,MOBILE,2025-02-16T09:19:00Z,-199.7,-234.9,-26.4,4.3,9.0,3.7,118.9,12.1,50,5.8,Drive Test Boké T1 2025
MTN,BOK,11.0,-14.2,MOBILE,2025-03-17T17:51:00Z,-171.9,-195.0,-29.9,4.9,8.7,3.6,123.0,11.5,50,5.1,Drive Test Boké T1 2025
MTN,BOK,11.1,-14.2,MOBILE,2025-02-24T08:13:00Z,-233.2,-244.7,-24.6,3.9,9.9,3.0,99.8,12.2,50,5.2,Drive Test Boké T1 2025
MTN,BOK,11.1,-14.2,MOBILE,2025-02-07T09:55:00Z,-226.1,-240.8,-26.0,3.9,10.0,3.1,118.8,12.8,50,4.4,Drive Test Boké T1 2025
MTN,BOK,11.0,-14.2,MOBILE,2025-03-03T08:49:00Z,-205.3,-217.9,-30.2,3.9,8.3,3.2,120.7,13.1,50,5.5,Drive Test Boké T1 2025
MTN,LAB,11.4,-12.5,MOBILE,2025-01-27T10:13:00Z,-163.8,-185.2,-19.4,6.2,11.7,4.1,70.1,8.3,50,4.0,Drive Test Labé T1 2025
MTN,LAB,11.4,-12.5,MOBILE,2025-04-09T14:01:00Z,-167.6,-194.5,-20.4,5.1,10.3,3.9,71.2,7.0,50,3.2,Drive Test Labé T1 2025
MTN,LAB,11.4,-12.5,MOBILE,2025-04-04T09:13:00Z,-149.9,-162.0,-23.6,5.6,9.7,3.7,97.2,11.9,50,3.2,Drive Test Labé T1 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-01-21T09:24:00Z,-137.3,-157.2,-22.5,6.1,11.8,4.2,77.7,10.8,50,4.3,Drive Test Labé T1 2025
MTN,LAB,11.4,-12.5,MOBILE,2025-03-24T09:59:00Z,-139.4,-154.8,-24.2,5.4,10.8,4.3,91.1,10.7,50,3.6,Drive Test Labé T1 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-04-03T14:58:00Z,-169.1,-195.8,-23.9,5.2,11.0,3.4,71.0,8.4,50.2,3.7,Drive Test Labé T1 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-02-28T10:32:00Z,-162.8,-189.5,-22.8,6.0,11.1,3.9,81.1,10.3,50,4.8,Drive Test Labé T1 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-03-05T09:21:00Z,-159.8,-170.4,-22.4,5.2,11.8,3.5,89.7,12.1,50,4.5,Drive Test Labé T1 2025
MTN,LAB,11.4,-12.5,MOBILE,2025-01-29T17:20:00Z,-145.0,-157.1,-19.7,4.9,12.2,4.4,79.9,9.6,50,3.3,Drive Test Labé T1 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-02-01T08:48:00Z,-150.9,-175.6,-22.4,5.0,11.7,3.7,86.4,12.5,50,4.7,Drive Test Labé T1 2025
MTN,LAB,11.4,-12.5,MOBILE,2025-03-11T15:05:00Z,-161.0,-174.5,-23.9,4.8,12.6,4.7,67.2,8.3,50.8,3.4,Drive Test Labé T1 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-02-20T08:15:00Z,-163.9,-180.5,-21.5,5.4,9.9,3.5,71.9,8.9,50.2,3.8,Drive Test Labé T1 2025
MTN,LAB,11.4,-12.5,MOBILE,2025-03-09T10:18:00Z,-123.8,-154.9,-19.4,5.9,10.9,3.9,100.5,9.6,50,3.9,Drive Test Labé T1 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-03-14T16:39:00Z,-153.5,-176.7,-21.2,5.0,11.4,4.1,95.7,10.0,50,3.9,Drive Test Labé T1 2025
MTN,LAB,11.4,-12.5,MOBILE,2025-03-25T15:02:00Z,-152.6,-184.7,-21.9,5.8,9.6,4.3,100.2,14.9,50,3.9,Drive Test Labé T1 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-01-25T09:15:00Z,-164.1,-198.0,-22.7,6.0,10.3,3.4,78.7,10.8,50,4.0,Drive Test Labé T1 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-03-16T15:26:00Z,-133.8,-163.3,-23.0,5.7,10.2,4.4,76.0,9.7,50,4.1,Drive Test Labé T1 2025
MTN,LAB,11.4,-12.5,MOBILE,2025-04-09T14:51:00Z,-142.2,-173.2,-19.8,6.0,10.0,4.2,76.4,8.1,50,4.2,Drive Test Labé T1 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-03-31T10:42:00Z,-116.2,-134.6,-18.3,7.2,14.9,4.5,58.4,5.8,60.7,2.9,Drive Test Kankan T1 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-03-19T16:49:00Z,-125.7,-154.8,-18.7,7.3,11.1,4.4,78.9,7.3,58.0,3.3,Drive Test Kankan T1 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-03-16T11:24:00Z,-113.2,-134.7,-18.0,6.2,14.6,4.6,64.8,7.9,60.9,2.8,Drive Test Kankan T1 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-03-24T15:54:00Z,-134.9,-160.6,-17.3,5.8,13.9,4.6,77.6,10.5,59.6,3.5,Drive Test Kankan T1 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-02-08T15:43:00Z,-128.6,-147.1,-19.8,5.6,11.3,4.1,68.5,7.1,56.9,2.9,Drive Test Kankan T1 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-01-18T09:03:00Z,-147.5,-159.6,-18.9,7.0,11.4,5.4,59.6,7.7,60.5,3.4,Drive Test Kankan T1 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-02-07T09:44:00Z,-121.2,-152.0,-18.1,7.6,14.5,5.1,74.7,10.2,56.8,3.7,Drive Test Kankan T1 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-02-19T08:24:00Z,-118.1,-134.5,-16.9,5.7,15.5,4.3,67.0,8.6,55.9,3.4,Drive Test Kankan T1 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-03-11T11:39:00Z,-124.0,-154.4,-16.5,6.7,12.0,4.7,81.1,8.0,59.0,3.9,Drive Test Kankan T1 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-04-10T16:17:00Z,-108.9,-140.3,-19.2,7.1,13.1,4.6,76.4,10.6,55.7,3.0,Drive Test Kankan T1 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-03-05T17:07:00Z,-120.3,-138.9,-17.9,6.9,15.4,4.1,71.0,10.5,55.8,3.3,Drive Test Kankan T1 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-02-21T11:11:00Z,-125.8,-152.0,-17.8,5.8,14.1,4.8,80.8,9.4,56.4,2.7,Drive Test Kankan T1 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-01-18T11:31:00Z,-129.2,-151.2,-20.4,7.2,15.4,4.0,65.5,7.2,59.5,3.2,Drive Test Kankan T1 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-02-11T17:43:00Z,-127.8,-155.5,-16.5,7.1,13.1,4.0,81.4,10.3,56.7,3.5,Drive Test Kankan T1 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-01-16T10:40:00Z,-134.8,-157.8,-16.9,6.8,14.7,4.1,69.9,9.6,56.6,3.7,Drive Test Kankan T1 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-03-10T15:51:00Z,-111.5,-140.7,-19.1,6.7,12.4,5.6,62.0,5.7,56.3,2.8,Drive Test Kankan T1 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-02-19T10:48:00Z,-124.1,-147.3,-20.2,5.7,11.3,5.4,73.1,10.0,55.4,3.3,Drive Test Kankan T1 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-01-15T08:11:00Z,-122.7,-149.1,-19.2,7.2,13.1,4.2,60.0,6.4,57.9,3.0,Drive Test Kankan T1 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-02-06T08:38:00Z,-145.5,-164.6,-19.6,6.3,10.8,4.3,59.3,7.2,55.8,3.1,Drive Test Kankan T1 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-03-25T11:29:00Z,-107.7,-135.3,-19.6,7.0,15.4,4.8,60.9,7.9,55.5,3.5,Drive Test Kankan T1 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-02-20T11:27:00Z,-139.0,-162.0,-16.6,5.7,13.4,4.2,56.8,6.9,55.7,3.0,Drive Test Kankan T1 2025
MTN,NZE,7.7,-8.8,MOBILE,2025-03-12T15:26:00Z,-168.4,-183.2,-23.4,4.4,10.7,4.1,88.7,9.2,50,4.4,Drive Test Nzérékoré T1 2025
MTN,NZE,7.8,-8.8,MOBILE,2025-03-11T10:13:00Z,-155.2,-186.8,-25.7,5.1,11.6,3.2,79.4,10.4,50,3.8,Drive Test Nzérékoré T1 2025
MTN,NZE,7.7,-8.8,MOBILE,2025-03-15T17:26:00Z,-196.9,-215.7,-26.1,5.2,10.3,3.2,110.9,15.7,50,5.1,Drive Test Nzérékoré T1 2025
MTN,NZE,7.7,-8.8,MOBILE,2025-03-18T11:37:00Z,-141.6,-165.2,-26.6,4.6,9.7,3.2,109.3,16.0,50,5.2,Drive Test Nzérékoré T1 2025
MTN,NZE,7.8,-8.8,MOBILE,2025-03-09T08:02:00Z,-169.6,-193.6,-23.8,5.4,10.6,3.1,93.2,8.9,50,4.8,Drive Test Nzérékoré T1 2025
MTN,NZE,7.7,-8.8,MOBILE,2025-03-08T11:08:00Z,-184.8,-222.3,-25.4,4.4,9.8,3.7,96.5,14.3,50,3.8,Drive Test Nzérékoré T1 2025
MTN,NZE,7.8,-8.8,MOBILE,2025-03-07T10:50:00Z,-168.6,-205.2,-25.2,4.8,10.6,3.6,85.7,11.6,50,4.6,Drive Test Nzérékoré T1 2025
MTN,NZE,7.8,-8.8,MOBILE,2025-03-29T11:50:00Z,-173.0,-183.8,-24.5,5.6,9.4,3.0,89.0,10.5,50,4.2,Drive Test Nzérékoré T1 2025
MTN,NZE,7.8,-8.8,MOBILE,2025-04-07T09:35:00Z,-190.9,-221.2,-22.2,4.9,11.5,3.7,110.5,11.3,50,4.0,Drive Test Nzérékoré T1 2025
MTN,NZE,7.8,-8.8,MOBILE,2025-03-01T14:32:00Z,-142.4,-168.0,-24.4,5.0,8.6,3.9,100.0,12.2,50,4.7,Drive Test Nzérékoré T1 2025
MTN,NZE,7.8,-8.8,MOBILE,2025-01-23T11:57:00Z,-156.5,-187.0,-27.1,4.3,8.7,3.1,80.2,7.9,50,5.2,Drive Test Nzérékoré T1 2025
MTN,NZE,7.8,-8.8,MOBILE,2025-01-17T14:26:00Z,-146.3,-172.0,-24.1,5.2,9.2,3.0,107.2,11.1,50,4.7,Drive Test Nzérékoré T1 2025
MTN,NZE,7.8,-8.8,MOBILE,2025-03-08T15:41:00Z,-182.3,-198.7,-26.5,4.9,9.2,3.1,104.1,10.4,50,4.4,Drive Test Nzérékoré T1 2025
MTN,NZE,7.7,-8.8,MOBILE,2025-02-20T08:09:00Z,-162.3,-174.0,-25.7,4.6,11.6,4.0,100.5,13.1,50,4.0,Drive Test Nzérékoré T1 2025
MTN,NZE,7.7,-8.8,MOBILE,2025-01-20T15:36:00Z,-154.5,-175.0,-21.7,4.7,9.3,3.4,94.8,9.5,50,5.2,Drive Test Nzérékoré T1 2025
MTN,NZE,7.7,-8.8,MOBILE,2025-03-07T17:49:00Z,-148.1,-182.9,-25.8,5.7,9.3,3.9,92.4,9.9,50,5.3,Drive Test Nzérékoré T1 2025
MTN,FAR,10.0,-10.8,MOBILE,2025-03-29T10:51:00Z,-271.0,-285.0,-38.7,3.7,5.7,2.4,129.3,14.8,50,6.5,Drive Test Faranah T1 2025
MTN,FAR,10.0,-10.7,MOBILE,2025-01-26T15:03:00Z,-282.5,-292.3,-39.0,3.0,5.6,2.7,149.9,22.1,50,6.4,Drive Test Faranah T1 2025
MTN,FAR,10.0,-10.8,MOBILE,2025-03-18T15:38:00Z,-296.8,-325.5,-33.6,3.7,6.3,2.3,127.9,14.2,50,7.7,Drive Test Faranah T1 2025
MTN,FAR,10.1,-10.8,MOBILE,2025-01-26T11:46:00Z,-258.3,-282.7,-33.7,3.5,7.5,2.6,135.2,18.9,50,5.7,Drive Test Faranah T1 2025
MTN,FAR,10.0,-10.7,MOBILE,2025-02-22T17:55:00Z,-310.1,-327.7,-35.6,2.8,6.9,2.2,121.8,14.3,50,7.8,Drive Test Faranah T1 2025
MTN,FAR,10.0,-10.8,MOBILE,2025-02-09T10:53:00Z,-240.1,-250.2,-39.6,3.1,6.7,2.4,113.5,10.2,50,7.9,Drive Test Faranah T1 2025
MTN,FAR,10.0,-10.8,MOBILE,2025-04-06T17:07:00Z,-260.5,-282.8,-38.3,3.0,5.7,2.2,167.7,15.8,50,6.9,Drive Test Faranah T1 2025
MTN,FAR,10.0,-10.8,MOBILE,2025-03-28T16:55:00Z,-325.1,-331.3,-35.6,3.5,5.5,2.2,144.6,14.3,50,7.2,Drive Test Faranah T1 2025
MTN,FAR,10.0,-10.7,MOBILE,2025-03-01T10:03:00Z,-296.9,-325.9,-34.8,3.3,7.6,2.4,154.9,15.6,50,7.3,Drive Test Faranah T1 2025
MTN,FAR,10.0,-10.8,MOBILE,2025-03-25T15:55:00Z,-283.3,-316.1,-38.4,3.2,6.7,2.3,120.0,11.8,50,7.4,Drive Test Faranah T1 2025
MTN,MAM,10.5,-12.1,MOBILE,2025-03-08T15:58:00Z,-191.8,-222.8,-29.1,4.3,8.0,3.1,121.2,14.8,50,6.3,Drive Test Mamou T1 2025
MTN,MAM,10.5,-12.1,MOBILE,2025-01-29T16:29:00Z,-183.7,-221.1,-30.3,4.1,6.7,2.7,143.4,17.4,50,5.0,Drive Test Mamou T1 2025
MTN,MAM,10.5,-12.1,MOBILE,2025-02-22T08:47:00Z,-238.7,-275.2,-29.4,3.4,6.7,2.4,129.2,17.7,50,6.3,Drive Test Mamou T1 2025
MTN,MAM,10.5,-12.1,MOBILE,2025-03-11T08:12:00Z,-211.6,-249.6,-28.6,3.6,6.5,3.0,132.2,18.1,50,5.0,Drive Test Mamou T1 2025
MTN,MAM,10.5,-12.1,MOBILE,2025-02-09T10:42:00Z,-270.2,-274.4,-34.8,3.7,6.8,2.8,131.0,13.7,50,4.8,Drive Test Mamou T1 2025
