operateur,region,latitude,longitude,typeMesure,timestamp,rssi,rsrp,rsrq,sinr,debitDescendant,debitMontant,latence,gigue,tauxAppelReussi,tauxDropCall,campagne
ORANGE,CON,10.1,-12.9,MOBILE,2025-04-17T16:05:00Z,-67.7,-84.9,-9.9,12.6,29.2,10.9,36.4,4.6,97.9,1.3,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-05-20T17:22:00Z,-67.0,-86.3,-9.0,15.3,23.6,9.8,27.5,3.1,93.2,1.2,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-05-31T17:55:00Z,-57.2,-77.0,-9.3,11.4,23.1,8.9,40.3,5.2,92.6,1.0,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-07-03T10:09:00Z,-52.9,-75.8,-8.7,12.7,22.0,9.1,31.0,4.6,94.0,1.1,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-06-11T17:27:00Z,-65.7,-86.0,-9.1,11.7,30.9,10.2,35.1,3.5,93.8,1.3,Drive Test Conakry T2 2025
ORANGE,CON,10.0,-12.8,MOBILE,2025-05-07T16:31:00Z,-56.7,-77.5,-9.9,13.0,23.0,8.2,30.7,4.1,96.4,1.4,Drive Test Conakry T2 2025
ORANGE,CON,10.0,-12.8,MOBILE,2025-05-27T17:04:00Z,-61.8,-79.7,-9.9,14.9,30.5,10.0,39.1,4.6,91.5,1.2,Drive Test Conakry T2 2025
ORANGE,CON,10.0,-12.8,MOBILE,2025-05-22T11:57:00Z,-72.9,-89.8,-8.9,13.7,24.1,10.6,33.5,4.0,89.1,1.3,Drive Test Conakry T2 2025
ORANGE,CON,10.0,-12.8,MOBILE,2025-04-22T16:48:00Z,-64.7,-87.1,-10.4,15.1,28.8,8.0,32.2,3.3,96.1,1.4,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-05-26T08:30:00Z,-62.9,-81.8,-9.4,11.9,24.4,8.9,40.2,5.1,93.9,1.4,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-07-01T11:59:00Z,-73.1,-92.4,-8.8,14.5,24.5,10.5,32.6,4.5,89.0,1.1,Drive Test Conakry T2 2025
ORANGE,CON,10.0,-12.9,MOBILE,2025-04-28T14:01:00Z,-61.0,-84.3,-10.1,15.3,26.1,9.1,29.1,3.4,91.8,1.5,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-06-07T14:12:00Z,-52.3,-77.6,-10.5,11.8,30.1,9.7,31.9,3.5,95.6,1.3,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-06-29T16:41:00Z,-70.0,-89.2,-9.8,12.6,29.1,7.9,33.8,4.5,95.6,1.3,Drive Test Conakry T2 2025
ORANGE,CON,10.0,-12.8,MOBILE,2025-04-18T10:09:00Z,-65.3,-91.9,-9.2,12.7,22.6,9.0,27.9,3.2,89.5,1.2,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-05-30T10:35:00Z,-59.1,-85.0,-10.4,12.3,24.1,10.0,34.5,3.2,96.8,1.1,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-04-15T08:14:00Z,-71.7,-98.1,-9.1,12.9,27.9,9.1,33.8,3.6,89.1,1.4,Drive Test Conakry T2 2025
ORANGE,CON,10.0,-12.8,MOBILE,2025-06-02T09:02:00Z,-57.2,-79.3,-9.1,11.6,30.3,9.5,38.1,4.3,90.3,1.0,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-06-29T14:17:00Z,-52.9,-77.5,-9.7,12.6,24.9,8.7,28.6,3.1,89.2,1.3,Drive Test Conakry T2 2025
ORANGE,CON,10.0,-12.8,MOBILE,2025-07-02T16:13:00Z,-75.0,-94.2,-10.3,12.1,27.3,10.3,38.2,5.0,97.2,1.4,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-05-26T17:03:00Z,-78.5,-96.4,-8.8,11.4,21.9,10.6,38.5,3.9,97.8,1.2,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-05-21T17:25:00Z,-64.7,-86.1,-9.0,15.2,30.0,8.6,35.3,5.1,96.9,1.3,Drive Test Conakry T2 2025
ORANGE,CON,10.0,-12.9,MOBILE,2025-04-11T14:59:00Z,-75.4,-92.2,-8.6,12.8,28.0,11.1,36.9,4.1,91.5,1.3,Drive Test Conakry T2 2025
ORANGE,CON,10.0,-12.8,MOBILE,2025-05-18T08:57:00Z,-67.6,-85.2,-10.6,15.0,23.0,10.0,39.8,5.5,97.1,1.5,Drive Test Conakry T2 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-05-02T08:07:00Z,-116.5,-137.0,-13.7,8.7,20.0,6.6,52.6,5.2,62.7,1.9,Drive Test Kindia T2 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-04-13T08:31:00Z,-82.3,-111.3,-14.8,9.7,21.7,7.6,52.2,6.9,63.6,1.6,Drive Test Kindia T2 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-07-04T14:55:00Z,-121.7,-134.8,-12.1,9.5,21.0,6.8,52.0,7.2,66.9,2.0,Drive Test Kindia T2 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-05-16T15:05:00Z,-94.9,-122.3,-14.0,9.0,19.0,5.8,52.6,5.8,63.4,1.7,Drive Test Kindia T2 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-06-08T15:49:00Z,-110.5,-132.6,-13.7,8.9,18.2,6.9,55.5,6.1,64.6,1.8,Drive Test Kindia T2 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-06-18T10:56:00Z,-116.9,-136.6,-13.9,9.4,20.8,5.8,53.9,5.3,67.6,1.6,Drive Test Kindia T2 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-05-30T09:52:00Z,-94.0,-123.4,-12.2,7.9,21.5,7.0,41.7,4.3,66.9,1.7,Drive Test Kindia T2 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-04-24T15:46:00Z,-117.9,-139.5,-14.6,8.5,17.6,6.4,53.0,5.1,66.4,1.8,Drive Test Kindia T2 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-05-04T08:57:00Z,-81.9,-108.8,-12.1,10.6,16.9,6.4,54.4,6.7,62.9,2.0,Drive Test Kindia T2 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-04-13T08:01:00Z,-116.7,-135.4,-12.1,9.2,16.1,7.7,51.2,4.6,66.1,1.7,Drive Test Kindia T2 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-05-27T11:19:00Z,-102.3,-122.5,-12.0,9.3,15.5,6.2,39.1,5.2,67.9,1.7,Drive Test Kindia T2 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-06-17T09:27:00Z,-103.0,-117.8,-13.5,8.0,15.5,6.6,55.9,6.6,65.8,1.5,Drive Test Kindia T2 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-06-29T09:29:00Z,-104.6,-127.1,-13.0,9.5,20.0,6.5,50.3,4.8,66.7,1.9,Drive Test Kindia T2 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-04-13T17:04:00Z,-106.7,-130.6,-14.9,9.7,15.6,6.9,51.9,6.2,68.1,1.7,Drive Test Kindia T2 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-04-30T08:18:00Z,-116.3,-130.2,-12.2,9.3,16.9,6.4,52.8,6.8,63.4,1.7,Drive Test Kindia T2 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-05-18T10:14:00Z,-109.1,-136.1,-13.4,9.9,21.4,5.7,41.2,5.5,68.4,1.8,Drive Test Kindia T2 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-06-05T17:23:00Z,-115.9,-131.0,-13.1,9.4,18.1,5.5,46.9,6.2,62.7,1.5,Drive Test Kindia T2 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-07-04T15:30:00Z,-123.4,-138.4,-12.3,8.4,19.1,7.0,47.1,7.1,64.7,1.6,Drive Test Kindia T2 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-04-18T10:37:00Z,-86.2,-113.4,-12.3,9.9,15.3,5.6,53.7,5.2,66.6,1.9,Drive Test Kindia T2 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-04-11T14:56:00Z,-91.5,-113.8,-12.6,9.8,18.5,6.0,41.8,5.1,66.3,2.1,Drive Test Kindia T2 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-04-19T10:42:00Z,-106.8,-136.7,-13.6,10.7,19.1,6.0,53.0,7.4,64.6,1.6,Drive Test Kindia T2 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-05-13T16:03:00Z,-93.1,-116.7,-12.5,9.9,17.8,6.5,54.6,5.7,68.2,1.8,Drive Test Kindia T2 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-06-14T16:41:00Z,-92.0,-113.7,-13.5,8.1,19.3,6.5,49.3,6.5,67.3,2.0,Drive Test Kindia T2 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-04-15T15:17:00Z,-120.2,-134.7,-12.9,9.4,17.5,6.2,56.8,6.9,64.8,2.1,Drive Test Kindia T2 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-06-24T10:30:00Z,-119.5,-140.9,-13.9,8.1,19.5,7.7,55.3,6.9,63.7,2.1,Drive Test Kindia T2 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-05-21T11:36:00Z,-87.5,-111.9,-14.1,8.7,19.3,7.1,42.1,5.3,67.4,2.0,Drive Test Kindia T2 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-05-17T11:43:00Z,-98.4,-125.3,-13.4,9.4,16.1,7.2,44.1,4.6,66.1,1.9,Drive Test Kindia T2 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-05-23T10:56:00Z,-91.7,-113.9,-12.8,9.5,18.9,5.8,50.2,5.3,68.6,2.0,Drive Test Kindia T2 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-05-30T08:04:00Z,-248.3,-272.1,-29.6,4.9,8.8,3.5,82.8,7.7,50,4.2,Drive Test Boké T2 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-06-25T09:30:00Z,-181.4,-215.1,-28.1,5.5,7.9,2.9,79.3,9.7,50,3.0,Drive Test Boké T2 2025
ORANGE,BOK,11.1,-14.2,MOBILE,2025-06-03T11:02:00Z,-178.9,-205.7,-27.3,4.4,9.3,3.1,98.6,12.2,50,3.6,Drive Test Boké T2 2025
ORANGE,BOK,11.1,-14.2,MOBILE,2025-05-10T10:01:00Z,-208.6,-220.9,-28.5,4.3,9.9,4.0,78.7,10.6,50,3.2,Drive Test Boké T2 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-06-11T09:06:00Z,-204.0,-222.5,-29.0,5.4,8.8,2.8,100.6,11.7,50,4.0,Drive Test Boké T2 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-06-06T11:14:00Z,-232.3,-256.5,-28.0,4.6,9.9,3.3,95.7,10.2,50,3.5,Drive Test Boké T2 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-06-16T15:20:00Z,-209.1,-233.1,-24.6,4.3,8.1,3.8,101.0,10.1,50,3.1,Drive Test Boké T2 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-05-25T16:17:00Z,-202.9,-221.7,-26.3,4.1,11.0,3.1,101.6,11.9,50,3.4,Drive Test Boké T2 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-05-24T15:24:00Z,-212.6,-237.2,-26.1,4.5,8.7,3.9,85.1,8.5,50,3.7,Drive Test Boké T2 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-06-15T11:54:00Z,-178.4,-208.5,-27.8,4.3,9.9,3.5,84.7,10.3,50,3.0,Drive Test Boké T2 2025
ORANGE,BOK,11.1,-14.2,MOBILE,2025-04-28T16:17:00Z,-201.3,-234.6,-23.7,5.3,9.9,3.5,104.8,14.9,50,3.9,Drive Test Boké T2 2025
ORANGE,BOK,11.1,-14.2,MOBILE,2025-05-16T17:27:00Z,-229.6,-263.4,-27.8,4.1,8.2,3.8,82.0,8.0,50,3.9,Drive Test Boké T2 2025
ORANGE,BOK,11.1,-14.2,MOBILE,2025-05-02T10:34:00Z,-194.0,-205.6,-28.2,4.8,7.9,3.4,77.4,7.6,50,3.0,Drive Test Boké T2 2025
ORANGE,BOK,11.1,-14.2,MOBILE,2025-04-26T11:55:00Z,-238.3,-261.7,-26.2,5.1,10.3,3.0,98.1,9.1,50,3.0,Drive Test Boké T2 2025
ORANGE,BOK,11.1,-14.2,MOBILE,2025-05-16T17:33:00Z,-213.0,-233.6,-25.9,4.8,11.1,3.9,88.6,11.2,50,3.9,Drive Test Boké T2 2025
ORANGE,BOK,11.1,-14.2,MOBILE,2025-05-12T16:10:00Z,-229.9,-263.2,-27.1,4.6,8.8,3.5,90.8,10.2,50,3.3,Drive Test Boké T2 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-05-05T08:13:00Z,-159.3,-172.5,-22.7,6.4,12.5,3.9,67.6,6.2,50,2.8,Drive Test Labé T2 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-06-11T16:29:00Z,-144.7,-175.8,-23.5,5.5,10.4,4.5,63.3,7.1,50,3.3,Drive Test Labé T2 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-07-02T16:04:00Z,-171.1,-193.7,-23.4,6.6,11.8,4.0,66.1,9.6,50,3.4,Drive Test Labé T2 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-04-28T14:03:00Z,-159.1,-194.2,-20.7,6.5,11.7,4.4,68.8,6.4,50,2.4,Drive Test Labé T2 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-06-05T17:27:00Z,-193.9,-209.1,-21.5,5.2,13.9,4.9,71.6,9.3,50,3.1,Drive Test Labé T2 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-05-14T10:09:00Z,-171.3,-199.7,-19.8,5.1,9.8,3.7,72.8,7.4,50,3.3,Drive Test Labé T2 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-06-03T14:58:00Z,-140.3,-173.5,-22.3,6.5,10.7,4.9,65.2,8.5,50,3.0,Drive Test Labé T2 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-05-23T15:54:00Z,-176.7,-197.4,-23.2,6.4,12.5,4.0,64.9,8.5,50,2.8,Drive Test Labé T2 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-05-15T11:14:00Z,-168.9,-179.8,-20.2,6.8,14.0,3.6,78.1,10.8,50,3.2,Drive Test Labé T2 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-06-20T11:54:00Z,-166.5,-178.4,-23.3,6.3,11.9,4.1,72.3,9.0,50,2.5,Drive Test Labé T2 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-06-28T17:59:00Z,-181.7,-217.6,-20.7,5.8,11.5,5.0,70.3,7.9,50,2.8,Drive Test Labé T2 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-06-11T16:37:00Z,-149.2,-177.6,-22.7,5.7,12.3,4.4,85.9,8.2,50,3.1,Drive Test Labé T2 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-04-29T16:31:00Z,-193.8,-209.9,-19.4,5.1,11.8,3.5,69.0,9.7,50,3.3,Drive Test Labé T2 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-05-25T09:02:00Z,-159.5,-169.8,-19.1,5.1,9.8,4.9,84.0,12.1,50,2.8,Drive Test Labé T2 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-05-14T14:39:00Z,-167.2,-199.5,-21.0,6.6,10.4,4.7,75.7,9.1,50,2.6,Drive Test Labé T2 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-05-30T15:42:00Z,-180.4,-190.2,-20.2,6.2,13.2,4.1,88.3,12.2,50,3.0,Drive Test Labé T2 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-05-06T11:29:00Z,-148.7,-168.6,-19.2,5.2,11.7,3.7,62.4,8.5,50,2.9,Drive Test Labé T2 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-06-10T16:26:00Z,-198.2,-218.6,-21.6,6.7,10.7,4.2,61.3,6.1,50,2.3,Drive Test Labé T2 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-04-14T14:24:00Z,-177.1,-202.1,-22.2,5.6,10.3,4.0,89.3,10.3,50,3.3,Drive Test Labé T2 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-06-21T10:00:00Z,-146.3,-178.5,-23.1,5.7,9.9,3.7,75.7,9.1,50,2.5,Drive Test Labé T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-05-03T16:02:00Z,-137.3,-153.0,-15.3,6.8,15.9,6.4,56.2,5.8,55.2,2.2,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-06-13T14:33:00Z,-134.4,-147.8,-14.6,8.6,17.3,4.8,66.6,8.4,55.0,2.5,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-06-07T08:18:00Z,-133.2,-149.3,-15.7,8.9,18.4,6.5,58.6,6.1,55.1,2.2,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-06-06T14:19:00Z,-139.2,-157.5,-16.1,7.7,13.1,5.1,49.9,7.0,54.7,1.7,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-04-16T09:51:00Z,-148.9,-161.1,-14.0,8.9,17.3,6.2,62.6,8.5,57.1,2.1,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-06-23T11:34:00Z,-100.8,-127.3,-17.6,8.1,15.0,5.8,49.4,6.5,53.8,2.2,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-06-10T08:06:00Z,-114.2,-133.4,-16.4,7.8,18.3,5.1,48.6,4.7,58.6,1.9,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-06-18T09:04:00Z,-126.2,-159.1,-14.8,8.6,17.7,6.6,66.6,6.4,55.9,1.8,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-06-17T17:32:00Z,-104.8,-134.3,-16.9,7.6,15.3,5.1,66.1,8.8,58.5,2.2,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-04-21T09:10:00Z,-136.3,-157.5,-15.7,9.0,16.7,4.7,64.1,8.8,55.8,2.4,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-05-31T11:10:00Z,-139.0,-155.7,-14.1,9.2,14.4,6.0,65.4,7.8,57.7,2.0,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-07-01T15:12:00Z,-109.6,-130.4,-14.0,8.4,15.2,5.4,61.7,5.6,55.1,2.1,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-04-27T09:38:00Z,-125.4,-147.9,-16.0,8.1,17.5,4.9,63.1,8.7,56.9,1.9,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-06-17T16:18:00Z,-144.5,-162.8,-17.7,8.4,17.8,6.7,51.2,7.2,58.8,2.5,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-05-26T09:31:00Z,-109.1,-123.3,-15.1,8.5,18.1,6.6,58.5,8.3,55.4,1.8,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-05-13T15:20:00Z,-114.7,-131.4,-14.8,7.4,17.9,5.8,57.1,8.1,57.9,2.1,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-06-22T14:58:00Z,-144.5,-160.9,-14.0,9.0,15.5,6.0,51.0,4.7,53.7,2.5,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-06-24T08:06:00Z,-133.2,-157.2,-14.3,7.2,18.5,6.5,50.5,5.6,54.4,2.5,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-04-23T08:30:00Z,-115.5,-129.6,-17.2,8.0,18.8,4.7,56.7,6.0,57.8,2.3,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-05-04T17:35:00Z,-124.4,-148.7,-17.0,7.5,13.9,6.7,54.2,6.8,54.9,2.2,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-04-25T16:16:00Z,-140.3,-164.5,-14.6,7.4,13.8,5.1,59.3,5.8,57.1,1.8,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-04-15T11:15:00Z,-122.2,-151.8,-14.7,9.1,16.4,6.0,61.0,8.5,53.4,1.8,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-05-06T17:09:00Z,-103.4,-127.6,-17.6,7.7,16.1,5.2,59.8,8.5,54.2,2.0,Drive Test Kankan T2 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-05-04T11:31:00Z,-94.3,-124.4,-15.7,6.9,18.2,4.8,55.2,5.9,55.7,2.4,Drive Test Kankan T2 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-04-28T14:17:00Z,-198.7,-212.7,-21.1,5.3,10.0,3.4,73.7,10.5,50,3.7,Drive Test Nzérékoré T2 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-05-14T10:30:00Z,-154.4,-183.3,-23.4,4.9,12.4,3.8,98.2,9.5,50,3.2,Drive Test Nzérékoré T2 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-04-22T14:55:00Z,-192.2,-230.2,-23.9,6.0,9.7,3.5,94.0,12.7,50,3.2,Drive Test Nzérékoré T2 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-06-27T10:40:00Z,-156.7,-191.8,-25.0,5.8,10.4,3.6,83.0,8.4,50,3.4,Drive Test Nzérékoré T2 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-06-03T14:44:00Z,-206.2,-222.7,-26.1,5.5,10.2,3.7,87.8,12.6,50,3.6,Drive Test Nzérékoré T2 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-05-25T17:48:00Z,-187.7,-196.9,-20.8,4.7,11.0,3.3,80.7,7.5,50,3.2,Drive Test Nzérékoré T2 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-04-19T09:43:00Z,-197.2,-228.4,-21.9,5.1,8.9,3.2,86.6,8.4,50,3.2,Drive Test Nzérékoré T2 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-06-06T11:05:00Z,-176.1,-189.9,-25.2,5.4,11.2,4.2,68.4,9.0,50,3.3,Drive Test Nzérékoré T2 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-04-10T17:52:00Z,-203.4,-239.3,-23.6,4.9,11.0,3.1,90.2,13.2,50,3.2,Drive Test Nzérékoré T2 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-05-01T08:47:00Z,-155.8,-183.6,-21.7,4.8,11.6,4.1,73.5,7.5,50,3.1,Drive Test Nzérékoré T2 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-07-03T17:14:00Z,-214.3,-228.9,-22.8,5.8,11.7,4.3,81.4,10.7,50,2.7,Drive Test Nzérékoré T2 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-05-28T08:10:00Z,-217.0,-226.2,-21.3,5.8,9.6,3.3,70.6,7.3,50,2.8,Drive Test Nzérékoré T2 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-06-15T15:56:00Z,-203.5,-220.4,-21.9,5.3,9.4,4.3,81.8,8.9,50,3.7,Drive Test Nzérékoré T2 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-04-12T11:25:00Z,-177.7,-212.1,-24.0,5.8,9.3,3.2,91.6,11.2,50,3.2,Drive Test Nzérékoré T2 2025
