operateur,region,latitude,longitude,typeMesure,timestamp,rssi,rsrp,rsrq,sinr,debitDescendant,debitMontant,latence,gigue,tauxAppelReussi,tauxDropCall,campagne
INTERCEL,KIN,10.0,-12.3,MOBILE,2025-04-16T09:55:00Z,-123.6,-138.7,-26.4,3.8,5.1,2.2,139.3,19.8,57.3,8.7,Drive Test Kindia T2 2025
INTERCEL,KIN,10.0,-12.3,MOBILE,2025-05-17T16:07:00Z,-127.5,-145.7,-25.3,2.9,6.0,1.8,118.4,14.3,60.7,8.2,Drive Test Kindia T2 2025
INTERCEL,KIN,10.1,-12.3,MOBILE,2025-04-14T14:16:00Z,-99.1,-125.4,-23.2,3.2,5.3,1.7,103.9,11.4,60.0,8.0,Drive Test Kindia T2 2025
INTERCEL,BOK,11.0,-14.2,MOBILE,2025-05-15T11:30:00Z,-248.2,-282.8,-48.5,1.5,3.1,1.0,212.7,22.7,50,16.7,Drive Test Boké T2 2025
INTERCEL,BOK,11.0,-14.2,MOBILE,2025-06-06T14:02:00Z,-235.0,-243.2,-50.3,1.8,2.6,1.1,247.2,31.8,50,15.9,Drive Test Boké T2 2025
INTERCEL,BOK,11.0,-14.2,MOBILE,2025-06-04T09:06:00Z,-266.0,-275.9,-52.5,1.5,2.8,1.0,259.8,30.2,50,16.0,Drive Test Boké T2 2025
INTERCEL,BOK,11.0,-14.2,MOBILE,2025-05-05T11:10:00Z,-215.2,-243.5,-41.7,1.9,2.8,1.0,207.0,26.6,50,13.8,Drive Test Boké T2 2025
INTERCEL,BOK,11.0,-14.2,MOBILE,2025-05-21T17:45:00Z,-238.5,-270.9,-44.2,1.8,3.0,1.0,209.4,23.7,50,12.3,Drive Test Boké T2 2025
INTERCEL,BOK,11.0,-14.2,MOBILE,2025-06-10T15:35:00Z,-253.9,-285.7,-46.2,1.7,2.8,0.9,258.3,35.3,50,16.4,Drive Test Boké T2 2025
INTERCEL,BOK,11.1,-14.2,MOBILE,2025-05-23T11:10:00Z,-253.8,-280.6,-48.1,1.9,2.4,1.0,242.1,33.6,50,12.7,Drive Test Boké T2 2025
INTERCEL,BOK,11.0,-14.2,MOBILE,2025-04-26T15:19:00Z,-220.0,-240.4,-50.7,1.9,2.2,1.2,268.3,26.2,50,11.8,Drive Test Boké T2 2025
INTERCEL,LAB,11.4,-12.5,MOBILE,2025-06-07T11:35:00Z,-245.4,-256.4,-37.4,2.4,4.0,1.1,211.3,25.4,50,10.0,Drive Test Labé T2 2025
INTERCEL,LAB,11.3,-12.5,MOBILE,2025-06-10T16:12:00Z,-181.7,-192.6,-34.5,1.8,3.0,1.4,157.2,16.9,50,10.4,Drive Test Labé T2 2025
INTERCEL,LAB,11.4,-12.5,MOBILE,2025-04-16T15:47:00Z,-215.1,-238.9,-37.4,2.3,3.8,1.4,213.1,31.1,50,12.2,Drive Test Labé T2 2025
INTERCEL,LAB,11.3,-12.5,MOBILE,2025-06-09T09:24:00Z,-190.6,-215.7,-40.1,2.1,2.8,1.3,196.8,23.9,50,10.8,Drive Test Labé T2 2025
INTERCEL,LAB,11.4,-12.5,MOBILE,2025-05-14T08:01:00Z,-190.3,-202.9,-35.7,1.9,3.6,1.4,173.6,23.8,50,13.9,Drive Test Labé T2 2025
INTERCEL,LAB,11.3,-12.5,MOBILE,2025-05-03T10:53:00Z,-202.0,-209.5,-39.5,2.1,3.2,1.2,196.1,22.6,50,11.0,Drive Test Labé T2 2025
INTERCEL,LAB,11.4,-12.5,MOBILE,2025-06-30T09:05:00Z,-206.3,-242.5,-33.8,2.3,3.9,1.2,149.1,13.7,50,12.0,Drive Test Labé T2 2025
INTERCEL,LAB,11.3,-12.5,MOBILE,2025-05-06T14:54:00Z,-202.7,-222.9,-40.8,1.9,3.1,1.3,162.0,19.4,50,10.3,Drive Test Labé T2 2025
INTERCEL,LAB,11.4,-12.5,MOBILE,2025-05-16T16:30:00Z,-210.7,-218.0,-39.6,2.4,4.0,1.2,167.6,23.4,50,9.5,Drive Test Labé T2 2025
INTERCEL,LAB,11.4,-12.5,MOBILE,2025-05-06T09:31:00Z,-193.3,-219.6,-40.2,1.9,3.3,1.2,209.8,26.3,50,12.8,Drive Test Labé T2 2025
INTERCEL,LAB,11.3,-12.5,MOBILE,2025-07-04T10:18:00Z,-224.8,-238.7,-39.1,1.8,3.3,1.1,169.2,22.8,50,10.9,Drive Test Labé T2 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-06-24T08:35:00Z,-162.7,-184.8,-25.5,3.2,4.1,1.4,144.8,19.3,53.8,8.1,Drive Test Kankan T2 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-06-02T11:24:00Z,-174.8,-188.5,-25.3,2.5,4.9,1.8,138.3,17.4,50,9.0,Drive Test Kankan T2 2025
INTERCEL,KAN,10.3,-9.3,MOBILE,2025-06-15T09:46:00Z,-165.1,-186.3,-25.0,2.9,5.4,1.5,147.7,15.8,50.5,10.1,Drive Test Kankan T2 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-06-25T10:39:00Z,-141.8,-154.8,-29.5,3.0,4.4,1.5,151.6,17.2,51.5,9.3,Drive Test Kankan T2 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-06-14T09:08:00Z,-132.9,-164.8,-30.4,3.2,4.7,1.9,158.4,23.6,52.7,10.0,Drive Test Kankan T2 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-05-24T11:04:00Z,-135.2,-147.6,-29.3,3.2,4.8,1.9,109.9,13.9,51.3,7.7,Drive Test Kankan T2 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-06-06T14:08:00Z,-123.6,-149.5,-29.2,2.9,4.5,1.7,156.7,20.2,52.6,7.4,Drive Test Kankan T2 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-06-11T16:30:00Z,-143.8,-168.2,-30.8,3.0,4.6,2.0,131.9,13.7,51.5,10.2,Drive Test Kankan T2 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-07-04T15:01:00Z,-173.1,-187.6,-25.8,3.2,4.0,1.5,132.7,15.4,51.4,9.4,Drive Test Kankan T2 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-04-11T11:28:00Z,-148.3,-163.1,-25.8,2.9,4.8,1.8,148.6,22.0,50,8.0,Drive Test Kankan T2 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-06-23T11:51:00Z,-124.8,-150.0,-27.9,2.8,4.5,2.0,155.2,17.5,50,10.0,Drive Test Kankan T2 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-06-20T15:47:00Z,-179.1,-189.9,-31.0,2.7,5.0,1.5,161.3,18.3,51.2,9.1,Drive Test Kankan T2 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-06-22T09:52:00Z,-174.5,-186.8,-27.1,2.5,4.6,1.5,115.7,17.2,51.4,7.2,Drive Test Kankan T2 2025
INTERCEL,NZE,7.7,-8.8,MOBILE,2025-07-02T15:49:00Z,-197.6,-227.2,-43.9,1.7,3.6,1.2,235.7,26.2,50,10.7,Drive Test Nzérékoré T2 2025
INTERCEL,NZE,7.7,-8.8,MOBILE,2025-05-09T08:49:00Z,-208.0,-222.6,-38.3,2.0,2.6,1.2,231.3,21.3,50,13.4,Drive Test Nzérékoré T2 2025
INTERCEL,NZE,7.8,-8.8,MOBILE,2025-04-12T16:42:00Z,-251.9,-288.3,-45.4,1.9,2.7,1.0,208.9,23.6,50,10.5,Drive Test Nzérékoré T2 2025
INTERCEL,NZE,7.8,-8.8,MOBILE,2025-06-12T11:01:00Z,-266.7,-272.5,-43.3,1.9,2.8,1.3,199.9,20.9,50,14.3,Drive Test Nzérékoré T2 2025
INTERCEL,NZE,7.8,-8.8,MOBILE,2025-05-16T08:44:00Z,-233.9,-272.2,-43.3,1.8,2.9,1.2,211.9,30.5,50,15.2,Drive Test Nzérékoré T2 2025
INTERCEL,NZE,7.7,-8.8,MOBILE,2025-05-12T08:46:00Z,-245.2,-272.7,-39.9,2.2,2.8,1.1,168.5,19.0,50,13.3,Drive Test Nzérékoré T2 2025
INTERCEL,NZE,7.8,-8.8,MOBILE,2025-06-17T16:22:00Z,-255.9,-263.5,-41.9,2.1,3.1,1.3,217.1,31.6,50,15.4,Drive Test Nzérékoré T2 2025
INTERCEL,NZE,7.7,-8.8,MOBILE,2025-06-29T10:54:00Z,-220.1,-246.0,-39.8,1.8,2.7,1.3,229.3,27.1,50,10.5,Drive Test Nzérékoré T2 2025
INTERCEL,NZE,7.7,-8.8,MOBILE,2025-06-14T14:15:00Z,-232.9,-244.1,-42.4,2.0,3.2,1.1,234.2,31.3,50,14.1,Drive Test Nzérékoré T2 2025
INTERCEL,FAR,10.0,-10.8,MOBILE,2025-06-17T08:22:00Z,-348.4,-354.5,-60.7,1.4,2.1,0.8,293.8,29.4,50,16.1,Drive Test Faranah T2 2025
INTERCEL,FAR,10.1,-10.8,MOBILE,2025-05-05T14:11:00Z,-387.8,-405.7,-65.7,1.3,2.3,0.8,262.1,38.9,50,20.7,Drive Test Faranah T2 2025
INTERCEL,FAR,10.0,-10.7,MOBILE,2025-05-24T08:15:00Z,-336.5,-367.6,-70.2,1.1,1.7,0.7,330.0,29.8,50,15.9,Drive Test Faranah T2 2025
INTERCEL,FAR,10.0,-10.7,MOBILE,2025-05-03T09:19:00Z,-325.3,-327.3,-64.2,1.4,2.2,0.8,345.6,46.7,50,22.2,Drive Test Faranah T2 2025
INTERCEL,FAR,10.0,-10.8,MOBILE,2025-05-22T11:05:00Z,-291.7,-331.4,-65.1,1.3,1.9,0.9,293.8,29.7,50,17.8,Drive Test Faranah T2 2025
INTERCEL,FAR,10.0,-10.8,MOBILE,2025-06-19T16:53:00Z,-379.3,-411.0,-65.6,1.3,2.0,0.8,312.5,40.8,50,18.4,Drive Test Faranah T2 2025
INTERCEL,MAM,10.5,-12.1,MOBILE,2025-04-20T14:40:00Z,-346.7,-351.6,-55.4,1.5,2.2,0.8,279.5,40.6,50,15.8,Drive Test Mamou T2 2025
INTERCEL,MAM,10.5,-12.1,MOBILE,2025-05-08T17:44:00Z,-252.1,-287.4,-58.2,1.4,2.1,0.9,250.2,37.5,50,14.0,Drive Test Mamou T2 2025
INTERCEL,MAM,10.5,-12.1,MOBILE,2025-05-20T17:23:00Z,-339.0,-348.1,-57.2,1.4,2.0,1.0,212.8,22.4,50,20.0,Drive Test Mamou T2 2025
INTERCEL,MAM,10.5,-12.1,MOBILE,2025-07-02T17:25:00Z,-338.4,-364.6,-50.3,1.5,2.3,0.7,298.3,43.4,50,19.8,Drive Test Mamou T2 2025
INTERCEL,MAM,10.5,-12.0,MOBILE,2025-06-04T17:03:00Z,-289.5,-306.2,-54.9,1.3,2.7,1.0,283.6,32.6,50,18.8,Drive Test Mamou T2 2025
INTERCEL,MAM,10.5,-12.1,MOBILE,2025-05-02T11:17:00Z,-306.4,-325.7,-59.7,1.4,2.2,1.0,278.7,36.0,50,15.9,Drive Test Mamou T2 2025
INTERCEL,MAM,10.5,-12.1,MOBILE,2025-05-11T16:19:00Z,-252.5,-288.3,-56.7,1.3,2.2,0.9,290.2,33.8,50,17.5,Drive Test Mamou T2 2025
