operateur,region,latitude,longitude,typeMesure,timestamp,rssi,rsrp,rsrq,sinr,debitDescendant,debitMontant,latence,gigue,tauxAppelReussi,tauxDropCall,campagne
CELCOM,CON,10.1,-12.9,MOBILE,2025-01-26T16:25:00Z,-62.2,-80.4,-15.3,7.2,13.6,5.3,58.0,7.1,97.6,3.6,Drive Test Conakry T1 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-03-08T09:06:00Z,-61.9,-87.7,-14.8,9.0,13.5,4.7,69.3,9.6,89.3,2.9,Drive Test Conakry T1 2025
CELCOM,KIN,10.0,-12.3,MOBILE,2025-03-09T16:41:00Z,-91.8,-118.7,-18.2,5.6,9.8,3.0,85.1,8.7,63.8,5.5,Drive Test Kindia T1 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2025-02-08T14:57:00Z,-117.8,-147.7,-20.7,4.9,8.3,3.0,68.4,6.3,64.1,5.0,Drive Test Kindia T1 2025
CELCOM,KIN,10.0,-12.3,MOBILE,2025-01-27T08:03:00Z,-121.3,-137.9,-17.8,5.1,10.8,3.3,83.5,12.3,64.3,5.0,Drive Test Kindia T1 2025
CELCOM,KIN,10.0,-12.3,MOBILE,2025-02-27T16:21:00Z,-135.6,-151.1,-22.1,5.9,9.4,2.9,78.1,8.6,63.2,4.9,Drive Test Kindia T1 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2025-03-07T10:01:00Z,-103.9,-122.7,-21.5,5.4,10.2,3.7,82.0,9.4,63.7,6.0,Drive Test Kindia T1 2025
CELCOM,KIN,10.0,-12.3,MOBILE,2025-02-25T08:40:00Z,-118.2,-143.6,-19.7,5.8,9.4,3.6,69.0,8.0,68.6,5.9,Drive Test Kindia T1 2025
CELCOM,KIN,10.0,-12.3,MOBILE,2025-04-09T09:46:00Z,-124.8,-139.8,-21.8,6.1,10.6,2.9,82.8,7.9,68.0,6.0,Drive Test Kindia T1 2025
CELCOM,KIN,10.0,-12.3,MOBILE,2025-03-15T10:57:00Z,-111.0,-137.8,-18.6,6.0,10.4,3.0,80.7,10.7,63.6,5.9,Drive Test Kindia T1 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2025-03-05T14:14:00Z,-130.7,-149.2,-20.8,6.3,10.3,3.5,92.7,10.2,64.0,5.2,Drive Test Kindia T1 2025
CELCOM,KIN,10.0,-12.3,MOBILE,2025-04-01T09:41:00Z,-123.3,-141.0,-20.7,6.1,11.4,3.4,74.0,7.8,64.4,4.2,Drive Test Kindia T1 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2025-02-27T11:47:00Z,-91.9,-116.7,-19.4,6.0,9.1,3.6,72.6,8.2,65.3,5.5,Drive Test Kindia T1 2025
CELCOM,KIN,10.0,-12.3,MOBILE,2025-01-31T11:06:00Z,-101.8,-129.9,-22.1,6.2,9.8,3.4,86.2,8.5,66.9,5.6,Drive Test Kindia T1 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2025-01-19T15:19:00Z,-106.1,-122.5,-20.4,5.8,8.8,3.2,98.3,9.2,67.8,4.3,Drive Test Kindia T1 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2025-02-10T11:44:00Z,-127.2,-142.3,-21.1,5.3,10.9,4.0,71.6,6.5,65.1,4.8,Drive Test Kindia T1 2025
CELCOM,KIN,10.0,-12.3,MOBILE,2025-03-16T15:48:00Z,-114.3,-140.4,-22.0,5.9,10.0,3.0,77.0,10.6,68.2,4.1,Drive Test Kindia T1 2025
CELCOM,KIN,10.0,-12.3,MOBILE,2025-02-22T17:41:00Z,-113.3,-139.2,-18.3,5.1,10.7,3.8,66.6,8.9,66.3,5.4,Drive Test Kindia T1 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2025-02-02T16:27:00Z,-89.8,-113.9,-19.9,6.3,8.4,3.5,77.5,9.0,63.5,5.4,Drive Test Kindia T1 2025
CELCOM,KIN,10.0,-12.3,MOBILE,2025-02-15T08:07:00Z,-125.3,-138.8,-20.7,5.4,10.5,3.9,88.1,12.0,68.2,5.3,Drive Test Kindia T1 2025
CELCOM,KIN,10.0,-12.3,MOBILE,2025-02-19T17:23:00Z,-96.6,-116.5,-22.0,5.1,10.1,4.1,82.2,10.8,63.1,5.2,Drive Test Kindia T1 2025
CELCOM,BOK,11.1,-14.2,MOBILE,2025-03-05T17:41:00Z,-177.0,-204.1,-36.8,3.5,5.7,1.9,156.6,17.8,50,9.7,Drive Test Boké T1 2025
CELCOM,BOK,11.1,-14.2,MOBILE,2025-03-23T17:04:00Z,-233.0,-244.7,-31.8,3.4,6.5,2.3,126.5,15.9,50,8.9,Drive Test Boké T1 2025
CELCOM,BOK,11.0,-14.2,MOBILE,2025-02-24T09:02:00Z,-186.4,-206.6,-38.0,2.8,6.6,2.0,137.1,16.8,50,10.3,Drive Test Boké T1 2025
CELCOM,BOK,11.0,-14.2,MOBILE,2025-01-15T11:19:00Z,-228.1,-257.9,-35.3,2.9,5.6,1.9,168.8,25.3,50,8.8,Drive Test Boké T1 2025
CELCOM,BOK,11.0,-14.2,MOBILE,2025-01-27T08:15:00Z,-222.0,-254.6,-31.9,3.2,5.8,1.8,158.3,18.3,50,7.9,Drive Test Boké T1 2025
CELCOM,BOK,11.0,-14.2,MOBILE,2025-04-08T10:25:00Z,-235.7,-242.2,-32.0,2.9,5.9,1.8,152.7,19.7,50,9.0,Drive Test Boké T1 2025
CELCOM,BOK,11.1,-14.2,MOBILE,2025-04-07T10:26:00Z,-223.5,-249.9,-38.9,3.0,5.1,2.0,155.7,17.8,50,7.3,Drive Test Boké T1 2025
CELCOM,BOK,11.1,-14.2,MOBILE,2025-02-26T14:09:00Z,-170.8,-196.2,-38.9,3.1,4.8,2.3,126.2,16.9,50,9.9,Drive Test Boké T1 2025
CELCOM,BOK,11.0,-14.2,MOBILE,2025-03-18T09:33:00Z,-185.9,-215.0,-31.6,2.8,5.2,2.2,126.5,17.5,50,9.8,Drive Test Boké T1 2025
CELCOM,BOK,11.1,-14.2,MOBILE,2025-03-26T16:30:00Z,-228.4,-242.9,-36.3,2.9,5.7,1.8,169.3,21.7,50,9.7,Drive Test Boké T1 2025
CELCOM,BOK,11.0,-14.2,MOBILE,2025-04-02T16:45:00Z,-196.9,-219.9,-33.2,3.6,5.6,2.2,169.6,17.6,50,7.3,Drive Test Boké T1 2025
CELCOM,LAB,11.3,-12.5,MOBILE,2025-02-23T16:49:00Z,-143.9,-160.8,-31.0,3.6,5.9,2.7,118.5,14.2,50,8.3,Drive Test Labé T1 2025
CELCOM,LAB,11.3,-12.5,MOBILE,2025-03-10T10:30:00Z,-172.7,-193.8,-25.5,3.4,6.2,2.8,93.1,10.8,50,6.6,Drive Test Labé T1 2025
CELCOM,LAB,11.3,-12.5,MOBILE,2025-04-09T08:38:00Z,-193.5,-207.7,-30.7,3.6,6.7,2.2,109.2,10.2,50,6.1,Drive Test Labé T1 2025
CELCOM,LAB,11.4,-12.5,MOBILE,2025-01-29T15:58:00Z,-191.8,-203.4,-26.6,4.0,6.4,2.1,122.1,13.9,50,8.2,Drive Test Labé T1 2025
CELCOM,LAB,11.3,-12.5,MOBILE,2025-04-07T08:59:00Z,-157.7,-183.4,-28.8,3.8,6.6,2.1,134.1,13.6,50,5.9,Drive Test Labé T1 2025
CELCOM,LAB,11.4,-12.5,MOBILE,2025-03-18T11:05:00Z,-167.5,-179.1,-24.7,4.3,6.4,2.5,110.2,12.3,50,7.1,Drive Test Labé T1 2025
CELCOM,LAB,11.4,-12.5,MOBILE,2025-02-18T09:28:00Z,-147.7,-164.1,-24.7,4.5,7.5,2.1,106.0,10.4,50,6.5,Drive Test Labé T1 2025
CELCOM,LAB,11.3,-12.5,MOBILE,2025-01-19T10:42:00Z,-164.7,-193.1,-27.5,4.1,7.8,2.7,107.9,14.7,50,7.0,Drive Test Labé T1 2025
CELCOM,LAB,11.4,-12.5,MOBILE,2025-03-05T10:07:00Z,-137.9,-163.4,-24.7,4.2,5.9,2.8,112.7,14.2,50,6.9,Drive Test Labé T1 2025
CELCOM,LAB,11.4,-12.5,MOBILE,2025-02-20T17:05:00Z,-143.1,-164.8,-26.3,4.3,7.9,2.9,104.3,14.5,50,7.6,Drive Test Labé T1 2025
CELCOM,LAB,11.4,-12.5,MOBILE,2025-01-28T10:12:00Z,-162.1,-191.4,-25.5,3.4,8.2,2.9,112.6,14.3,50,5.7,Drive Test Labé T1 2025
CELCOM,LAB,11.4,-12.5,MOBILE,2025-03-08T14:44:00Z,-152.5,-175.0,-28.1,4.2,6.5,2.3,105.8,11.8,50,6.5,Drive Test Labé T1 2025
CELCOM,LAB,11.3,-12.5,MOBILE,2025-01-21T10:02:00Z,-147.0,-174.2,-26.5,4.1,6.8,2.3,115.6,12.7,50,7.5,Drive Test Labé T1 2025
CELCOM,LAB,11.3,-12.5,MOBILE,2025-03-26T10:21:00Z,-177.9,-197.4,-28.7,3.7,6.4,2.6,96.8,9.3,50,7.3,Drive Test Labé T1 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-01-20T11:12:00Z,-112.6,-133.8,-22.5,5.1,9.9,2.7,105.2,9.7,54.7,6.0,Drive Test Kankan T1 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-02-16T15:57:00Z,-112.5,-135.7,-23.2,4.8,9.8,3.3,83.8,8.9,59.0,5.3,Drive Test Kankan T1 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-03-28T08:50:00Z,-145.7,-167.8,-23.5,4.8,7.1,2.9,97.0,12.0,55.8,6.1,Drive Test Kankan T1 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-02-10T10:00:00Z,-148.9,-162.4,-25.0,4.7,9.0,3.0,89.1,9.2,57.6,6.0,Drive Test Kankan T1 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-02-05T11:02:00Z,-147.5,-159.8,-22.1,4.3,9.5,2.5,115.2,17.2,54.8,4.9,Drive Test Kankan T1 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-04-08T15:40:00Z,-115.9,-134.2,-23.6,5.1,8.1,3.1,89.9,8.4,58.2,6.6,Drive Test Kankan T1 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-02-12T14:11:00Z,-146.8,-160.6,-25.8,4.9,9.1,3.2,113.9,12.0,57.1,6.1,Drive Test Kankan T1 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-02-10T17:14:00Z,-145.2,-159.3,-22.7,4.7,9.1,2.9,83.1,9.9,56.4,5.7,Drive Test Kankan T1 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-02-06T11:36:00Z,-127.5,-160.1,-21.4,4.3,8.1,3.1,80.0,7.5,55.0,6.8,Drive Test Kankan T1 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-03-07T09:46:00Z,-147.9,-167.5,-22.6,4.1,9.4,3.3,102.3,9.5,55.0,4.9,Drive Test Kankan T1 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-02-02T08:50:00Z,-117.5,-135.2,-22.4,5.1,7.5,3.0,99.1,11.6,54.5,5.4,Drive Test Kankan T1 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-02-03T11:03:00Z,-123.1,-155.3,-20.8,4.9,7.2,3.4,93.4,8.4,54.8,5.2,Drive Test Kankan T1 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-03-05T10:22:00Z,-146.1,-170.8,-25.5,5.3,7.2,2.6,81.6,7.8,59.0,5.5,Drive Test Kankan T1 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-04-03T15:07:00Z,-104.0,-134.2,-21.4,4.7,7.9,2.7,93.8,13.5,57.5,6.1,Drive Test Kankan T1 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-02-20T15:56:00Z,-148.4,-160.8,-25.1,5.1,7.1,2.5,113.4,11.2,57.3,5.4,Drive Test Kankan T1 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-03-05T17:46:00Z,-136.8,-167.8,-22.9,5.1,7.3,2.8,82.3,11.2,55.6,5.8,Drive Test Kankan T1 2025
CELCOM,NZE,7.8,-8.8,MOBILE,2025-03-17T16:38:00Z,-206.0,-223.0,-29.2,3.5,6.3,2.3,130.6,18.2,50,8.0,Drive Test Nzérékoré T1 2025
CELCOM,NZE,7.7,-8.8,MOBILE,2025-03-09T11:44:00Z,-173.4,-186.2,-30.1,3.6,5.5,1.9,150.1,16.8,50,8.6,Drive Test Nzérékoré T1 2025
CELCOM,NZE,7.7,-8.8,MOBILE,2025-02-01T14:29:00Z,-225.4,-233.4,-29.2,4.0,5.3,2.0,152.7,20.2,50,6.3,Drive Test Nzérékoré T1 2025
CELCOM,NZE,7.8,-8.8,MOBILE,2025-03-10T15:03:00Z,-164.7,-178.3,-33.9,3.1,6.0,1.9,107.1,13.3,50,6.7,Drive Test Nzérékoré T1 2025
CELCOM,NZE,7.7,-8.8,MOBILE,2025-02-07T17:47:00Z,-209.0,-232.0,-32.8,3.5,6.6,1.9,108.8,10.2,50,8.1,Drive Test Nzérékoré T1 2025
CELCOM,NZE,7.7,-8.8,MOBILE,2025-02-06T10:00:00Z,-208.4,-231.9,-32.7,3.3,6.5,2.1,114.8,16.7,50,6.5,Drive Test Nzérékoré T1 2025
CELCOM,NZE,7.7,-8.8,MOBILE,2025-03-04T10:47:00Z,-156.8,-187.2,-32.9,3.7,7.1,2.5,127.3,13.8,50,8.8,Drive Test Nzérékoré T1 2025
CELCOM,NZE,7.7,-8.8,MOBILE,2025-02-05T08:51:00Z,-157.6,-190.3,-30.1,3.9,5.9,2.0,111.5,10.7,50,6.3,Drive Test Nzérékoré T1 2025
CELCOM,NZE,7.7,-8.8,MOBILE,2025-02-23T11:35:00Z,-155.4,-188.5,-31.6,3.1,7.4,2.2,105.6,10.1,50,9.3,Drive Test Nzérékoré T1 2025
CELCOM,NZE,7.7,-8.8,MOBILE,2025-02-20T16:32:00Z,-211.2,-218.3,-32.6,3.2,6.1,2.4,108.3,15.0,50,8.0,Drive Test Nzérékoré T1 2025
CELCOM,NZE,7.8,-8.8,MOBILE,2025-03-04T17:37:00Z,-166.4,-183.7,-28.0,3.7,7.3,2.0,114.2,14.9,50,8.5,Drive Test Nzérékoré T1 2025
CELCOM,NZE,7.8,-8.8,MOBILE,2025-03-20T15:28:00Z,-183.8,-195.9,-30.6,4.0,6.9,2.2,113.9,14.4,50,6.7,Drive Test Nzérékoré T1 2025
CELCOM,FAR,10.0,-10.7,MOBILE,2025-04-05T17:06:00Z,-321.1,-340.7,-51.9,2.6,3.6,1.3,178.9,26.1,50,10.6,Drive Test Faranah T1 2025
CELCOM,FAR,10.0,-10.8,MOBILE,2025-03-02T15:05:00Z,-303.0,-303.1,-52.0,2.6,4.1,1.7,227.3,33.7,50,11.0,Drive Test Faranah T1 2025
CELCOM,FAR,10.1,-10.8,MOBILE,2025-02-20T16:26:00Z,-245.2,-272.5,-50.5,2.7,4.0,1.6,193.8,20.5,50,12.5,Drive Test Faranah T1 2025
CELCOM,FAR,10.0,-10.8,MOBILE,2025-04-04T08:47:00Z,-274.3,-312.3,-42.2,2.3,4.3,1.7,171.9,24.5,50,11.0,Drive Test Faranah T1 2025
CELCOM,FAR,10.0,-10.8,MOBILE,2025-03-15T17:06:00Z,-344.9,-345.1,-49.7,2.2,3.9,1.4,231.7,27.6,50,11.6,Drive Test Faranah T1 2025
CELCOM,FAR,10.0,-10.8,MOBILE,2025-02-19T17:02:00Z,-240.5,-274.1,-47.4,2.8,4.6,1.3,217.2,29.8,50,10.3,Drive Test Faranah T1 2025
CELCOM,FAR,10.0,-10.7,MOBILE,2025-02-11T08:48:00Z,-277.3,-319.1,-41.8,2.3,3.9,1.6,222.0,27.0,50,10.5,Drive Test Faranah T1 2025
CELCOM,FAR,10.1,-10.7,MOBILE,2025-01-21T09:57:00Z,-291.5,-330.0,-45.0,2.3,4.2,1.6,167.1,22.0,50,12.6,Drive Test Faranah T1 2025
CELCOM,MAM,10.5,-12.1,MOBILE,2025-03-05T08:35:00Z,-213.2,-229.6,-41.1,2.7,5.8,2.0,181.8,24.4,50,8.6,Drive Test Mamou T1 2025
CELCOM,MAM,10.5,-12.1,MOBILE,2025-03-14T10:31:00Z,-273.7,-299.9,-40.2,2.4,4.8,2.0,140.9,16.5,50,8.4,Drive Test Mamou T1 2025
CELCOM,MAM,10.5,-12.1,MOBILE,2025-02-11T11:26:00Z,-237.5,-270.8,-37.2,2.5,5.2,2.0,157.1,17.6,50,9.2,Drive Test Mamou T1 2025
CELCOM,MAM,10.5,-12.1,MOBILE,2025-01-30T17:41:00Z,-241.2,-251.2,-39.3,3.2,4.6,2.0,163.0,18.3,50,8.7,Drive Test Mamou T1 2025
CELCOM,MAM,10.5,-12.1,MOBILE,2025-03-11T16:18:00Z,-227.7,-257.9,-41.2,3.2,5.5,2.1,186.0,17.9,50,10.5,Drive Test Mamou T1 2025
CELCOM,MAM,10.5,-12.1,MOBILE,2025-03-08T09:31:00Z,-249.6,-266.4,-40.0,3.1,5.2,2.0,146.6,20.0,50,8.5,Drive Test Mamou T1 2025
CELCOM,MAM,10.5,-12.1,MOBILE,2025-03-16T09:22:00Z,-246.0,-256.0,-42.0,3.0,4.0,1.7,147.4,15.8,50,9.1,Drive Test Mamou T1 2025
CELCOM,MAM,10.5,-12.1,MOBILE,2025-03-09T11:00:00Z,-191.5,-224.7,-38.8,3.1,5.5,1.8,154.8,22.8,50,9.0,Drive Test Mamou T1 2025
CELCOM,MAM,10.5,-12.1,MOBILE,2025-03-06T11:39:00Z,-267.9,-286.6,-36.4,2.9,5.7,1.5,192.5,23.3,50,8.4,Drive Test Mamou T1 2025
