operateur,region,latitude,longitude,typeMesure,timestamp,rssi,rsrp,rsrq,sinr,debitDescendant,debitMontant,latence,gigue,tauxAppelReussi,tauxDropCall,campagne
ORANGE,CON,10.1,-12.8,MOBILE,2025-10-24T15:41:00Z,-62.9,-87.1,-8.7,16.0,29.6,11.8,27.3,4.0,100,1.1,Drive Test Conakry T4 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-12-31T08:55:00Z,-67.2,-86.7,-9.1,14.0,31.0,10.7,28.5,3.1,100,1.2,Drive Test Conakry T4 2025
ORANGE,CON,10.0,-12.9,MOBILE,2025-12-07T15:29:00Z,-62.3,-85.1,-9.4,15.7,24.2,8.7,28.7,2.8,100,1.3,Drive Test Conakry T4 2025
ORANGE,CON,10.0,-12.9,MOBILE,2025-11-09T11:03:00Z,-56.0,-74.3,-9.4,12.6,25.6,11.7,29.2,3.5,100,1.1,Drive Test Conakry T4 2025
ORANGE,CON,10.0,-12.9,MOBILE,2025-10-23T10:13:00Z,-55.2,-74.2,-9.9,14.2,30.9,10.1,29.7,3.9,100,1.0,Drive Test Conakry T4 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-12-22T14:13:00Z,-49.6,-75.8,-9.1,13.4,31.8,11.7,28.2,3.6,94.8,1.4,Drive Test Conakry T4 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-10-24T16:52:00Z,-52.4,-73.2,-9.0,14.5,31.1,9.0,26.5,2.6,95.9,1.4,Drive Test Conakry T4 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-12-18T14:17:00Z,-70.4,-89.1,-9.1,12.7,29.4,11.7,31.2,4.2,95.9,1.0,Drive Test Conakry T4 2025
ORANGE,CON,10.0,-12.8,MOBILE,2025-11-07T11:28:00Z,-51.4,-76.3,-9.7,13.2,23.3,11.3,36.9,3.4,96.7,1.1,Drive Test Conakry T4 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-11-24T15:41:00Z,-73.3,-90.7,-9.1,12.3,24.2,10.0,34.1,4.7,99.1,1.3,Drive Test Conakry T4 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-12-15T15:03:00Z,-105.7,-131.6,-12.8,11.2,21.5,8.2,46.0,6.2,67.0,1.4,Drive Test Kindia T4 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-11-26T16:49:00Z,-115.1,-129.4,-12.0,8.4,21.5,6.7,44.2,6.3,65.9,2.0,Drive Test Kindia T4 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-11-30T11:48:00Z,-105.3,-119.7,-13.5,10.4,23.1,8.2,47.4,5.2,67.0,1.8,Drive Test Kindia T4 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-12-11T11:46:00Z,-97.3,-123.7,-12.8,8.6,19.4,7.7,40.5,5.0,70.0,1.4,Drive Test Kindia T4 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-10-22T10:56:00Z,-109.9,-134.2,-11.7,9.7,21.8,6.7,51.7,6.0,70.3,1.5,Drive Test Kindia T4 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-12-04T14:59:00Z,-115.8,-130.5,-11.5,9.6,18.4,6.1,48.7,4.5,70.4,1.5,Drive Test Kindia T4 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-12-05T09:08:00Z,-88.5,-105.2,-13.6,10.2,19.4,7.8,54.3,5.0,67.1,1.8,Drive Test Kindia T4 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-11-20T08:58:00Z,-103.6,-120.8,-14.3,9.5,22.1,8.1,50.2,5.4,68.5,2.0,Drive Test Kindia T4 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-12-06T09:52:00Z,-104.2,-134.6,-12.3,8.5,22.8,6.7,38.1,5.5,68.1,1.8,Drive Test Kindia T4 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-11-20T16:30:00Z,-92.3,-119.4,-11.7,9.5,19.6,6.5,50.0,6.5,65.7,2.0,Drive Test Kindia T4 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-10-19T11:56:00Z,-81.6,-110.2,-13.6,9.9,18.8,6.9,47.0,6.6,70.9,1.6,Drive Test Kindia T4 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-12-04T15:19:00Z,-73.5,-101.3,-12.2,8.4,21.1,6.4,43.1,5.5,68.2,1.9,Drive Test Kindia T4 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-11-16T17:22:00Z,-93.0,-109.5,-13.1,8.7,18.1,6.8,42.4,4.9,66.1,1.5,Drive Test Kindia T4 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-10-15T17:38:00Z,-105.3,-134.3,-13.4,8.6,21.8,6.6,49.0,5.5,69.3,1.5,Drive Test Kindia T4 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-12-21T15:38:00Z,-82.6,-111.5,-14.0,11.1,16.6,7.0,37.9,4.4,67.4,2.0,Drive Test Kindia T4 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-12-10T16:56:00Z,-108.3,-128.2,-13.4,11.0,21.6,6.1,41.1,5.1,68.3,1.4,Drive Test Kindia T4 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-11-25T14:24:00Z,-106.0,-131.9,-13.1,9.2,21.4,7.4,47.7,6.5,67.2,1.6,Drive Test Kindia T4 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2026-01-03T11:11:00Z,-114.2,-130.0,-13.8,10.9,20.5,6.4,50.2,6.6,70.8,2.0,Drive Test Kindia T4 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-12-25T10:49:00Z,-90.1,-111.0,-13.5,9.1,22.0,8.2,53.2,6.6,67.6,2.0,Drive Test Kindia T4 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-12-22T14:24:00Z,-102.8,-118.7,-12.0,11.2,20.2,7.4,41.9,5.6,71.0,1.7,Drive Test Kindia T4 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-10-12T17:48:00Z,-104.9,-122.0,-12.6,9.1,20.1,8.1,44.9,4.2,67.2,2.0,Drive Test Kindia T4 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-11-23T09:36:00Z,-77.0,-103.9,-13.0,9.6,19.2,7.8,44.5,5.9,68.3,1.4,Drive Test Kindia T4 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-12-27T09:37:00Z,-88.7,-112.4,-12.1,9.3,20.7,7.3,38.6,4.5,69.5,2.0,Drive Test Kindia T4 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-10-11T15:26:00Z,-90.4,-119.8,-12.5,10.2,21.2,6.3,52.9,6.6,70.1,2.0,Drive Test Kindia T4 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-12-11T08:42:00Z,-100.1,-115.2,-14.1,11.3,18.0,6.6,44.8,6.3,72.0,1.4,Drive Test Kindia T4 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-11-25T08:44:00Z,-89.1,-109.5,-11.4,10.8,20.5,7.3,46.4,5.5,67.7,1.6,Drive Test Kindia T4 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-12-29T11:31:00Z,-111.3,-132.4,-12.4,10.5,21.1,7.4,43.7,6.1,70.7,1.7,Drive Test Kindia T4 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-11-09T15:44:00Z,-110.4,-124.5,-11.4,10.0,18.5,6.3,36.8,4.3,68.7,1.9,Drive Test Kindia T4 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-10-26T10:30:00Z,-185.2,-205.5,-20.1,6.0,11.5,3.7,94.0,9.3,50,3.6,Drive Test Boké T4 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-11-30T08:15:00Z,-175.6,-211.8,-23.2,6.1,10.9,4.5,72.5,7.3,50,3.1,Drive Test Boké T4 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-11-15T11:44:00Z,-191.5,-203.9,-24.1,5.5,10.1,4.0,89.0,11.6,50,2.7,Drive Test Boké T4 2025
ORANGE,BOK,11.1,-14.2,MOBILE,2025-10-23T16:18:00Z,-151.3,-181.1,-23.5,5.7,9.3,4.5,79.1,7.9,50,2.8,Drive Test Boké T4 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-10-22T16:38:00Z,-168.9,-203.6,-23.2,5.0,9.4,4.2,64.7,6.1,50,3.4,Drive Test Boké T4 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-11-18T08:09:00Z,-161.9,-192.7,-25.1,5.7,12.1,4.4,72.9,7.8,50,2.5,Drive Test Boké T4 2025
ORANGE,BOK,11.1,-14.2,MOBILE,2025-11-27T15:58:00Z,-181.9,-213.9,-24.4,5.5,10.2,3.6,95.7,11.7,50,3.6,Drive Test Boké T4 2025
ORANGE,BOK,11.1,-14.2,MOBILE,2025-10-22T14:27:00Z,-147.5,-180.1,-20.6,6.1,12.5,4.1,93.0,13.8,50,3.1,Drive Test Boké T4 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-11-28T16:43:00Z,-163.6,-183.7,-24.8,6.1,11.4,3.6,79.4,11.3,50,3.5,Drive Test Boké T4 2025
ORANGE,BOK,11.1,-14.2,MOBILE,2025-11-15T10:33:00Z,-180.8,-203.4,-21.5,5.7,12.3,3.4,71.8,10.0,50,3.4,Drive Test Boké T4 2025
ORANGE,BOK,11.1,-14.2,MOBILE,2025-12-09T10:43:00Z,-197.0,-209.6,-22.0,5.4,13.0,3.8,70.3,8.1,50,2.6,Drive Test Boké T4 2025
ORANGE,BOK,11.1,-14.2,MOBILE,2026-01-01T14:43:00Z,-183.6,-216.7,-25.0,6.0,12.3,4.0,92.3,12.4,50,3.0,Drive Test Boké T4 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-11-13T09:51:00Z,-169.5,-201.1,-22.4,5.2,12.4,3.8,83.7,7.8,50,2.9,Drive Test Boké T4 2025
ORANGE,BOK,11.1,-14.2,MOBILE,2025-10-31T16:55:00Z,-180.7,-193.5,-21.3,6.0,11.1,3.4,80.4,7.9,50,2.7,Drive Test Boké T4 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-10-11T17:51:00Z,-198.1,-210.9,-21.1,5.9,11.0,4.7,69.8,7.8,50,2.5,Drive Test Boké T4 2025
ORANGE,BOK,11.1,-14.2,MOBILE,2025-12-28T16:14:00Z,-149.8,-179.1,-20.9,4.9,9.5,4.6,87.0,10.5,50,2.9,Drive Test Boké T4 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-11-07T09:52:00Z,-123.5,-141.7,-16.1,7.3,13.8,5.1,53.6,7.9,50,2.8,Drive Test Labé T4 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-12-12T11:00:00Z,-176.3,-185.3,-19.5,6.9,13.8,4.5,66.4,9.2,50,2.0,Drive Test Labé T4 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-10-10T09:42:00Z,-119.0,-147.9,-19.4,8.0,14.6,4.4,73.3,10.8,50.1,2.2,Drive Test Labé T4 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-10-10T16:04:00Z,-134.7,-152.7,-17.7,6.8,12.3,5.3,73.1,10.9,50,2.2,Drive Test Labé T4 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-10-15T14:53:00Z,-153.0,-166.8,-20.1,6.0,13.0,4.2,74.1,10.0,51.3,2.6,Drive Test Labé T4 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-12-22T15:39:00Z,-166.0,-184.7,-16.1,8.0,13.9,5.2,56.1,8.0,51.0,2.7,Drive Test Labé T4 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-12-12T17:38:00Z,-142.3,-155.5,-19.5,6.6,12.2,4.9,51.4,5.5,50,2.3,Drive Test Labé T4 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-11-12T08:24:00Z,-154.1,-176.1,-19.1,7.6,15.3,4.7,57.8,5.6,50,2.4,Drive Test Labé T4 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-12-12T09:50:00Z,-147.9,-180.1,-16.1,8.0,11.6,4.2,64.0,8.8,50,2.8,Drive Test Labé T4 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-10-15T10:25:00Z,-154.8,-181.2,-16.0,6.5,12.9,5.7,74.4,7.9,50,2.9,Drive Test Labé T4 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-11-12T10:47:00Z,-119.0,-140.3,-18.9,7.7,11.8,5.6,57.0,7.4,50,2.9,Drive Test Labé T4 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-11-01T16:32:00Z,-154.1,-188.3,-16.5,6.1,15.1,5.3,54.2,5.4,51.3,1.9,Drive Test Labé T4 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-11-27T09:28:00Z,-152.9,-165.7,-16.8,6.7,13.9,5.3,57.0,7.7,50.7,2.3,Drive Test Labé T4 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-10-23T08:20:00Z,-151.5,-177.9,-16.0,7.0,11.6,5.3,73.5,8.1,51.5,2.6,Drive Test Labé T4 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-12-17T08:00:00Z,-137.2,-166.6,-17.1,6.7,13.8,4.3,67.2,9.8,50,2.0,Drive Test Labé T4 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-12-03T17:08:00Z,-131.8,-147.2,-18.2,6.4,14.4,4.3,56.5,8.3,50,2.1,Drive Test Labé T4 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-11-25T10:28:00Z,-148.8,-170.0,-16.7,8.0,13.8,5.9,71.3,6.6,50,2.5,Drive Test Labé T4 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-10-31T08:22:00Z,-161.9,-179.2,-18.6,7.6,14.5,5.6,76.5,9.4,50,2.6,Drive Test Labé T4 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-10-31T15:48:00Z,-141.6,-165.6,-19.0,7.8,14.2,4.4,63.8,8.3,50.7,2.7,Drive Test Labé T4 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2026-01-01T10:45:00Z,-151.7,-174.7,-16.8,6.7,13.2,4.7,73.8,7.1,50,2.3,Drive Test Labé T4 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-11-27T09:27:00Z,-124.7,-139.6,-16.7,8.5,16.2,6.8,46.8,6.6,56.5,2.2,Drive Test Kankan T4 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-11-10T16:32:00Z,-129.8,-149.4,-13.8,9.3,16.0,6.7,63.9,9.3,58.4,1.8,Drive Test Kankan T4 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-12-27T17:35:00Z,-110.0,-124.5,-15.5,8.5,19.3,6.7,54.1,5.5,61.4,2.3,Drive Test Kankan T4 2025
ORANGE,KAN,10.3,-9.3,MOBILE,2025-10-17T08:40:00Z,-116.6,-138.3,-16.8,9.6,15.2,6.5,59.9,7.4,61.8,2.2,Drive Test Kankan T4 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-11-14T16:03:00Z,-132.9,-150.5,-13.2,8.5,18.0,7.0,53.3,4.9,57.8,2.3,Drive Test Kankan T4 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-11-10T17:23:00Z,-112.3,-127.8,-16.7,8.7,19.5,6.5,60.2,5.6,58.9,1.7,Drive Test Kankan T4 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2026-01-01T08:10:00Z,-118.0,-131.3,-13.2,9.5,14.1,6.9,59.6,8.6,56.8,2.1,Drive Test Kankan T4 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-11-20T17:21:00Z,-121.5,-138.4,-15.2,7.6,15.6,5.7,53.6,6.4,60.8,2.0,Drive Test Kankan T4 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-11-23T15:14:00Z,-100.5,-121.9,-13.5,9.3,19.2,5.2,49.7,5.2,56.6,2.2,Drive Test Kankan T4 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-12-19T17:43:00Z,-92.6,-116.7,-13.9,9.3,18.3,5.2,54.0,5.7,59.2,1.9,Drive Test Kankan T4 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-10-21T14:06:00Z,-122.1,-154.6,-14.1,9.5,19.7,6.5,50.6,5.6,59.6,2.3,Drive Test Kankan T4 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-11-06T11:51:00Z,-115.9,-144.9,-16.0,8.6,19.2,6.2,52.2,6.3,61.1,1.8,Drive Test Kankan T4 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-12-21T10:43:00Z,-116.5,-140.9,-13.4,8.2,16.3,5.0,44.4,4.8,60.9,1.7,Drive Test Kankan T4 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-12-10T11:39:00Z,-96.8,-121.8,-16.8,7.3,15.1,5.8,55.0,7.8,58.7,1.8,Drive Test Kankan T4 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-12-03T15:43:00Z,-110.8,-128.7,-14.3,9.6,19.7,5.5,63.0,7.8,56.8,1.6,Drive Test Kankan T4 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-12-18T15:06:00Z,-106.2,-125.7,-16.7,8.5,17.5,6.2,61.4,8.4,57.6,2.1,Drive Test Kankan T4 2025
ORANGE,KAN,10.3,-9.3,MOBILE,2025-10-15T10:12:00Z,-122.7,-150.0,-14.0,8.4,17.6,5.4,56.8,6.4,60.7,1.9,Drive Test Kankan T4 2025
ORANGE,KAN,10.3,-9.3,MOBILE,2025-12-27T10:31:00Z,-121.0,-148.1,-16.2,9.5,19.4,5.8,49.1,4.5,59.1,1.7,Drive Test Kankan T4 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-10-15T10:29:00Z,-127.6,-141.0,-13.9,8.4,15.9,7.0,53.0,6.5,61.1,2.2,Drive Test Kankan T4 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-10-28T11:12:00Z,-105.6,-135.0,-16.1,8.6,14.8,5.9,43.7,5.7,58.3,2.0,Drive Test Kankan T4 2025
ORANGE,KAN,10.3,-9.3,MOBILE,2025-11-29T10:06:00Z,-125.5,-141.8,-16.2,8.2,14.9,5.9,62.6,8.2,59.1,2.1,Drive Test Kankan T4 2025
ORANGE,KAN,10.3,-9.3,MOBILE,2025-12-03T16:00:00Z,-138.4,-153.0,-15.0,9.4,14.2,6.9,53.0,4.9,60.4,1.7,Drive Test Kankan T4 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-10-31T14:24:00Z,-116.4,-133.5,-15.6,8.6,14.7,5.5,56.9,7.2,58.8,2.1,Drive Test Kankan T4 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-10-11T11:07:00Z,-103.9,-124.9,-13.2,8.5,18.9,6.8,48.2,7.0,62.0,2.0,Drive Test Kankan T4 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-10-15T14:57:00Z,-156.2,-168.8,-19.1,6.1,13.5,5.2,74.9,8.5,50,2.4,Drive Test Nzérékoré T4 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2026-01-03T08:27:00Z,-144.5,-177.6,-22.0,6.5,13.0,4.7,65.5,8.4,50,2.9,Drive Test Nzérékoré T4 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-10-11T11:28:00Z,-163.5,-190.0,-22.0,5.8,10.8,4.4,81.8,9.9,50,2.4,Drive Test Nzérékoré T4 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-10-20T15:50:00Z,-172.9,-206.8,-20.6,6.2,13.6,4.1,61.6,9.1,50,2.8,Drive Test Nzérékoré T4 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-11-28T10:17:00Z,-178.3,-207.7,-18.5,5.6,14.8,3.9,63.3,8.8,50,3.1,Drive Test Nzérékoré T4 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-12-10T16:27:00Z,-190.0,-200.0,-19.7,5.9,14.5,4.1,57.3,5.6,50,2.4,Drive Test Nzérékoré T4 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-11-28T10:07:00Z,-156.1,-182.8,-19.7,6.5,11.8,4.2,81.2,8.0,50,3.0,Drive Test Nzérékoré T4 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-11-30T17:11:00Z,-135.1,-157.9,-18.2,6.7,12.5,4.1,69.2,6.3,50,3.0,Drive Test Nzérékoré T4 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-10-23T11:33:00Z,-185.3,-205.6,-20.8,6.3,14.8,4.7,79.7,11.2,50,2.8,Drive Test Nzérékoré T4 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-11-28T10:09:00Z,-156.0,-178.0,-19.6,6.4,14.4,5.3,58.6,6.5,50,2.4,Drive Test Nzérékoré T4 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-12-19T08:35:00Z,-157.2,-190.5,-19.1,6.8,11.1,3.9,63.5,7.1,50,2.2,Drive Test Nzérékoré T4 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-10-19T10:52:00Z,-183.5,-201.6,-17.8,6.9,10.7,4.7,57.9,8.4,50,2.2,Drive Test Nzérékoré T4 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-10-23T16:25:00Z,-175.1,-202.6,-22.1,7.1,11.5,3.8,70.4,8.5,50,2.6,Drive Test Nzérékoré T4 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2026-01-01T17:46:00Z,-179.0,-192.7,-17.6,6.6,11.2,4.8,66.6,8.7,50,3.1,Drive Test Nzérékoré T4 2025
