operateur,region,latitude,longitude,typeMesure,timestamp,rssi,rsrp,rsrq,sinr,debitDescendant,debitMontant,latence,gigue,tauxAppelReussi,tauxDropCall,campagne
INTERCEL,LAB,11.3,-12.5,MOBILE,2025-02-22T16:05:00Z,-160.0,-187.7,-31.1,2.7,3.3,1.7,151.1,15.1,50,11.3,Drive Test Labé T1 2025
INTERCEL,LAB,11.4,-12.5,MOBILE,2025-03-15T09:22:00Z,-200.2,-212.9,-28.3,2.4,4.1,1.4,153.2,18.3,50,9.6,Drive Test Labé T1 2025
INTERCEL,LAB,11.3,-12.5,MOBILE,2025-01-21T14:27:00Z,-184.5,-198.0,-31.6,2.4,4.0,1.4,158.2,17.7,50,11.9,Drive Test Labé T1 2025
INTERCEL,LAB,11.4,-12.5,MOBILE,2025-03-24T16:55:00Z,-171.8,-182.6,-32.7,2.3,4.5,1.6,153.2,14.2,50,8.5,Drive Test Labé T1 2025
INTERCEL,LAB,11.3,-12.5,MOBILE,2025-03-18T17:23:00Z,-160.6,-184.5,-33.3,2.7,3.3,1.4,143.1,16.5,50,9.2,Drive Test Labé T1 2025
INTERCEL,LAB,11.4,-12.5,MOBILE,2025-01-19T09:22:00Z,-155.5,-186.0,-32.3,2.2,3.5,1.5,180.5,20.0,50,10.5,Drive Test Labé T1 2025
INTERCEL,LAB,11.3,-12.5,MOBILE,2025-03-23T17:02:00Z,-161.1,-171.7,-33.1,2.8,3.8,1.8,129.7,18.9,50,9.7,Drive Test Labé T1 2025
INTERCEL,LAB,11.3,-12.5,MOBILE,2025-01-17T10:47:00Z,-202.5,-214.1,-31.5,2.2,3.6,1.4,143.7,17.4,50,9.0,Drive Test Labé T1 2025
INTERCEL,LAB,11.3,-12.5,MOBILE,2025-01-21T15:36:00Z,-173.0,-188.4,-34.1,2.3,4.2,1.6,181.6,23.7,50,9.6,Drive Test Labé T1 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-01-17T16:42:00Z,-153.7,-164.8,-25.5,2.7,4.0,1.7,107.3,11.5,55.1,9.4,Drive Test Kankan T1 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-03-31T16:40:00Z,-138.1,-158.8,-25.7,2.8,5.4,1.6,148.4,17.8,54.2,7.2,Drive Test Kankan T1 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-03-05T14:25:00Z,-163.9,-182.5,-27.1,2.9,4.3,2.1,123.2,13.2,53.0,8.9,Drive Test Kankan T1 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-01-18T10:39:00Z,-139.2,-163.1,-28.4,3.2,4.4,2.0,155.5,17.5,54.2,7.9,Drive Test Kankan T1 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-01-30T09:25:00Z,-134.1,-163.4,-24.5,3.2,5.2,1.7,125.2,16.9,53.6,8.7,Drive Test Kankan T1 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-02-24T15:40:00Z,-166.8,-182.1,-25.5,3.0,4.6,2.0,129.7,15.3,55.8,8.2,Drive Test Kankan T1 2025
INTERCEL,KAN,10.3,-9.3,MOBILE,2025-02-06T16:18:00Z,-154.4,-172.6,-27.8,2.6,4.9,1.7,125.8,12.7,51.5,7.4,Drive Test Kankan T1 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-04-03T09:38:00Z,-117.1,-137.1,-24.5,3.1,5.1,2.1,105.2,13.3,55.6,8.0,Drive Test Kankan T1 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-03-21T11:54:00Z,-142.5,-170.7,-26.5,3.2,4.3,1.6,107.4,9.9,54.4,8.2,Drive Test Kankan T1 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-04-02T17:15:00Z,-129.4,-160.0,-27.3,2.8,5.5,1.6,128.0,18.9,51.3,6.8,Drive Test Kankan T1 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-03-08T17:55:00Z,-169.8,-182.0,-26.9,3.2,5.0,2.1,141.2,16.4,55.8,6.9,Drive Test Kankan T1 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-03-06T08:23:00Z,-142.8,-166.2,-28.5,2.6,5.4,2.0,134.2,18.5,55.2,7.9,Drive Test Kankan T1 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-04-09T15:09:00Z,-116.1,-146.1,-27.6,2.6,5.5,1.8,116.7,12.3,52.9,8.1,Drive Test Kankan T1 2025
INTERCEL,NZE,7.7,-8.8,MOBILE,2025-03-13T14:36:00Z,-168.9,-190.3,-31.5,2.5,3.7,1.5,159.9,21.3,50,10.2,Drive Test Nzérékoré T1 2025
INTERCEL,NZE,7.8,-8.8,MOBILE,2025-03-12T14:09:00Z,-163.1,-190.7,-34.6,2.3,3.0,1.2,159.7,20.0,50,12.1,Drive Test Nzérékoré T1 2025
INTERCEL,NZE,7.8,-8.8,MOBILE,2025-03-22T16:30:00Z,-171.4,-203.4,-38.6,2.1,3.4,1.5,172.3,17.3,50,9.7,Drive Test Nzérékoré T1 2025
INTERCEL,NZE,7.8,-8.8,MOBILE,2025-03-04T08:42:00Z,-171.2,-201.1,-33.7,2.4,4.0,1.4,163.4,19.2,50,12.9,Drive Test Nzérékoré T1 2025
INTERCEL,NZE,7.7,-8.8,MOBILE,2025-03-23T11:47:00Z,-172.9,-206.8,-34.1,2.0,3.7,1.4,190.1,27.1,50,9.1,Drive Test Nzérékoré T1 2025
INTERCEL,NZE,7.7,-8.8,MOBILE,2025-03-28T11:15:00Z,-208.4,-225.5,-33.4,2.4,3.5,1.1,180.9,22.3,50,9.7,Drive Test Nzérékoré T1 2025
INTERCEL,NZE,7.7,-8.8,MOBILE,2025-01-23T10:33:00Z,-182.2,-196.9,-35.4,2.0,4.1,1.1,193.4,18.3,50,10.9,Drive Test Nzérékoré T1 2025
INTERCEL,NZE,7.8,-8.8,MOBILE,2025-03-16T11:06:00Z,-192.6,-212.5,-36.3,2.5,3.1,1.5,192.6,19.6,50,11.6,Drive Test Nzérékoré T1 2025
INTERCEL,NZE,7.8,-8.8,MOBILE,2025-03-14T08:16:00Z,-181.0,-212.9,-35.6,2.3,4.2,1.3,198.8,20.9,50,11.4,Drive Test Nzérékoré T1 2025
INTERCEL,FAR,10.1,-10.8,MOBILE,2025-02-23T17:07:00Z,-288.2,-318.8,-59.4,1.5,2.1,0.8,252.9,27.4,50,16.3,Drive Test Faranah T1 2025
INTERCEL,FAR,10.0,-10.8,MOBILE,2025-04-06T10:12:00Z,-270.6,-292.5,-51.0,1.5,2.1,0.8,271.4,33.7,50,14.4,Drive Test Faranah T1 2025
INTERCEL,FAR,10.0,-10.8,MOBILE,2025-03-06T10:54:00Z,-282.0,-303.3,-53.0,1.5,2.3,1.0,231.8,24.5,50,18.9,Drive Test Faranah T1 2025
INTERCEL,FAR,10.0,-10.7,MOBILE,2025-03-03T10:19:00Z,-318.9,-343.5,-52.4,1.5,2.3,1.0,250.0,37.0,50,18.7,Drive Test Faranah T1 2025
INTERCEL,FAR,10.0,-10.7,MOBILE,2025-03-14T14:01:00Z,-301.4,-335.6,-57.6,1.3,2.3,0.9,266.0,35.7,50,17.5,Drive Test Faranah T1 2025
INTERCEL,FAR,10.0,-10.7,MOBILE,2025-03-12T14:06:00Z,-342.0,-341.4,-54.5,1.7,2.8,1.0,248.6,36.7,50,15.0,Drive Test Faranah T1 2025
INTERCEL,MAM,10.5,-12.1,MOBILE,2025-04-02T16:03:00Z,-229.0,-255.9,-50.4,1.5,2.4,1.1,207.2,28.3,50,12.3,Drive Test Mamou T1 2025
INTERCEL,MAM,10.5,-12.1,MOBILE,2025-02-03T14:36:00Z,-234.0,-253.3,-48.6,1.6,2.8,1.0,180.2,24.6,50,15.9,Drive Test Mamou T1 2025
INTERCEL,MAM,10.5,-12.1,MOBILE,2025-02-24T15:57:00Z,-222.3,-250.8,-42.7,1.7,2.5,1.2,201.4,25.4,50,12.2,Drive Test Mamou T1 2025
INTERCEL,MAM,10.5,-12.1,MOBILE,2025-04-07T16:27:00Z,-216.1,-237.1,-50.2,1.8,2.3,1.0,181.1,21.8,50,15.9,Drive Test Mamou T1 2025
INTERCEL,MAM,10.5,-12.0,MOBILE,2025-03-18T14:36:00Z,-203.2,-239.4,-46.4,1.5,2.5,1.1,254.2,31.6,50,15.1,Drive Test Mamou T1 2025
INTERCEL,MAM,10.5,-12.1,MOBILE,2025-02-08T09:49:00Z,-265.0,-271.5,-51.1,1.6,2.6,0.9,229.6,26.9,50,15.7,Drive Test Mamou T1 2025
INTERCEL,MAM,10.5,-12.0,MOBILE,2025-03-11T08:25:00Z,-257.8,-301.3,-42.7,1.7,2.6,0.9,238.4,26.1,50,15.2,Drive Test Mamou T1 2025
