operateur,region,latitude,longitude,typeMesure,timestamp,rssi,rsrp,rsrq,sinr,debitDescendant,debitMontant,latence,gigue,tauxAppelReussi,tauxDropCall,campagne
INTERCEL,KIN,10.1,-12.3,MOBILE,2025-09-08T11:43:00Z,-120.9,-147.4,-25.4,3.3,5.3,1.9,122.8,15.5,57.2,8.7,Drive Test Kindia T3 2025
INTERCEL,KIN,10.0,-12.3,MOBILE,2025-08-20T17:28:00Z,-129.1,-161.6,-23.1,3.4,4.3,1.9,140.9,16.1,60.3,8.5,Drive Test Kindia T3 2025
INTERCEL,KIN,10.1,-12.3,MOBILE,2025-07-20T08:33:00Z,-145.5,-162.9,-24.8,3.6,5.0,2.0,140.0,12.9,60.0,9.0,Drive Test Kindia T3 2025
INTERCEL,KIN,10.0,-12.3,MOBILE,2025-07-21T17:42:00Z,-146.8,-158.9,-25.3,2.8,4.8,1.9,108.1,11.3,59.5,6.6,Drive Test Kindia T3 2025
INTERCEL,KIN,10.1,-12.3,MOBILE,2025-08-10T15:28:00Z,-132.1,-145.5,-22.5,2.9,4.8,1.9,104.6,14.6,58.3,6.7,Drive Test Kindia T3 2025
INTERCEL,KIN,10.1,-12.3,MOBILE,2025-09-21T09:10:00Z,-140.0,-154.6,-24.9,3.6,4.5,2.0,129.5,12.2,60.2,6.3,Drive Test Kindia T3 2025
INTERCEL,KIN,10.1,-12.3,MOBILE,2025-09-13T14:06:00Z,-156.1,-171.4,-27.1,2.9,5.5,1.6,135.4,13.9,60.3,6.8,Drive Test Kindia T3 2025
INTERCEL,KIN,10.1,-12.3,MOBILE,2025-09-13T15:23:00Z,-111.1,-127.7,-24.5,3.3,4.7,2.0,141.6,13.6,59.4,6.2,Drive Test Kindia T3 2025
INTERCEL,KIN,10.1,-12.3,MOBILE,2025-07-15T14:02:00Z,-102.2,-128.7,-27.0,2.9,5.6,1.8,134.5,15.7,60.8,7.7,Drive Test Kindia T3 2025
INTERCEL,KIN,10.1,-12.3,MOBILE,2025-09-20T16:33:00Z,-133.2,-151.8,-23.8,3.5,4.5,2.2,132.9,14.0,58.5,7.7,Drive Test Kindia T3 2025
INTERCEL,KIN,10.1,-12.3,MOBILE,2025-09-22T10:57:00Z,-152.4,-164.8,-24.7,2.9,5.0,2.0,139.4,20.8,57.6,9.1,Drive Test Kindia T3 2025
INTERCEL,KIN,10.1,-12.3,MOBILE,2025-09-11T17:53:00Z,-139.4,-156.5,-27.6,3.2,4.3,1.6,130.8,13.2,58.5,8.4,Drive Test Kindia T3 2025
INTERCEL,KIN,10.0,-12.3,MOBILE,2025-08-22T08:50:00Z,-126.5,-147.3,-23.0,3.1,5.6,1.7,110.9,11.5,55.2,6.4,Drive Test Kindia T3 2025
INTERCEL,KIN,10.1,-12.3,MOBILE,2025-07-28T15:24:00Z,-112.2,-139.8,-22.5,3.4,5.8,1.9,104.0,14.2,55.1,6.6,Drive Test Kindia T3 2025
INTERCEL,KIN,10.1,-12.3,MOBILE,2025-07-27T17:36:00Z,-124.5,-147.7,-23.1,3.7,4.2,2.2,133.8,13.5,59.1,6.7,Drive Test Kindia T3 2025
INTERCEL,BOK,11.0,-14.2,MOBILE,2025-09-23T08:44:00Z,-309.8,-332.4,-56.1,1.5,2.1,1.0,296.2,34.4,50,15.7,Drive Test Boké T3 2025
INTERCEL,BOK,11.1,-14.2,MOBILE,2025-08-08T09:25:00Z,-296.3,-327.2,-50.9,1.5,2.7,0.8,251.5,35.1,50,16.4,Drive Test Boké T3 2025
INTERCEL,BOK,11.0,-14.2,MOBILE,2025-09-11T10:41:00Z,-304.2,-331.6,-58.6,1.4,2.7,0.9,277.0,28.0,50,14.9,Drive Test Boké T3 2025
INTERCEL,BOK,11.0,-14.2,MOBILE,2025-07-11T17:14:00Z,-335.1,-348.1,-57.4,1.6,2.3,0.9,308.9,33.1,50,14.9,Drive Test Boké T3 2025
INTERCEL,BOK,11.0,-14.2,MOBILE,2025-09-27T10:17:00Z,-276.0,-282.9,-59.4,1.4,2.3,1.0,306.3,36.8,50,13.8,Drive Test Boké T3 2025
INTERCEL,BOK,11.1,-14.2,MOBILE,2025-09-16T08:23:00Z,-344.8,-365.7,-59.1,1.5,2.1,0.8,288.7,33.7,50,19.6,Drive Test Boké T3 2025
INTERCEL,BOK,11.0,-14.2,MOBILE,2025-09-29T16:18:00Z,-246.4,-284.8,-48.5,1.5,2.8,0.9,246.0,29.5,50,19.7,Drive Test Boké T3 2025
INTERCEL,BOK,11.1,-14.2,MOBILE,2025-09-25T15:02:00Z,-322.9,-357.4,-48.1,1.6,2.3,1.0,268.6,37.9,50,17.3,Drive Test Boké T3 2025
INTERCEL,LAB,11.4,-12.5,MOBILE,2025-09-29T10:59:00Z,-255.9,-263.4,-40.1,1.8,2.5,1.2,194.2,21.5,50,13.2,Drive Test Labé T3 2025
INTERCEL,LAB,11.4,-12.5,MOBILE,2025-09-21T17:44:00Z,-239.5,-262.5,-42.9,1.9,2.7,1.3,180.8,25.0,50,15.3,Drive Test Labé T3 2025
INTERCEL,LAB,11.3,-12.5,MOBILE,2025-08-19T08:42:00Z,-215.7,-250.1,-39.6,1.7,3.3,1.1,223.2,21.1,50,14.4,Drive Test Labé T3 2025
INTERCEL,LAB,11.3,-12.5,MOBILE,2025-09-01T15:15:00Z,-272.7,-282.6,-46.8,2.0,2.5,1.2,174.3,26.0,50,13.5,Drive Test Labé T3 2025
INTERCEL,LAB,11.4,-12.5,MOBILE,2025-07-21T10:37:00Z,-229.8,-260.5,-45.5,1.9,3.4,1.2,186.9,25.4,50,13.6,Drive Test Labé T3 2025
INTERCEL,LAB,11.3,-12.5,MOBILE,2025-09-28T09:51:00Z,-212.3,-226.0,-43.7,1.6,2.5,1.3,193.3,23.7,50,15.3,Drive Test Labé T3 2025
INTERCEL,LAB,11.3,-12.5,MOBILE,2025-08-19T08:34:00Z,-219.4,-234.2,-37.8,2.2,3.1,1.2,224.2,32.2,50,15.9,Drive Test Labé T3 2025
INTERCEL,LAB,11.4,-12.5,MOBILE,2025-08-05T15:41:00Z,-239.9,-250.8,-43.6,2.0,3.5,1.2,249.6,23.9,50,13.7,Drive Test Labé T3 2025
INTERCEL,LAB,11.3,-12.5,MOBILE,2025-08-30T08:56:00Z,-223.1,-229.9,-40.5,1.8,2.9,1.1,187.9,22.6,50,14.3,Drive Test Labé T3 2025
INTERCEL,LAB,11.4,-12.5,MOBILE,2025-08-21T11:25:00Z,-248.8,-280.4,-42.8,1.9,3.4,1.2,223.8,24.5,50,11.6,Drive Test Labé T3 2025
INTERCEL,LAB,11.3,-12.5,MOBILE,2025-07-08T10:00:00Z,-270.6,-282.4,-41.3,2.1,2.8,1.2,238.9,32.4,50,13.3,Drive Test Labé T3 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-09-11T09:13:00Z,-167.3,-180.4,-27.6,3.1,4.5,1.8,129.5,12.4,50,7.4,Drive Test Kankan T3 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-08-26T10:56:00Z,-163.1,-193.6,-31.7,3.0,5.0,1.4,169.3,25.3,51.6,10.8,Drive Test Kankan T3 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-09-16T17:24:00Z,-156.7,-169.4,-30.2,2.8,4.9,1.9,133.6,14.0,50,7.7,Drive Test Kankan T3 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-07-09T15:54:00Z,-152.7,-164.1,-29.1,2.7,4.6,1.9,160.5,20.9,50,9.2,Drive Test Kankan T3 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-09-18T09:37:00Z,-143.0,-167.8,-26.9,2.7,5.1,1.6,121.1,14.2,50.6,7.7,Drive Test Kankan T3 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-08-30T11:05:00Z,-132.5,-159.9,-29.2,2.9,4.6,1.8,132.5,14.6,52.1,10.3,Drive Test Kankan T3 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-07-12T10:57:00Z,-160.2,-192.2,-29.1,2.4,4.3,1.4,168.0,19.4,50,8.6,Drive Test Kankan T3 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-07-10T10:47:00Z,-139.8,-162.8,-30.9,2.9,4.1,2.0,160.5,17.2,50,7.5,Drive Test Kankan T3 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-08-04T10:15:00Z,-161.7,-175.4,-30.7,3.1,5.0,1.7,163.3,18.8,50,9.9,Drive Test Kankan T3 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-09-06T17:41:00Z,-152.5,-185.0,-30.1,2.4,3.6,1.5,127.2,17.1,51.4,7.9,Drive Test Kankan T3 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-07-10T09:41:00Z,-153.5,-172.6,-27.9,2.5,5.0,1.8,129.0,12.6,50,8.1,Drive Test Kankan T3 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-09-24T10:08:00Z,-165.1,-187.7,-30.9,2.7,4.0,1.6,132.2,13.2,50,10.2,Drive Test Kankan T3 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-09-13T15:11:00Z,-136.2,-162.5,-32.4,2.5,4.2,1.7,146.0,16.6,51.0,9.0,Drive Test Kankan T3 2025
INTERCEL,NZE,7.8,-8.8,MOBILE,2025-09-10T14:11:00Z,-291.2,-305.6,-47.0,1.9,2.8,1.2,256.2,26.8,50,16.5,Drive Test Nzérékoré T3 2025
INTERCEL,NZE,7.7,-8.8,MOBILE,2025-08-16T17:48:00Z,-288.4,-290.9,-51.2,1.8,2.4,1.0,197.0,25.3,50,17.6,Drive Test Nzérékoré T3 2025
INTERCEL,NZE,7.7,-8.8,MOBILE,2025-08-17T14:26:00Z,-282.9,-298.5,-48.5,1.6,2.9,1.0,226.7,29.4,50,17.7,Drive Test Nzérékoré T3 2025
INTERCEL,NZE,7.8,-8.8,MOBILE,2025-09-18T16:13:00Z,-216.5,-248.5,-48.3,1.7,2.5,1.1,275.3,34.5,50,12.2,Drive Test Nzérékoré T3 2025
INTERCEL,NZE,7.7,-8.8,MOBILE,2025-09-17T15:47:00Z,-294.0,-295.8,-42.3,1.7,2.7,1.0,237.7,23.4,50,14.8,Drive Test Nzérékoré T3 2025
INTERCEL,NZE,7.8,-8.8,MOBILE,2025-09-20T16:56:00Z,-323.1,-323.7,-51.7,1.8,2.8,1.1,236.1,30.2,50,16.6,Drive Test Nzérékoré T3 2025
INTERCEL,NZE,7.8,-8.8,MOBILE,2025-07-10T08:35:00Z,-268.6,-309.1,-44.6,1.7,2.6,1.0,190.2,19.2,50,14.7,Drive Test Nzérékoré T3 2025
INTERCEL,NZE,7.7,-8.8,MOBILE,2025-09-21T15:06:00Z,-263.4,-306.2,-49.7,1.7,2.8,1.1,276.5,25.1,50,11.9,Drive Test Nzérékoré T3 2025
INTERCEL,NZE,7.8,-8.8,MOBILE,2025-08-10T15:32:00Z,-249.3,-265.1,-47.2,1.8,2.8,1.1,251.5,31.5,50,13.9,Drive Test Nzérékoré T3 2025
INTERCEL,FAR,10.0,-10.8,MOBILE,2025-09-30T10:39:00Z,-482.3,-471.9,-68.5,1.1,1.9,0.6,323.4,32.6,50,25.9,Drive Test Faranah T3 2025
INTERCEL,FAR,10.0,-10.7,MOBILE,2025-08-03T11:20:00Z,-385.1,-410.4,-70.8,1.1,1.6,0.7,391.1,44.3,50,20.8,Drive Test Faranah T3 2025
INTERCEL,FAR,10.0,-10.7,MOBILE,2025-09-07T15:03:00Z,-387.9,-401.0,-70.0,1.0,1.5,0.8,287.7,41.4,50,25.5,Drive Test Faranah T3 2025
INTERCEL,FAR,10.1,-10.8,MOBILE,2025-07-11T16:05:00Z,-415.8,-439.0,-67.1,1.1,2.1,0.8,361.1,43.3,50,22.0,Drive Test Faranah T3 2025
INTERCEL,FAR,10.0,-10.7,MOBILE,2025-07-19T17:07:00Z,-429.7,-461.0,-69.8,1.2,1.6,0.8,284.3,28.2,50,21.2,Drive Test Faranah T3 2025
INTERCEL,FAR,10.0,-10.7,MOBILE,2025-09-19T15:45:00Z,-423.7,-430.8,-77.8,1.1,1.7,0.6,411.8,55.8,50,23.7,Drive Test Faranah T3 2025
INTERCEL,MAM,10.5,-12.1,MOBILE,2025-07-30T11:41:00Z,-367.0,-403.1,-64.3,1.4,2.5,0.7,318.5,30.3,50,20.1,Drive Test Mamou T3 2025
INTERCEL,MAM,10.5,-12.1,MOBILE,2025-09-23T11:42:00Z,-304.1,-322.6,-56.2,1.5,2.1,0.8,273.1,28.2,50,15.5,Drive Test Mamou T3 2025
INTERCEL,MAM,10.5,-12.1,MOBILE,2025-08-17T09:40:00Z,-380.3,-408.4,-68.2,1.1,2.0,0.8,322.2,31.3,50,18.0,Drive Test Mamou T3 2025
INTERCEL,MAM,10.5,-12.1,MOBILE,2025-07-17T16:16:00Z,-412.9,-406.3,-65.5,1.4,1.8,0.7,345.8,33.4,50,20.2,Drive Test Mamou T3 2025
INTERCEL,MAM,10.5,-12.1,MOBILE,2025-08-02T17:47:00Z,-311.6,-337.9,-67.3,1.3,2.2,0.7,333.0,36.3,50,18.2,Drive Test Mamou T3 2025
INTERCEL,MAM,10.5,-12.1,MOBILE,2025-09-04T17:44:00Z,-350.3,-367.6,-64.9,1.3,2.5,0.8,347.1,39.2,50,22.3,Drive Test Mamou T3 2025
INTERCEL,MAM,10.5,-12.1,MOBILE,2025-08-18T14:45:00Z,-361.3,-414.1,-63.2,1.3,1.9,0.8,250.2,37.2,50,19.6,Drive Test Mamou T3 2025
