operateur,region,latitude,longitude,typeMesure,timestamp,rssi,rsrp,rsrq,sinr,debitDescendant,debitMontant,latence,gigue,tauxAppelReussi,tauxDropCall,campagne
CELCOM,CON,10.0,-12.9,MOBILE,2025-10-31T15:19:00Z,-76.5,-93.2,-14.6,7.2,13.5,5.1,59.6,7.7,97.8,3.2,Drive Test Conakry T4 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-12-19T08:11:00Z,-61.8,-87.8,-14.2,8.2,14.9,4.3,59.5,7.7,98.4,3.4,Drive Test Conakry T4 2025
CELCOM,CON,10.1,-12.8,MOBILE,2025-11-01T15:18:00Z,-79.3,-103.6,-14.8,7.6,12.5,5.8,68.8,6.7,91.4,3.5,Drive Test Conakry T4 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-11-16T16:05:00Z,-54.4,-78.5,-13.1,8.4,13.9,5.3,62.5,6.5,93.7,3.0,Drive Test Conakry T4 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-11-12T17:00:00Z,-85.7,-101.8,-15.0,7.2,13.8,5.1,64.2,6.9,89.3,3.8,Drive Test Conakry T4 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-12-28T17:08:00Z,-88.1,-105.4,-13.2,8.1,12.3,4.5,60.7,9.0,95.4,4.0,Drive Test Conakry T4 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-12-19T17:20:00Z,-64.2,-88.8,-15.6,6.8,15.4,4.3,65.4,8.4,92.5,4.0,Drive Test Conakry T4 2025
CELCOM,CON,10.1,-12.8,MOBILE,2025-12-06T15:20:00Z,-78.5,-101.3,-13.3,7.4,15.7,5.7,52.7,5.5,97.5,3.0,Drive Test Conakry T4 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-11-27T17:21:00Z,-80.5,-100.8,-14.3,7.0,12.1,5.8,63.9,8.1,93.0,3.4,Drive Test Conakry T4 2025
CELCOM,CON,10.1,-12.8,MOBILE,2025-10-17T11:32:00Z,-70.5,-92.2,-13.0,9.1,12.2,5.2,56.3,6.8,97.7,4.0,Drive Test Conakry T4 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-11-04T15:34:00Z,-68.6,-95.2,-14.4,8.9,13.8,4.5,54.8,8.0,95.9,3.7,Drive Test Conakry T4 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-10-28T10:21:00Z,-63.5,-85.6,-13.7,7.8,12.4,5.0,48.2,6.7,98.4,3.4,Drive Test Conakry T4 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2025-11-06T15:38:00Z,-93.8,-119.4,-19.4,4.8,10.4,3.5,77.5,10.6,63.4,4.5,Drive Test Kindia T4 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2025-12-01T11:50:00Z,-122.4,-140.5,-20.1,5.3,10.3,3.0,85.5,11.3,67.6,4.6,Drive Test Kindia T4 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2025-11-07T09:19:00Z,-106.7,-122.1,-19.3,5.3,11.1,4.0,85.5,10.1,65.1,4.6,Drive Test Kindia T4 2025
CELCOM,KIN,10.0,-12.3,MOBILE,2025-10-28T15:31:00Z,-124.5,-149.1,-21.2,5.9,10.3,3.5,97.1,8.9,64.9,5.8,Drive Test Kindia T4 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2025-12-04T16:59:00Z,-91.0,-113.7,-22.2,6.2,10.0,3.6,76.9,10.0,62.5,4.1,Drive Test Kindia T4 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2026-01-01T15:49:00Z,-110.2,-136.2,-19.9,6.1,11.4,3.2,93.0,8.9,67.3,4.5,Drive Test Kindia T4 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2025-10-18T17:03:00Z,-96.5,-117.2,-21.6,4.9,10.5,3.6,66.4,8.3,64.9,4.1,Drive Test Kindia T4 2025
CELCOM,KIN,10.0,-12.3,MOBILE,2025-10-21T14:28:00Z,-116.7,-145.1,-20.3,5.9,11.6,3.3,74.3,8.9,67.1,4.1,Drive Test Kindia T4 2025
CELCOM,KIN,10.0,-12.3,MOBILE,2025-12-27T17:22:00Z,-109.1,-124.1,-19.0,5.0,9.4,3.1,93.6,9.8,68.4,5.3,Drive Test Kindia T4 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2025-12-18T14:56:00Z,-98.5,-114.3,-18.6,5.2,8.7,2.9,70.9,6.8,62.8,4.8,Drive Test Kindia T4 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2025-10-16T16:42:00Z,-118.8,-145.5,-20.4,5.1,10.3,3.6,95.3,10.2,68.6,5.9,Drive Test Kindia T4 2025
CELCOM,KIN,10.0,-12.3,MOBILE,2025-12-10T11:13:00Z,-102.9,-120.9,-20.6,6.4,10.5,4.0,81.3,10.0,67.9,5.7,Drive Test Kindia T4 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2025-10-22T10:05:00Z,-127.9,-146.6,-20.3,6.4,8.3,4.0,81.6,10.5,65.9,5.4,Drive Test Kindia T4 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2026-01-02T08:34:00Z,-101.5,-117.8,-22.0,5.7,11.2,4.1,88.8,12.8,67.6,4.3,Drive Test Kindia T4 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2026-01-03T15:28:00Z,-119.1,-142.6,-18.9,4.9,8.3,3.7,72.6,7.8,67.6,5.4,Drive Test Kindia T4 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2025-12-15T16:15:00Z,-101.9,-127.2,-17.7,5.0,9.8,3.2,86.9,8.1,63.0,5.3,Drive Test Kindia T4 2025
CELCOM,KIN,10.0,-12.3,MOBILE,2025-12-28T09:16:00Z,-104.8,-135.4,-18.5,5.9,10.7,3.0,95.9,12.2,66.6,4.5,Drive Test Kindia T4 2025
CELCOM,KIN,10.0,-12.3,MOBILE,2025-12-30T09:01:00Z,-94.1,-120.6,-20.1,5.5,11.5,3.3,73.5,10.0,66.1,4.1,Drive Test Kindia T4 2025
CELCOM,KIN,10.0,-12.3,MOBILE,2025-11-01T14:36:00Z,-106.5,-134.4,-22.2,5.4,9.3,3.3,72.3,6.8,67.0,4.2,Drive Test Kindia T4 2025
CELCOM,BOK,11.0,-14.2,MOBILE,2025-12-30T15:43:00Z,-205.1,-233.5,-35.8,2.7,5.1,1.9,162.3,22.6,50,10.4,Drive Test Boké T4 2025
CELCOM,BOK,11.0,-14.2,MOBILE,2025-10-11T11:43:00Z,-217.0,-240.5,-36.0,2.8,5.3,1.8,168.0,21.1,50,7.8,Drive Test Boké T4 2025
CELCOM,BOK,11.0,-14.2,MOBILE,2025-10-19T08:13:00Z,-167.8,-202.8,-36.2,2.8,6.1,1.7,124.7,16.9,50,7.6,Drive Test Boké T4 2025
CELCOM,BOK,11.1,-14.2,MOBILE,2025-11-22T17:20:00Z,-179.4,-203.4,-34.7,3.3,5.6,2.1,160.7,23.4,50,7.7,Drive Test Boké T4 2025
CELCOM,BOK,11.0,-14.2,MOBILE,2025-10-12T10:10:00Z,-214.0,-225.1,-36.0,2.9,6.4,2.0,140.2,13.4,50,8.1,Drive Test Boké T4 2025
CELCOM,BOK,11.0,-14.2,MOBILE,2025-12-22T15:35:00Z,-195.6,-220.9,-33.7,2.9,5.8,1.8,170.2,18.6,50,9.0,Drive Test Boké T4 2025
CELCOM,BOK,11.0,-14.2,MOBILE,2025-12-21T14:55:00Z,-221.8,-229.9,-37.2,3.1,5.0,2.0,148.2,19.7,50,8.2,Drive Test Boké T4 2025
CELCOM,BOK,11.1,-14.2,MOBILE,2025-12-02T14:49:00Z,-255.0,-258.3,-34.5,3.3,6.4,1.9,144.8,19.3,50,9.0,Drive Test Boké T4 2025
CELCOM,BOK,11.0,-14.2,MOBILE,2025-11-25T08:25:00Z,-228.1,-235.6,-38.1,2.8,5.3,2.1,134.2,13.2,50,8.2,Drive Test Boké T4 2025
CELCOM,BOK,11.0,-14.2,MOBILE,2025-12-13T17:00:00Z,-205.6,-213.6,-35.0,3.1,6.3,2.0,161.5,17.4,50,9.9,Drive Test Boké T4 2025
CELCOM,BOK,11.1,-14.2,MOBILE,2025-12-29T16:14:00Z,-230.9,-252.7,-31.1,3.0,5.4,2.2,135.2,19.1,50,7.6,Drive Test Boké T4 2025
CELCOM,LAB,11.3,-12.5,MOBILE,2025-12-30T10:11:00Z,-185.6,-198.7,-28.4,3.6,7.8,2.7,105.1,14.6,50,8.1,Drive Test Labé T4 2025
CELCOM,LAB,11.3,-12.5,MOBILE,2025-10-27T17:24:00Z,-148.0,-161.7,-28.1,3.7,7.9,2.6,107.4,10.3,50,8.3,Drive Test Labé T4 2025
CELCOM,LAB,11.4,-12.5,MOBILE,2025-11-14T15:48:00Z,-176.0,-196.7,-26.1,4.2,7.9,2.3,132.9,14.3,50,7.9,Drive Test Labé T4 2025
CELCOM,LAB,11.4,-12.5,MOBILE,2025-12-27T09:27:00Z,-160.0,-175.6,-29.0,4.3,6.1,2.5,114.8,15.0,50,8.4,Drive Test Labé T4 2025
CELCOM,LAB,11.4,-12.5,MOBILE,2025-12-22T08:04:00Z,-152.9,-173.1,-26.3,3.5,5.9,2.9,112.4,11.5,50,7.2,Drive Test Labé T4 2025
CELCOM,LAB,11.4,-12.5,MOBILE,2025-12-27T09:59:00Z,-138.3,-156.6,-29.7,4.1,6.7,2.8,121.5,14.2,50,6.4,Drive Test Labé T4 2025
CELCOM,LAB,11.3,-12.5,MOBILE,2025-10-13T15:39:00Z,-155.5,-167.9,-31.3,3.8,7.6,2.2,93.6,10.1,50,7.0,Drive Test Labé T4 2025
CELCOM,LAB,11.4,-12.5,MOBILE,2025-11-16T09:56:00Z,-182.7,-207.5,-26.5,3.4,6.9,2.4,107.9,9.9,50,5.9,Drive Test Labé T4 2025
CELCOM,LAB,11.3,-12.5,MOBILE,2025-10-25T08:36:00Z,-158.2,-181.1,-24.7,4.4,6.9,2.8,139.0,18.0,50,8.0,Drive Test Labé T4 2025
CELCOM,LAB,11.4,-12.5,MOBILE,2025-11-30T09:58:00Z,-146.5,-162.6,-30.1,3.6,7.1,2.8,118.6,13.4,50,8.3,Drive Test Labé T4 2025
CELCOM,LAB,11.4,-12.5,MOBILE,2025-11-25T15:34:00Z,-180.5,-197.1,-28.6,4.4,8.0,2.4,131.7,12.7,50,7.2,Drive Test Labé T4 2025
CELCOM,LAB,11.3,-12.5,MOBILE,2026-01-03T14:38:00Z,-185.6,-203.4,-28.0,3.5,5.8,2.7,109.2,10.3,50,8.2,Drive Test Labé T4 2025
CELCOM,LAB,11.4,-12.5,MOBILE,2025-11-12T15:37:00Z,-150.6,-162.5,-27.8,4.2,7.3,2.8,118.9,17.3,50,6.2,Drive Test Labé T4 2025
CELCOM,LAB,11.4,-12.5,MOBILE,2025-12-10T15:36:00Z,-153.8,-171.2,-26.3,4.0,6.9,2.7,115.9,10.4,50,5.8,Drive Test Labé T4 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2026-01-02T09:07:00Z,-126.5,-152.1,-24.3,4.3,7.5,2.7,83.8,8.0,58.7,4.7,Drive Test Kankan T4 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-12-08T09:09:00Z,-130.3,-158.0,-24.7,4.8,9.3,3.2,109.9,14.7,54.7,6.9,Drive Test Kankan T4 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-11-01T08:53:00Z,-144.2,-170.8,-23.4,5.0,9.1,3.4,81.7,9.8,58.0,6.5,Drive Test Kankan T4 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-10-22T16:56:00Z,-118.2,-135.5,-25.0,5.5,8.9,2.8,101.4,9.2,57.5,6.7,Drive Test Kankan T4 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-11-02T14:10:00Z,-135.6,-153.3,-23.6,5.2,9.4,3.5,110.3,15.1,54.9,5.8,Drive Test Kankan T4 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-11-14T11:16:00Z,-158.3,-172.1,-24.7,4.8,7.4,3.2,102.0,12.2,54.8,6.8,Drive Test Kankan T4 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-12-15T09:14:00Z,-108.0,-137.8,-25.5,5.3,8.7,3.5,96.1,11.1,55.7,5.3,Drive Test Kankan T4 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-11-01T09:05:00Z,-135.7,-159.5,-20.8,4.3,7.2,2.6,77.7,10.9,57.3,5.7,Drive Test Kankan T4 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-12-30T15:42:00Z,-137.7,-168.4,-24.8,4.4,9.1,2.5,110.3,10.6,55.1,6.8,Drive Test Kankan T4 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-11-27T15:01:00Z,-117.9,-134.1,-22.1,5.4,9.7,2.7,87.8,12.7,56.9,6.4,Drive Test Kankan T4 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-12-05T10:22:00Z,-144.4,-160.6,-22.2,4.4,9.4,3.5,103.6,12.1,55.6,5.2,Drive Test Kankan T4 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-11-11T08:16:00Z,-143.8,-170.5,-22.2,5.1,8.0,2.8,80.0,8.6,55.4,5.4,Drive Test Kankan T4 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-12-14T16:19:00Z,-151.6,-171.0,-25.5,4.4,9.9,3.0,98.9,9.8,54.9,6.1,Drive Test Kankan T4 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-11-07T16:44:00Z,-124.5,-146.0,-24.0,4.8,8.4,3.5,106.3,15.9,57.7,7.0,Drive Test Kankan T4 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-11-11T10:10:00Z,-128.1,-144.9,-25.0,5.1,9.5,3.2,88.0,8.4,55.2,5.0,Drive Test Kankan T4 2025
CELCOM,KAN,10.4,-9.3,MOBILE,2025-11-08T17:58:00Z,-152.8,-172.4,-22.5,5.3,7.0,3.2,110.4,11.5,54.9,6.8,Drive Test Kankan T4 2025
CELCOM,NZE,7.7,-8.8,MOBILE,2025-12-26T17:29:00Z,-174.2,-183.5,-31.3,4.0,5.6,2.4,122.0,16.0,50,8.7,Drive Test Nzérékoré T4 2025
CELCOM,NZE,7.7,-8.8,MOBILE,2025-11-01T16:14:00Z,-197.9,-210.8,-33.1,3.5,5.4,1.9,130.1,17.7,50,8.4,Drive Test Nzérékoré T4 2025
CELCOM,NZE,7.7,-8.8,MOBILE,2025-12-15T09:33:00Z,-214.3,-232.3,-28.7,3.2,7.0,2.4,115.2,11.3,50,7.5,Drive Test Nzérékoré T4 2025
CELCOM,NZE,7.8,-8.8,MOBILE,2025-11-03T11:42:00Z,-200.6,-228.6,-28.8,3.4,5.6,2.3,126.5,12.1,50,6.6,Drive Test Nzérékoré T4 2025
CELCOM,NZE,7.8,-8.8,MOBILE,2025-10-11T14:03:00Z,-184.4,-215.2,-29.6,3.4,5.6,2.4,142.9,20.1,50,8.1,Drive Test Nzérékoré T4 2025
CELCOM,NZE,7.7,-8.8,MOBILE,2025-10-20T17:14:00Z,-163.8,-182.0,-27.4,3.6,7.0,2.2,152.6,16.5,50,7.0,Drive Test Nzérékoré T4 2025
CELCOM,NZE,7.7,-8.8,MOBILE,2025-12-22T08:59:00Z,-167.1,-178.9,-30.1,3.7,6.4,2.3,151.3,22.6,50,7.2,Drive Test Nzérékoré T4 2025
CELCOM,NZE,7.8,-8.8,MOBILE,2025-10-24T10:30:00Z,-173.0,-191.6,-28.7,3.1,6.0,2.3,145.1,16.2,50,7.9,Drive Test Nzérékoré T4 2025
CELCOM,NZE,7.8,-8.8,MOBILE,2025-10-20T09:59:00Z,-178.7,-204.9,-30.6,3.4,7.2,2.6,148.4,13.8,50,7.1,Drive Test Nzérékoré T4 2025
CELCOM,NZE,7.7,-8.8,MOBILE,2025-10-12T10:29:00Z,-181.1,-214.6,-28.1,3.2,7.1,2.1,104.4,9.6,50,8.9,Drive Test Nzérékoré T4 2025
CELCOM,NZE,7.8,-8.8,MOBILE,2025-12-17T15:30:00Z,-215.0,-221.5,-34.8,3.3,5.8,2.5,153.2,21.3,50,8.4,Drive Test Nzérékoré T4 2025
CELCOM,NZE,7.7,-8.8,MOBILE,2025-11-13T15:32:00Z,-218.5,-226.6,-28.2,3.7,5.3,2.0,124.1,18.5,50,6.6,Drive Test Nzérékoré T4 2025
CELCOM,FAR,10.0,-10.8,MOBILE,2025-10-24T09:08:00Z,-255.8,-263.5,-51.8,2.6,3.5,1.4,172.6,15.8,50,13.0,Drive Test Faranah T4 2025
CELCOM,FAR,10.0,-10.8,MOBILE,2025-11-16T10:43:00Z,-238.9,-274.7,-44.2,2.7,4.0,1.7,213.1,27.8,50,10.4,Drive Test Faranah T4 2025
CELCOM,FAR,10.0,-10.7,MOBILE,2025-10-19T16:38:00Z,-344.7,-343.4,-41.7,2.3,3.8,1.8,226.2,32.4,50,13.7,Drive Test Faranah T4 2025
CELCOM,FAR,10.0,-10.7,MOBILE,2025-12-05T10:16:00Z,-289.1,-296.0,-42.9,2.7,4.2,1.3,178.2,20.7,50,13.1,Drive Test Faranah T4 2025
CELCOM,FAR,10.0,-10.8,MOBILE,2025-11-21T10:48:00Z,-235.8,-276.4,-47.8,2.3,4.9,1.3,177.0,20.7,50,10.6,Drive Test Faranah T4 2025
CELCOM,FAR,10.1,-10.8,MOBILE,2025-12-10T09:39:00Z,-300.1,-345.9,-48.3,2.2,4.6,1.5,192.2,28.2,50,11.3,Drive Test Faranah T4 2025
CELCOM,FAR,10.1,-10.7,MOBILE,2025-10-25T15:24:00Z,-325.3,-342.0,-43.1,2.1,4.6,1.6,228.0,24.9,50,10.5,Drive Test Faranah T4 2025
CELCOM,FAR,10.0,-10.7,MOBILE,2025-10-21T15:01:00Z,-314.2,-338.0,-52.0,2.1,4.2,1.7,156.7,21.7,50,11.8,Drive Test Faranah T4 2025
CELCOM,MAM,10.5,-12.1,MOBILE,2025-11-26T15:32:00Z,-228.4,-257.1,-41.3,2.8,5.4,1.7,170.0,23.1,50,8.5,Drive Test Mamou T4 2025
CELCOM,MAM,10.5,-12.1,MOBILE,2025-11-16T10:40:00Z,-273.5,-281.1,-37.2,2.8,5.4,1.6,166.7,20.9,50,10.7,Drive Test Mamou T4 2025
CELCOM,MAM,10.5,-12.1,MOBILE,2025-11-20T08:51:00Z,-248.1,-264.6,-39.3,3.1,5.7,1.9,148.0,20.1,50,10.1,Drive Test Mamou T4 2025
CELCOM,MAM,10.5,-12.1,MOBILE,2025-12-18T16:28:00Z,-260.9,-293.3,-36.2,3.1,5.6,2.0,177.6,25.1,50,9.7,Drive Test Mamou T4 2025
CELCOM,MAM,10.5,-12.1,MOBILE,2025-10-19T10:29:00Z,-251.5,-294.4,-35.3,2.5,5.4,2.0,157.0,19.9,50,9.3,Drive Test Mamou T4 2025
CELCOM,MAM,10.5,-12.1,MOBILE,2025-12-20T17:22:00Z,-246.2,-287.7,-42.1,2.7,4.4,1.8,136.9,14.9,50,11.2,Drive Test Mamou T4 2025
CELCOM,MAM,10.5,-12.1,MOBILE,2025-10-23T17:10:00Z,-235.8,-275.2,-35.8,2.7,4.6,2.0,158.3,21.7,50,10.8,Drive Test Mamou T4 2025
CELCOM,MAM,10.5,-12.1,MOBILE,2025-12-16T14:02:00Z,-197.2,-229.5,-35.5,2.6,5.3,1.5,163.1,19.9,50,9.8,Drive Test Mamou T4 2025
CELCOM,MAM,10.5,-12.1,MOBILE,2025-10-17T17:30:00Z,-223.3,-240.5,-44.6,3.1,5.4,1.7,173.0,20.7,50,8.2,Drive Test Mamou T4 2025
