latitude,longitude,timestamp,typeMesure,regionCode,rssi,rsrp,rsrq,sinr,latence,debitDescendant,debitMontant,gigue,tauxAppelReussi,tauxDropCall,debitDownload,debitUpload,ping,dnsLookupTime,tcpConnectTime,scoreQoE,pageLoadTime,videoBuffering
10.3039,-13.0513,2025-10-27T08:17:00Z,INTERNET,KIN,-107.3,-106.5,-20.8,-8.5,116.3,2,1.9,23.1,55.4,18.5,2.3,1,182.2,83.1,105,15.5,14.18,4.87
10.1917,-12.9379,2025-10-12T13:43:00Z,INTERNET,KIN,-60.1,-81.5,-6.6,12.4,41.8,19.5,8.9,6.4,85.9,5.1,20.2,12.2,40.2,17.4,25.4,75.8,3.03,0.47
10.2506,-12.668,2025-10-15T13:33:00Z,INTERNET,KIN,-74.9,-89.4,-6.3,14.4,38.6,18.9,10.1,6.6,82.5,4.8,23.1,10.1,37.5,14.5,24,67.9,2.34,0.5
9.8735,-12.7648,2025-10-23T14:30:00Z,INTERNET,KIN,-68.3,-88,-6.2,14.7,39.7,20.7,10.5,7.7,82.6,3.5,24.2,11.1,35.7,14.2,25.2,71.8,2.99,0.57
10.0148,-13.036,2025-10-10T08:06:00Z,INTERNET,KIN,-64.6,-86.4,-7.5,13.5,43.3,22.4,11.3,6.4,89.3,4.3,18.7,12.2,40.5,13.6,25.9,71.6,2.61,0.57
9.9601,-12.7689,2025-10-12T17:05:00Z,MOBILE,KIN,-61.3,-83.4,-8.8,14.4,38.9,21.2,9.2,6.4,85.2,4,20.2,9.3,38.8,18.8,29.7,74.2,2.42,0.61
11.3417,-14.1642,2025-10-04T16:28:00Z,INTERNET,BOK,-71.6,-85.3,-6.6,10.7,49.8,14.5,9,9.5,71.9,4.4,17.3,8.3,45.6,22.3,27.5,58.4,3.45,0.71
10.9782,-14.2944,2025-10-05T08:26:00Z,MOBILE,BOK,-120.8,-123.6,-22.1,-14.2,143.8,2.9,1.6,29.3,55.3,20.1,2.7,0.8,223.8,46.6,123.4,11.2,15.81,9.67
11.2118,-14.5402,2025-10-11T08:51:00Z,MOBILE,BOK,-76,-87.6,-9.7,11.4,48.8,16.8,8.5,9,69.8,5.2,19.4,8.6,45.7,20.5,35.5,57.3,3.24,0.58
10.98,-14.2467,2025-10-14T17:08:00Z,MOBILE,BOK,-69.8,-82.2,-7.6,10,55.9,15.3,7.4,8.3,76,5.5,17.4,8.8,47.7,22.2,32.8,53.6,3.54,0.72
11.0384,-14.2347,2025-10-13T12:34:00Z,INTERNET,BOK,-72.8,-84.6,-7.8,12.5,46.4,14.2,7.1,9.5,68.8,5.4,16.4,8,43.2,17.6,36.4,64.2,3.33,0.76
11.381,-14.1418,2025-10-27T11:53:00Z,INTERNET,BOK,-119.6,-119.6,-22.9,-6.6,137.3,3.5,1.7,20.7,42.6,18.7,2.5,1.2,202.2,43.9,102.2,9.1,10.62,6.67
11.3555,-14.1607,2025-10-18T12:27:00Z,INTERNET,BOK,-70.4,-88.3,-6.7,9.9,52.2,17.8,8.6,7.1,72.8,4.4,15.9,8.7,48.3,20.7,29.3,55.2,3.66,0.56
11.2668,-14.3266,2025-10-08T09:21:00Z,MOBILE,BOK,-72.5,-83.9,-7.6,9.9,47.9,13.9,8.5,9.7,76.7,6.3,15.3,9.8,50.4,22.7,40.3,53,3.15,0.62
11.5062,-12.0749,2025-10-05T08:55:00Z,MOBILE,LAB,-67.4,-80.8,-9.7,12.7,50,16.9,8.3,6.7,75.9,4.9,20.9,10.8,41.6,15.7,33,62.6,3.47,0.71
11.3277,-12.4513,2025-10-05T11:43:00Z,MOBILE,LAB,-115.4,-111.1,-20.4,-10,123.8,2.3,1.8,29.1,50.5,34.8,2.1,0.9,209.9,53,119.2,13.8,20.29,10.2
11.143,-12.3918,2025-10-14T14:43:00Z,INTERNET,LAB,-60.5,-87.4,-9.2,11,45.7,18.6,9.6,7.5,81.4,5.5,17.4,8.2,45.1,15.5,26.6,65.5,3.56,0.66
11.3069,-12.1344,2025-10-25T14:21:00Z,MOBILE,LAB,-76.6,-86.4,-6.2,13.2,44.4,15.2,8.8,6.4,79.8,5.7,18,10.4,41.4,15.2,27.4,59.8,2.54,0.62
11.4233,-12.2644,2025-10-19T14:41:00Z,INTERNET,LAB,-62.7,-81.9,-6.2,10.6,51.5,19.2,8.7,6.9,81.6,5.6,21.7,10.5,44.3,15.1,30.9,68.7,3.4,0.51
11.3199,-12.0507,2025-10-05T17:03:00Z,INTERNET,LAB,-67.9,-85.6,-8.8,11.9,50,19.8,8.1,8.8,82.1,4.1,17.4,8.3,39.7,22.4,32.3,64.4,3.14,0.71
11.4075,-12.5193,2025-10-01T08:55:00Z,INTERNET,LAB,-62.3,-84.7,-6.2,10.6,45,17.5,9.4,8.2,82.7,4.4,21.5,9.4,46.8,21.4,32.1,59.9,3.4,0.54
11.3192,-12.3462,2025-10-20T09:30:00Z,INTERNET,LAB,-79.2,-80.1,-8.5,10.6,50,16,9.2,6.7,81.5,4.3,18.4,10.4,42.1,19.1,27.7,57.1,3.7,0.69
10.5327,-12.0898,2025-10-06T13:48:00Z,MOBILE,MAM,-69.3,-83.2,-9.1,12.7,45.2,18.4,9.1,5.8,89.1,4.6,23.5,10.8,37.6,18.6,28.2,74.8,2.33,0.48
10.5334,-12.2903,2025-10-18T12:44:00Z,INTERNET,MAM,-75.7,-82.7,-7.5,13.5,46.3,16.8,10.4,5.7,88.1,4.2,23,9.8,43.7,14.2,24.3,70.1,3.03,0.48
10.5471,-12.1395,2025-10-20T13:15:00Z,INTERNET,MAM,-76.6,-89.5,-7.5,12.9,45.6,20.2,11,8.1,88.5,4.5,21.4,10.6,41.3,16.8,30,74.2,2.38,0.54
10.5373,-12.0674,2025-10-13T13:39:00Z,INTERNET,MAM,-60.9,-87.9,-9.5,12.2,43.6,17.3,9.5,5.9,82.3,5.4,23.3,9.7,36.5,20.4,27.4,70.7,3.23,0.52
10.4974,-11.9925,2025-10-02T15:52:00Z,INTERNET,MAM,-67.9,-89.1,-6.1,11.9,47.4,19,8.7,6.3,86.6,5.1,20.1,9,36.4,16,25,73.1,3.03,0.52
10.5237,-11.9391,2025-10-26T17:35:00Z,MOBILE,MAM,-106.3,-123.3,-25.9,-9.2,148,2.3,1.9,27,58.6,13.9,2.6,1.2,162.1,99.6,93.4,16,10.35,4.28
10.6104,-12.0446,2025-10-02T16:36:00Z,INTERNET,MAM,-101.8,-120.9,-19.5,-14.7,115.2,3.6,1.1,23.4,51.5,23.9,2.9,0.9,144.3,90.3,78.6,11.5,20.61,4.44
10.6143,-11.9373,2025-10-01T09:47:00Z,MOBILE,MAM,-64.7,-87.3,-8.6,13.7,47.9,21.4,10.7,7.6,79.1,4.7,22.9,10.7,41.1,18.8,26.3,64.6,3.17,0.48
10.247,-10.5648,2025-10-25T08:22:00Z,MOBILE,FAR,-107.2,-120.8,-22.6,-12.5,182.5,2.6,1.2,33,69.3,30.8,2.6,1.1,152.8,86.4,82.3,14.9,15.07,4.88
10.215,-10.7091,2025-10-16T14:37:00Z,INTERNET,FAR,-69.8,-88.1,-6.9,10,58.6,17.4,7,9.5,70.6,6.2,14.8,9,50.9,17.9,29.5,54.4,3.27,0.62
9.8733,-10.9127,2025-10-03T12:18:00Z,MOBILE,FAR,-79.8,-83.5,-7,10.9,56.9,15,8.2,7.7,72.8,4.8,18.9,9,53.9,17.5,41.1,50.8,3.3,0.8
10.2105,-10.7628,2025-10-05T09:23:00Z,INTERNET,FAR,-60.3,-81,-9.6,9,57.9,14.8,7.6,10.2,71.7,6.6,17.1,7.5,48.2,18.4,29.8,59.4,3.07,0.8
10.0404,-10.6958,2025-10-18T09:02:00Z,INTERNET,FAR,-68.6,-83.7,-7.3,10.7,54.1,15.7,8.4,9.2,73.3,5.4,18.4,9.3,53.7,23.6,38.3,56.8,4.11,0.59
9.8326,-10.7817,2025-10-14T09:31:00Z,INTERNET,FAR,-74.8,-85.9,-6.8,11.8,50.8,15.9,7.5,7.4,64.7,6.8,17.8,8.7,46.1,25.8,31.3,56.3,3.68,0.82
9.8648,-10.5212,2025-10-16T11:34:00Z,MOBILE,FAR,-107.1,-114.2,-24.7,-8.7,157.5,1.5,1.6,25.1,46.9,26.2,2.8,0.7,214.5,65.9,116.4,14,14.54,3.55
10.0594,-10.5643,2025-10-14T08:12:00Z,MOBILE,FAR,-79.3,-87.9,-7.8,10.1,50.3,15.2,6.5,7,71.9,4.8,17.1,8.3,50.3,22.9,36.7,53.4,3.99,0.72
10.5698,-9.1816,2025-10-24T13:03:00Z,MOBILE,KAN,-104.9,-109.9,-24.5,-14.6,157.4,3.1,0.9,26.1,49.1,30.2,2.6,1.1,190.5,58.3,87.3,17,12.44,4.29
10.6324,-9.253,2025-10-10T15:33:00Z,INTERNET,KAN,-63.5,-85.6,-7.9,12,49.5,19.3,9.1,6.7,73.9,4.2,18.6,8.3,49,21,34.6,65.1,3.04,0.67
10.5573,-9.2297,2025-10-03T12:00:00Z,INTERNET,KAN,-108,-105.3,-22.6,-12.6,141.2,1.9,1.8,29.9,58.7,24.4,2,0.9,229.8,48.7,90.6,12.8,22.47,4.03
10.5743,-9.3638,2025-10-12T11:13:00Z,MOBILE,KAN,-79.9,-85,-6.2,12.8,48.5,18.4,8.8,8.8,76.4,6.2,17.9,8.8,48.1,17.9,36.2,65.3,2.86,0.61
10.5217,-9.1125,2025-10-06T09:47:00Z,MOBILE,KAN,-117,-123.6,-18.1,-13.2,138.2,3.2,1.7,28.7,34.2,33,2.8,0.8,233.6,59.5,89.7,13.1,21,6.14
10.3989,-9.3359,2025-10-01T08:53:00Z,MOBILE,KAN,-77.7,-80.7,-8.8,11.1,46.3,14.7,7.7,7.9,71.5,4.8,15.9,8,48.5,23.4,34.3,59.4,2.85,0.53
10.626,-9.2476,2025-10-24T17:36:00Z,INTERNET,KAN,-67.7,-86.6,-6.6,11.1,51.3,14.6,9.7,9.2,71.9,6.2,21.1,9.1,48.3,16.6,26.2,63,3.38,0.71
10.4172,-9.5009,2025-10-13T16:02:00Z,MOBILE,KAN,-68.6,-80.4,-6.2,11.8,49.6,16.3,9.7,8.3,75.4,4.9,21.1,9.7,47.6,19.4,35.9,58.8,3.1,0.62
7.8658,-8.8731,2025-10-02T12:52:00Z,MOBILE,NZE,-73.5,-86.7,-8.9,11.7,49.2,15,7.2,7,70.5,5,16.1,8.1,46,18.9,31.8,61.4,3.22,0.7
7.9304,-9.0093,2025-10-09T15:56:00Z,INTERNET,NZE,-107.8,-111.7,-19.1,-6,175,1.6,0.8,33.9,60.2,19.9,1.5,0.7,194.5,52.2,67.6,13.4,15.17,5.37
7.6521,-8.6219,2025-10-22T16:06:00Z,INTERNET,NZE,-103.9,-124.1,-25.9,-7.8,156.1,1.9,1.2,30.6,35.9,21,2.3,0.9,215.1,99.4,90.9,11.7,14.53,8
7.7312,-8.5686,2025-10-15T14:13:00Z,MOBILE,NZE,-73.7,-80.4,-9.1,9.7,52.1,13.6,6.7,8.9,76.1,4.7,15.9,8.1,53.2,24.6,41.4,61.5,3.35,0.78
7.5464,-9.0495,2025-10-16T08:52:00Z,MOBILE,NZE,-63.7,-82,-8,10.4,50.5,16.6,8.8,9.5,68.2,6.4,15,8.7,52.9,24.3,31.9,54,4.01,0.75
7.8019,-8.9194,2025-10-26T17:36:00Z,MOBILE,NZE,-61.2,-87.3,-9.6,11.9,52.3,17.1,6.9,8.3,69,5.5,17.3,7.5,50.6,20.3,36.5,56.9,3.1,0.8
7.9157,-8.7353,2025-10-25T13:44:00Z,INTERNET,NZE,-65.1,-87.1,-9.5,10.9,55.4,17.5,9,7.1,71.7,4.6,17.7,8.8,48.3,19.5,36.8,54.5,3.86,0.7
7.849,-8.7734,2025-10-07T09:02:00Z,INTERNET,NZE,-113.1,-117.9,-21.3,-10.4,167.3,3.4,0.8,22.3,54.4,29.8,1.7,0.8,163.7,61,136.3,11.7,11.97,10.02
