latitude,longitude,timestamp,typeMesure,regionCode,rssi,rsrp,rsrq,sinr,latence,debitDescendant,debitMontant,gigue,tauxAppelReussi,tauxDropCall,debitDownload,debitUpload,ping,dnsLookupTime,tcpConnectTime,scoreQoE,pageLoadTime,videoBuffering
9.9814,-10.9116,2025-10-21T13:10:00Z,INTERNET,FAR,-92.6,-98.2,-13.4,3,83.3,6.3,2.9,21.8,62.9,24.2,6.9,3.4,90.7,22,37.2,36.1,4.1,0.75
9.8953,-10.8979,2025-10-08T16:47:00Z,MOBILE,FAR,-102,-124.8,-25.7,-8.4,260.7,2.6,1.1,69.9,43.9,66.2,1.5,0.4,351.6,43,93.8,12.5,22.03,5.22
9.8548,-10.7049,2025-10-02T09:29:00Z,MOBILE,FAR,-90.8,-97.9,-14.4,3,85.3,6.6,3.5,22.2,64.1,25,7.7,3.9,86.6,19.8,36.1,42.5,3.09,0.75
10.2523,-10.6894,2025-10-21T09:06:00Z,MOBILE,FAR,-92.2,-100.4,-12.1,3.2,94.8,6.5,3.2,24.5,59.8,24.7,5.9,3.3,95.1,24.6,37.8,42.1,2.96,0.76
10.2677,-9.4906,2025-10-26T08:25:00Z,MOBILE,KAN,-87.8,-101.1,-13.7,4.2,84,6.1,3.2,23.8,67.3,22.6,6.6,4,70.8,18,36.3,40.3,3.26,0.7
10.4776,-9.1828,2025-10-02T11:40:00Z,MOBILE,KAN,-75.3,-95,-15.8,6,74.4,7.9,3,19,65.6,23.3,7.8,4.4,81.5,17.7,32.1,46.7,2.68,0.6
10.37,-9.3351,2025-10-25T11:01:00Z,INTERNET,KAN,-73.6,-99.9,-12,5.2,82.8,7.3,3.1,23.6,66.9,19.1,6.8,4.3,85.2,17.1,26.4,40.8,3.59,0.63
10.2905,-9.2506,2025-10-26T16:04:00Z,MOBILE,KAN,-74.6,-100.7,-15.6,5.1,86.6,6.3,3.6,26.1,65.7,17.1,6.9,3.7,83.3,21.7,31.6,43.7,2.81,0.64
10.2986,-9.062,2025-10-21T10:22:00Z,MOBILE,KAN,-101.2,-110.9,-21.8,-14.2,202.1,2.1,1.1,71,53.4,58.7,0.6,0.4,272.9,66.5,82.5,13,11.25,5.18
10.3504,-9.3436,2025-10-13T13:28:00Z,INTERNET,KAN,-90.5,-93.5,-14.4,3.4,88.1,6.4,3.3,26.2,68,20.8,6.6,3.5,71.7,22.1,35,41.2,3.31,0.73
10.3698,-9.0667,2025-10-09T09:43:00Z,INTERNET,KAN,-89.1,-101.1,-15.6,5.2,87.5,6.2,3.7,20.3,71.4,19.6,7.1,4.3,71.6,23.3,27.8,44.5,3.1,0.63
10.4102,-9.3718,2025-10-13T10:18:00Z,INTERNET,KAN,-82.1,-94.7,-14.7,6,73.4,7.8,3.6,20.4,71.3,23.1,8.1,4.3,70.6,17.7,36.7,40.9,3.19,0.76
7.7275,-8.8855,2025-10-06T16:26:00Z,INTERNET,NZE,-111.2,-120.7,-25.4,-5.8,224.9,2.1,0.8,75.7,63.9,82.8,1.3,0.4,309.9,64.8,78,13.1,15.4,9.82
7.958,-8.8326,2025-10-22T16:32:00Z,INTERNET,NZE,-81.5,-94.4,-13.6,3.3,83.8,5.7,3.2,21.9,59.9,21.6,7,3.8,82.9,21.4,29.7,39.5,2.97,0.77
7.8252,-8.6682,2025-10-21T08:31:00Z,INTERNET,NZE,-87.5,-94.1,-15.8,5.4,91.5,6.6,3.5,26,61.5,22,6.3,3.5,88.5,19.5,35.2,43.7,3.57,0.63
7.5726,-8.5954,2025-10-22T14:23:00Z,MOBILE,NZE,-89,-100.1,-14.8,4.4,85.4,5.9,3.4,29.3,63.6,18.2,7.1,3.6,77,23.7,37.8,38.9,3.68,0.83
7.5814,-8.5828,2025-10-05T14:22:00Z,MOBILE,NZE,-104.7,-109.1,-19.8,-8.1,248.2,1.4,0.4,65.5,36.7,76.5,1.9,0.7,264.1,98.8,110.9,9.6,20.42,3.37
7.6489,-8.6092,2025-10-26T09:34:00Z,MOBILE,NZE,-85.6,-98.6,-14.9,3.2,86.7,7.3,3.3,21.2,64.1,24.5,6.1,3.7,83.6,17.4,28,39,2.85,0.76
7.8176,-8.9299,2025-10-07T12:57:00Z,MOBILE,NZE,-88,-92.9,-13.1,3.5,84.6,6.5,3.4,26.8,66.2,22.4,6.8,4.1,79.3,24.3,30,40.8,3.9,0.62
7.9037,-8.7782,2025-10-08T12:30:00Z,MOBILE,NZE,-92.3,-101.1,-14.8,4.7,89.6,5.7,3.1,29.7,61,21.5,7.4,3.8,78.4,21.5,36.3,42,3.49,0.81
